Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.0000e+00,7.1720e+00,5.9807e-02,9.1030e-01,1.0000e+00,-9.9580e-01,2.7247e-01,5.7849e+01,-2.5246e-01
3.0000e+00,6.2001e+00,-1.4170e-01,8.5487e-01,1.0000e+00,-9.9580e-01,3.3381e-01,6.6220e+01,-3.7024e-01
4.0000e+00,7.7956e+00,-9.3110e-02,8.7254e-01,1.0000e+00,-9.9580e-01,3.3409e-01,6.6072e+01,-3.6556e-01
5.0000e+00,7.7250e+00,4.2862e-02,8.4007e-01,1.0000e+00,-9.9580e-01,3.3262e-01,6.5516e+01,-3.5242e-01
6.0000e+00,7.4142e+00,-3.6776e-04,9.1584e-01,1.0000e+00,-9.9580e-01,3.3194e-01,6.5736e+01,-3.5587e-01
7.0000e+00,7.4994e+00,-2.1648e-01,8.8738e-01,1.0000e+00,-9.9580e-01,3.5300e-01,6.4646e+01,4.5837e-01
8.0000e+00,6.0252e+00,-5.0244e-02,8.4098e-01,1.0000e+00,-9.9580e-01,1.8782e-01,4.1630e+01,-1.6630e+00
9.0000e+00,7.3371e+00,2.5661e-02,8.9449e-01,1.0000e+00,-9.9580e-01,2.7070e-01,5.8118e+01,-2.6116e-01
1.0000e+01,7.8495e+00,-2.6625e-01,8.7517e-01,1.0000e+00,-9.9580e-01,3.5140e-01,6.4316e+01,4.5456e-01
1.1000e+01,7.9159e+00,-8.7165e-03,8.6824e-01,1.0000e+00,-9.9580e-01,3.5620e-01,6.7246e+01,4.5123e-01
1.2000e+01,7.8630e+00,-8.9230e-02,8.9966e-01,1.0000e+00,-9.9580e-01,3.3277e-01,6.6094e+01,-3.6494e-01
1.3000e+01,7.1818e+00,-1.3286e-01,8.8378e-01,1.0000e+00,-9.9580e-01,3.3335e-01,6.6219e+01,-3.6887e-01
1.4000e+01,7.4017e+00,-8.6526e-02,8.7153e-01,1.0000e+00,-9.9580e-01,2.7421e-01,5.8759e+01,-2.8100e-01
1.5000e+01,6.5191e+00,1.1574e-01,8.6036e-01,1.0000e+00,-9.9580e-01,2.7213e-01,5.7532e+01,-2.5150e-01
1.6000e+01,6.7419e+00,5.9116e-02,8.9038e-01,1.0000e+00,-9.9580e-01,3.3076e-01,6.5470e+01,-3.4979e-01
1.7000e+01,6.8442e+00,-7.1166e-02,8.7869e-01,1.0000e+00,-9.9580e-01,3.3320e-01,6.6017e+01,-3.6367e-01
1.8000e+01,6.4985e+00,-1.3928e-01,8.6977e-01,1.0000e+00,-9.9580e-01,2.7394e-01,5.9041e+01,-2.8928e-01
1.9000e+01,7.0574e+00,6.3468e-02,8.5605e-01,1.0000e+00,-9.9580e-01,2.7331e-01,5.7877e+01,-2.6047e-01
2.0000e+01,7.3680e+00,9.4330e-02,8.5978e-01,1.0000e+00,-9.9580e-01,3.3224e-01,6.5238e+01,-3.4549e-01
2.1000e+01,7.4273e+00,-1.1160e-01,8.6174e-01,1.0000e+00,-9.9580e-01,3.3279e-01,6.6163e+01,-3.6794e-01
2.2000e+01,7.5311e+00,7.8235e-02,8.9434e-01,1.0000e+00,-9.9580e-01,2.7242e-01,5.7747e+01,-2.5217e-01
2.3000e+01,7.1504e+00,1.7005e-01,8.5717e-01,1.0000e+00,-9.9580e-01,3.5835e-01,6.9504e+01,4.4134e-01
2.4000e+01,6.0219e+00,-4.2653e-02,8.2045e-01,1.0000e+00,-9.9580e-01,2.7434e-01,5.8543e+01,-2.8207e-01
2.5000e+01,7.2850e+00,-9.7836e-02,8.7754e-01,1.0000e+00,-9.9580e-01,3.3374e-01,6.6098e+01,-3.6597e-01
2.6000e+01,7.2507e+00,1.7043e-01,8.8569e-01,1.0000e+00,-9.9580e-01,2.7154e-01,5.7111e+01,-2.3800e-01
2.7000e+01,7.0078e+00,1.4150e-01,8.5334e-01,1.0000e+00,-9.9580e-01,3.3105e-01,6.4975e+01,-3.3952e-01
2.8000e+01,7.1658e+00,4.0384e-02,8.6761e-01,1.0000e+00,-9.9580e-01,2.7198e-01,5.8036e+01,-2.6280e-01
2.9000e+01,6.8008e+00,5.1119e-02,9.0136e-01,1.0000e+00,-9.9580e-01,3.3334e-01,6.5443e+01,-3.4975e-01
3.0000e+01,7.7390e+00,2.6734e-01,9.0430e-01,1.0000e+00,-9.9580e-01,3.5857e-01,6.9998e+01,4.6676e-01
3.1000e+01,7.3623e+00,-7.4559e-03,8.9100e-01,1.0000e+00,-9.9580e-01,3.3046e-01,6.5818e+01,-3.5770e-01
3.2000e+01,6.8466e+00,2.2016e-01,8.6458e-01,1.0000e+00,-9.9580e-01,2.7249e-01,5.6738e+01,-2.3184e-01
3.3000e+01,6.4663e+00,-1.6256e-01,8.8102e-01,1.0000e+00,-9.9580e-01,3.3480e-01,6.6260e+01,-3.7068e-01
3.4000e+01,7.5183e+00,1.0628e-02,8.5640e-01,1.0000e+00,-9.9580e-01,3.3290e-01,6.5673e+01,-3.5575e-01
3.5000e+01,6.1421e+00,-1.2434e-01,8.3700e-01,1.0000e+00,-9.9580e-01,2.7325e-01,5.8994e+01,-2.9230e-01
3.6000e+01,6.6243e+00,5.3709e-02,8.5138e-01,1.0000e+00,-9.9580e-01,2.7265e-01,5.7955e+01,-2.6299e-01
3.7000e+01,6.6445e+00,2.2408e-01,8.5701e-01,1.0000e+00,-9.9580e-01,2.7105e-01,5.6738e+01,-2.3275e-01
3.8000e+01,6.8052e+00,-1.9768e-01,8.8578e-01,1.0000e+00,-9.9580e-01,3.3488e-01,6.6338e+01,-3.7287e-01
3.9000e+01,6.9773e+00,-1.1473e-01,8.3361e-01,1.0000e+00,-9.9580e-01,3.3289e-01,6.6154e+01,-3.6902e-01
4.0000e+01,6.3019e+00,-3.0592e-02,8.2770e-01,1.0000e+00,-9.9580e-01,2.7297e-01,5.8489e+01,-2.7963e-01
4.1000e+01,6.5500e+00,-5.3613e-02,8.4757e-01,1.0000e+00,-9.9580e-01,1.8822e-01,4.1632e+01,-1.6630e+00
4.2000e+01,6.8210e+00,-1.9251e-01,8.6812e-01,1.0000e+00,-9.9580e-01,3.3312e-01,6.6364e+01,-3.7369e-01
4.3000e+01,6.1893e+00,1.9846e-01,8.2132e-01,1.0000e+00,-9.9580e-01,1.8684e-01,4.0996e+01,-1.6596e+00
4.4000e+01,7.1260e+00,5.1853e-02,8.6991e-01,1.0000e+00,-9.9580e-01,3.3292e-01,6.5461e+01,-3.5049e-01
4.5000e+01,7.2797e+00,2.2721e-02,8.9728e-01,1.0000e+00,-9.9580e-01,3.3203e-01,6.5629e+01,-3.5363e-01
4.6000e+01,7.1200e+00,-1.3792e-01,8.8861e-01,1.0000e+00,-9.9580e-01,3.3471e-01,6.6200e+01,-3.6867e-01
4.7000e+01,6.2338e+00,-2.4673e-02,8.0106e-01,1.0000e+00,-9.9580e-01,1.8800e-01,4.1598e+01,-1.6632e+00
4.8000e+01,7.9438e+00,9.3597e-02,8.8399e-01,1.0000e+00,-9.9580e-01,3.5743e-01,6.8250e+01,4.5754e-01
4.9000e+01,6.3568e+00,3.3065e-03,8.3362e-01,1.0000e+00,-9.9580e-01,2.7272e-01,5.8287e+01,-2.7362e-01
5.0000e+01,6.3720e+00,3.7490e-02,8.6519e-01,1.0000e+00,-9.9580e-01,2.7193e-01,5.8058e+01,-2.6366e-01
5.1000e+01,6.7397e+00,4.3716e-02,8.7326e-01,1.0000e+00,-9.9580e-01,2.7239e-01,5.8003e+01,-2.6123e-01
5.2000e+01,7.2273e+00,-2.5997e-01,8.7506e-01,1.0000e+00,-9.9580e-01,3.3363e-01,6.6456e+01,-3.7698e-01
5.3000e+01,6.6478e+00,-1.2481e-01,8.6502e-01,1.0000e+00,-9.9580e-01,3.3352e-01,6.6186e+01,-3.6869e-01
5.4000e+01,7.8709e+00,1.1811e-01,8.6524e-01,1.0000e+00,-9.9580e-01,3.3201e-01,6.5098e+01,-3.4224e-01
5.5000e+01,6.1790e+00,-1.4288e-01,8.7818e-01,1.0000e+00,-9.9580e-01,2.7325e-01,5.9062e+01,-2.8870e-01
5.6000e+01,6.3014e+00,8.7178e-02,8.6445e-01,1.0000e+00,-9.9580e-01,3.3240e-01,6.5276e+01,-3.4629e-01
5.7000e+01,6.9005e+00,3.7167e-01,8.7775e-01,1.0000e+00,-9.9580e-01,2.6986e-01,5.5475e+01,-1.9810e-01
5.8000e+01,7.5991e+00,-1.3974e-01,8.8345e-01,1.0000e+00,-9.9580e-01,3.5585e-01,6.5484e+01,4.5669e-01
5.9000e+01,7.6060e+00,-2.0664e-01,8.2680e-01,1.0000e+00,-9.9580e-01,3.3451e-01,6.6315e+01,-3.7540e-01
6.0000e+01,6.0125e+00,-1.6358e-01,8.6916e-01,1.0000e+00,-9.9580e-01,2.7408e-01,5.9160e+01,-2.9297e-01
6.1000e+01,6.9399e+00,-1.2863e-01,8.6249e-01,1.0000e+00,-9.9580e-01,2.7419e-01,5.8989e+01,-2.8875e-01
6.2000e+01,7.4297e+00,2.0987e-02,8.9019e-01,1.0000e+00,-9.9580e-01,3.3237e-01,6.5631e+01,-3.5389e-01
6.3000e+01,7.8503e+00,1.6045e-01,8.6400e-01,1.0000e+00,-9.9580e-01,2.7207e-01,5.7204e+01,-2.4314e-01
0.0000e+00,6.9404e+00,7.2137e-02,8.7992e-01,1.0000e+00,-9.9600e-01,2.1277e-01,5.8625e+01,-2.7409e-01
1.0000e+00,6.8332e+00,-2.0162e-01,8.7311e-01,1.0000e+00,-9.9600e-01,2.1420e-01,6.0057e+01,-3.1679e-01
2.0000e+00,7.1720e+00,8.3399e-02,9.0503e-01,1.0000e+00,-9.9600e-01,2.1277e-01,5.8517e+01,-2.6777e-01
3.0000e+00,6.2001e+00,-8.3528e-02,8.6509e-01,1.0000e+00,-9.9600e-01,2.7230e-01,6.7581e+01,-3.8538e-01
4.0000e+00,7.7956e+00,-1.4305e-01,8.6834e-01,1.0000e+00,-9.9600e-01,2.7254e-01,6.7762e+01,-3.9091e-01
5.0000e+00,7.7250e+00,7.1435e-02,8.3447e-01,1.0000e+00,-9.9600e-01,2.7124e-01,6.6912e+01,-3.6785e-01
6.0000e+00,7.4142e+00,1.7133e-02,9.1151e-01,1.0000e+00,-9.9600e-01,2.7051e-01,6.7160e+01,-3.7254e-01
7.0000e+00,7.4994e+00,-2.2006e-01,8.7809e-01,1.0000e+00,-9.9600e-01,2.9168e-01,6.6567e+01,4.9802e-01
8.0000e+00,6.0252e+00,-4.2385e-02,8.4247e-01,1.0000e+00,-9.9600e-01,1.3148e-01,4.1695e+01,-1.6641e+00
9.0000e+00,7.3371e+00,9.4785e-02,8.9020e-01,1.0000e+00,-9.9600e-01,2.1100e-01,5.8490e+01,-2.6905e-01
1.0000e+01,7.8495e+00,-3.3132e-01,8.7216e-01,1.0000e+00,-9.9600e-01,2.9028e-01,6.5611e+01,4.9396e-01
1.1000e+01,7.9159e+00,5.8996e-02,8.6500e-01,1.0000e+00,-9.9600e-01,2.9425e-01,6.9736e+01,4.8959e-01
1.2000e+01,7.8630e+00,-1.2400e-01,8.9969e-01,1.0000e+00,-9.9600e-01,2.7122e-01,6.7725e+01,-3.8832e-01
1.3000e+01,7.1818e+00,-2.2009e-01,8.7929e-01,1.0000e+00,-9.9600e-01,2.7176e-01,6.7951e+01,-3.9675e-01
1.4000e+01,7.4017e+00,-1.3220e-01,8.6718e-01,1.0000e+00,-9.9600e-01,2.1426e-01,5.9747e+01,-3.0737e-01
1.5000e+01,6.5191e+00,7.7272e-02,8.5908e-01,1.0000e+00,-9.9600e-01,2.1240e-01,5.8624e+01,-2.7691e-01
1.6000e+01,6.7419e+00,5.8364e-02,8.9028e-01,1.0000e+00,-9.9600e-01,2.6936e-01,6.6993e+01,-3.6823e-01
1.7000e+01,6.8442e+00,-2.6780e-02,8.8033e-01,1.0000e+00,-9.9600e-01,2.7173e-01,6.7363e+01,-3.7867e-01
1.8000e+01,6.4985e+00,-1.3614e-01,8.7203e-01,1.0000e+00,-9.9600e-01,2.1399e-01,5.9765e+01,-3.0722e-01
1.9000e+01,7.0574e+00,3.9961e-02,8.5587e-01,1.0000e+00,-9.9600e-01,2.1354e-01,5.8842e+01,-2.8315e-01
2.0000e+01,7.3680e+00,9.4380e-02,8.5779e-01,1.0000e+00,-9.9600e-01,2.7089e-01,6.6778e+01,-3.6387e-01
2.1000e+01,7.4273e+00,-1.1237e-01,8.6185e-01,1.0000e+00,-9.9600e-01,2.7125e-01,6.7703e+01,-3.8876e-01
2.2000e+01,7.5311e+00,-2.2406e-02,8.9608e-01,1.0000e+00,-9.9600e-01,2.1259e-01,5.9167e+01,-2.8629e-01
2.3000e+01,7.1504e+00,1.3955e-01,8.5677e-01,1.0000e+00,-9.9600e-01,2.9620e-01,7.0702e+01,4.8086e-01
2.4000e+01,6.0219e+00,-7.6199e-02,8.3120e-01,1.0000e+00,-9.9600e-01,2.1444e-01,5.9497e+01,-3.0478e-01
2.5000e+01,7.2850e+00,-5.2096e-02,8.8155e-01,1.0000e+00,-9.9600e-01,2.7225e-01,6.7456e+01,-3.8135e-01
2.6000e+01,7.2507e+00,1.6855e-01,8.8830e-01,1.0000e+00,-9.9600e-01,2.1195e-01,5.7983e+01,-2.5625e-01
2.7000e+01,7.0078e+00,1.5370e-01,8.4302e-01,1.0000e+00,-9.9600e-01,2.6976e-01,6.6444e+01,-3.5578e-01
2.8000e+01,7.1658e+00,7.3936e-02,8.6830e-01,1.0000e+00,-9.9600e-01,2.1225e-01,5.8636e+01,-2.7595e-01
2.9000e+01,6.8008e+00,9.0426e-03,9.0055e-01,1.0000e+00,-9.9600e-01,2.7190e-01,6.7178e+01,-3.7354e-01
3.0000e+01,7.7390e+00,2.5973e-01,9.0462e-01,1.0000e+00,-9.9600e-01,2.9630e-01,7.1356e+01,5.0366e-01
3.1000e+01,7.3623e+00,6.6764e-02,8.9095e-01,1.0000e+00,-9.9600e-01,2.6907e-01,6.6953e+01,-3.6714e-01
3.2000e+01,6.8466e+00,1.0884e-01,8.7698e-01,1.0000e+00,-9.9600e-01,2.1281e-01,5.8393e+01,-2.6846e-01
3.3000e+01,6.4663e+00,-2.2372e-01,8.7943e-01,1.0000e+00,-9.9600e-01,2.7322e-01,6.7922e+01,-3.9649e-01
3.4000e+01,7.5183e+00,2.4465e-02,8.5644e-01,1.0000e+00,-9.9600e-01,2.7147e-01,6.7144e+01,-3.7332e-01
3.5000e+01,6.1421e+00,-8.4478e-02,8.4965e-01,1.0000e+00,-9.9600e-01,2.1334e-01,5.9539e+01,-3.0340e-01
3.6000e+01,6.6243e+00,3.6372e-02,8.4980e-01,1.0000e+00,-9.9600e-01,2.1287e-01,5.8878e+01,-2.8493e-01
3.7000e+01,6.6445e+00,1.9896e-01,8.6316e-01,1.0000e+00,-9.9600e-01,2.1149e-01,5.7809e+01,-2.5515e-01
3.8000e+01,6.8052e+00,-2.4092e-01,8.7359e-01,1.0000e+00,-9.9600e-01,2.7329e-01,6.7946e+01,-3.9782e-01
3.9000e+01,6.9773e+00,-5.8843e-02,8.4638e-01,1.0000e+00,-9.9600e-01,2.7138e-01,6.7516e+01,-3.8378e-01
4.0000e+01,6.3019e+00,-5.8237e-02,8.3807e-01,1.0000e+00,-9.9600e-01,2.1309e-01,5.9416e+01,-3.0140e-01
4.1000e+01,6.5500e+00,-1.0261e-01,8.3223e-01,1.0000e+00,-9.9600e-01,1.3186e-01,4.1763e+01,-1.6602e+00
4.2000e+01,6.8210e+00,-1.5149e-01,8.6651e-01,1.0000e+00,-9.9600e-01,2.7156e-01,6.7808e+01,-3.9206e-01
4.3000e+01,6.1893e+00,3.0970e-01,8.2723e-01,1.0000e+00,-9.9600e-01,1.3070e-01,4.0693e+01,-1.6525e+00
4.4000e+01,7.1260e+00,-3.9611e-03,8.7277e-01,1.0000e+00,-9.9600e-01,2.7146e-01,6.7271e+01,-3.7630e-01
4.5000e+01,7.2797e+00,-2.0553e-02,8.9389e-01,1.0000e+00,-9.9600e-01,2.7056e-01,6.7354e+01,-3.7778e-01
4.6000e+01,7.1200e+00,-1.2272e-01,8.9867e-01,1.0000e+00,-9.9600e-01,2.7317e-01,6.7676e+01,-3.8762e-01
4.7000e+01,6.2338e+00,-9.0381e-02,8.0727e-01,1.0000e+00,-9.9600e-01,1.3165e-01,4.1755e+01,-1.6607e+00
4.8000e+01,7.9438e+00,8.5111e-02,8.8863e-01,1.0000e+00,-9.9600e-01,2.9549e-01,6.9679e+01,5.0010e-01
4.9000e+01,6.3568e+00,-5.0821e-02,8.3728e-01,1.0000e+00,-9.9600e-01,2.1285e-01,5.9380e+01,-3.0048e-01
5.0000e+01,6.3720e+00,7.8303e-02,8.7296e-01,1.0000e+00,-9.9600e-01,2.1221e-01,5.8603e+01,-2.7445e-01
5.1000e+01,6.7397e+00,-7.0018e-03,8.7769e-01,1.0000e+00,-9.9600e-01,2.1257e-01,5.9104e+01,-2.8713e-01
5.2000e+01,7.2273e+00,-1.3478e-01,8.9194e-01,1.0000e+00,-9.9600e-01,2.7208e-01,6.7741e+01,-3.8934e-01
5.3000e+01,6.6478e+00,-1.0932e-01,8.7575e-01,1.0000e+00,-9.9600e-01,2.7199e-01,6.7672e+01,-3.8764e-01
5.4000e+01,7.8709e+00,1.0903e-01,8.6137e-01,1.0000e+00,-9.9600e-01,2.7068e-01,6.6693e+01,-3.6168e-01
5.5000e+01,6.1790e+00,-8.2349e-02,8.8953e-01,1.0000e+00,-9.9600e-01,2.1335e-01,5.9488e+01,-2.9634e-01
5.6000e+01,6.3014e+00,9.8633e-02,8.6371e-01,1.0000e+00,-9.9600e-01,2.7105e-01,6.6745e+01,-3.6301e-01
5.7000e+01,6.9005e+00,2.8626e-01,8.8348e-01,1.0000e+00,-9.9600e-01,2.1044e-01,5.7136e+01,-2.3448e-01
5.8000e+01,7.5991e+00,-8.2740e-02,8.8410e-01,1.0000e+00,-9.9600e-01,2.9427e-01,6.7881e+01,5.0007e-01
5.9000e+01,7.6060e+00,-2.5535e-01,8.2400e-01,1.0000e+00,-9.9600e-01,2.7292e-01,6.7951e+01,-4.0107e-01
6.0000e+01,6.0125e+00,-1.4493e-01,8.6813e-01,1.0000e+00,-9.9600e-01,2.1412e-01,5.9808e+01,-3.0915e-01
6.1000e+01,6.9399e+00,-6.6017e-02,8.5584e-01,1.0000e+00,-9.9600e-01,2.1430e-01,5.9427e+01,-2.9931e-01
6.2000e+01,7.4297e+00,3.4696e-02,8.9103e-01,1.0000e+00,-9.9600e-01,2.7096e-01,6.7080e+01,-3.7088e-01
6.3000e+01,7.8503e+00,6.9555e-02,8.6921e-01,1.0000e+00,-9.9600e-01,2.1233e-01,5.8661e+01,-2.7649e-01
0.0000e+00,6.9404e+00,3.4776e-02,8.8788e-01,1.0000e+00,-9.9620e-01,1.5286e-01,5.9569e+01,-2.9595e-01
1.0000e+00,6.8332e+00,-2.6438e-01,8.7333e-01,1.0000e+00,-9.9620e-01,1.5401e-01,6.0949e+01,-3.4390e-01
2.0000e+00,7.1720e+00,1.1983e-02,9.0149e-01,1.0000e+00,-9.9620e-01,1.5284e-01,5.9674e+01,-2.9703e-01
3.0000e+00,6.2001e+00,-1.1904e-01,8.6314e-01,1.0000e+00,-9.9620e-01,2.1047e-01,6.9133e+01,-4.0862e-01
4.0000e+00,7.7956e+00,-1.3895e-01,8.6721e-01,1.0000e+00,-9.9620e-01,2.1070e-01,6.9183e+01,-4.1039e-01
5.0000e+00,7.7250e+00,1.1837e-01,8.2750e-01,1.0000e+00,-9.9620e-01,2.0962e-01,6.8099e+01,-3.7876e-01
6.0000e+00,7.4142e+00,1.1730e-02,9.0697e-01,1.0000e+00,-9.9620e-01,2.0878e-01,6.8609e+01,-3.9107e-01
7.0000e+00,7.4994e+00,-1.8217e-01,8.8560e-01,1.0000e+00,-9.9620e-01,2.2994e-01,6.8707e+01,5.4344e-01
8.0000e+00,6.0252e+00,5.4461e-02,8.6144e-01,1.0000e+00,-9.9620e-01,7.5163e-02,4.1609e+01,-1.6668e+00
9.0000e+00,7.3371e+00,9.6551e-02,8.9006e-01,1.0000e+00,-9.9620e-01,1.5116e-01,5.9226e+01,-2.8584e-01
1.0000e+01,7.8495e+00,-3.1995e-01,8.7462e-01,1.0000e+00,-9.9620e-01,2.2876e-01,6.7620e+01,5.3649e-01
1.1000e+01,7.9159e+00,3.6860e-02,8.7488e-01,1.0000e+00,-9.9620e-01,2.3205e-01,7.1026e+01,5.3538e-01
1.2000e+01,7.8630e+00,-1.2766e-01,9.0159e-01,1.0000e+00,-9.9620e-01,2.0939e-01,6.9151e+01,-4.0782e-01
1.3000e+01,7.1818e+00,-1.7267e-01,8.8588e-01,1.0000e+00,-9.9620e-01,2.0991e-01,6.9276e+01,-4.1287e-01
1.4000e+01,7.4017e+00,-1.8010e-01,8.6573e-01,1.0000e+00,-9.9620e-01,1.5413e-01,6.0627e+01,-3.3244e-01
1.5000e+01,6.5191e+00,1.1752e-01,8.6188e-01,1.0000e+00,-9.9620e-01,1.5258e-01,5.9123e+01,-2.8705e-01
1.6000e+01,6.7419e+00,1.0994e-01,8.9452e-01,1.0000e+00,-9.9620e-01,2.0774e-01,6.8118e+01,-3.7766e-01
1.7000e+01,6.8442e+00,-2.5214e-02,8.8234e-01,1.0000e+00,-9.9620e-01,2.0997e-01,6.8781e+01,-3.9679e-01
1.8000e+01,6.4985e+00,-1.6010e-01,8.5861e-01,1.0000e+00,-9.9620e-01,1.5388e-01,6.0552e+01,-3.3076e-01
1.9000e+01,7.0574e+00,1.6368e-02,8.5084e-01,1.0000e+00,-9.9620e-01,1.5360e-01,5.9711e+01,-3.0536e-01
2.0000e+01,7.3680e+00,9.1152e-02,8.6635e-01,1.0000e+00,-9.9620e-01,2.0924e-01,6.8231e+01,-3.8140e-01
2.1000e+01,7.4273e+00,-1.1468e-01,8.7469e-01,1.0000e+00,-9.9620e-01,2.0942e-01,6.9134e+01,-4.0786e-01
2.2000e+01,7.5311e+00,9.1063e-02,9.0035e-01,1.0000e+00,-9.9620e-01,1.5275e-01,5.9223e+01,-2.8438e-01
2.3000e+01,7.1504e+00,1.3906e-01,8.5943e-01,1.0000e+00,-9.9620e-01,2.3375e-01,7.2251e+01,5.2080e-01
2.4000e+01,6.0219e+00,-1.0606e-01,8.2086e-01,1.0000e+00,-9.9620e-01,1.5437e-01,6.0339e+01,-3.2894e-01
2.5000e+01,7.2850e+00,-9.2456e-02,8.7984e-01,1.0000e+00,-9.9620e-01,2.1044e-01,6.9034e+01,-4.0485e-01
2.6000e+01,7.2507e+00,1.1599e-01,8.9240e-01,1.0000e+00,-9.9620e-01,1.5213e-01,5.9092e+01,-2.8181e-01
2.7000e+01,7.0078e+00,1.4047e-01,8.4555e-01,1.0000e+00,-9.9620e-01,2.0816e-01,6.7980e+01,-3.7482e-01
2.8000e+01,7.1658e+00,8.9256e-02,8.6977e-01,1.0000e+00,-9.9620e-01,1.5239e-01,5.9286e+01,-2.9048e-01
2.9000e+01,6.8008e+00,2.7861e-02,8.9944e-01,1.0000e+00,-9.9620e-01,2.1020e-01,6.8508e+01,-3.8883e-01
3.0000e+01,7.7390e+00,2.3144e-01,9.1091e-01,1.0000e+00,-9.9620e-01,2.3380e-01,7.2475e+01,5.4506e-01
3.1000e+01,7.3623e+00,7.6811e-02,8.9277e-01,1.0000e+00,-9.9620e-01,2.0740e-01,6.8320e+01,-3.8286e-01
3.2000e+01,6.8466e+00,5.5929e-02,8.7386e-01,1.0000e+00,-9.9620e-01,1.5292e-01,5.9469e+01,-2.9510e-01
3.3000e+01,6.4663e+00,-2.4494e-01,8.7627e-01,1.0000e+00,-9.9620e-01,2.1134e-01,6.9388e+01,-4.1885e-01
3.4000e+01,7.5183e+00,2.4637e-02,8.5660e-01,1.0000e+00,-9.9620e-01,2.0975e-01,6.8583e+01,-3.9144e-01
3.5000e+01,6.1421e+00,-6.6729e-02,8.5625e-01,1.0000e+00,-9.9620e-01,1.5331e-01,6.0135e+01,-3.1731e-01
3.6000e+01,6.6243e+00,-1.3638e-03,8.4812e-01,1.0000e+00,-9.9620e-01,1.5291e-01,5.9817e+01,-3.0880e-01
3.7000e+01,6.6445e+00,1.7327e-01,8.6388e-01,1.0000e+00,-9.9620e-01,1.5173e-01,5.8777e+01,-2.7701e-01
3.8000e+01,6.8052e+00,-3.1479e-01,8.6162e-01,1.0000e+00,-9.9620e-01,2.1140e-01,6.9454e+01,-4.2397e-01
3.9000e+01,6.9773e+00,-1.4126e-02,8.5018e-01,1.0000e+00,-9.9620e-01,2.0963e-01,6.8771e+01,-3.9705e-01
4.0000e+01,6.3019e+00,-3.5008e-03,8.5297e-01,1.0000e+00,-9.9620e-01,1.5312e-01,5.9820e+01,-3.0823e-01
4.1000e+01,6.5500e+00,-1.6692e-01,8.3503e-01,1.0000e+00,-9.9620e-01,7.5491e-02,4.1863e+01,-1.6533e+00
4.2000e+01,6.8210e+00,-1.5856e-01,8.7076e-01,1.0000e+00,-9.9620e-01,2.0970e-01,6.9256e+01,-4.1243e-01
4.3000e+01,6.1893e+00,3.0276e-01,8.3161e-01,1.0000e+00,-9.9620e-01,7.4519e-02,4.0894e+01,-1.6550e+00
4.4000e+01,7.1260e+00,9.9901e-03,8.7127e-01,1.0000e+00,-9.9620e-01,2.0974e-01,6.8639e+01,-3.9275e-01
4.5000e+01,7.2797e+00,-1.3074e-02,8.9559e-01,1.0000e+00,-9.9620e-01,2.0881e-01,6.8739e+01,-3.9490e-01
4.6000e+01,7.1200e+00,-1.0881e-01,8.9457e-01,1.0000e+00,-9.9620e-01,2.1136e-01,6.9055e+01,-4.0561e-01
4.7000e+01,6.2338e+00,-1.4512e-01,8.0490e-01,1.0000e+00,-9.9620e-01,7.5276e-02,4.1856e+01,-1.6557e+00
4.8000e+01,7.9438e+00,8.9873e-02,8.8656e-01,1.0000e+00,-9.9620e-01,2.3322e-01,7.1387e+01,5.3860e-01
4.9000e+01,6.3568e+00,-9.1242e-02,8.4923e-01,1.0000e+00,-9.9620e-01,1.5279e-01,6.0265e+01,-3.2238e-01
5.0000e+01,6.3720e+00,1.2713e-01,8.7894e-01,1.0000e+00,-9.9620e-01,1.5240e-01,5.9041e+01,-2.8232e-01
5.1000e+01,6.7397e+00,1.4756e-02,8.7131e-01,1.0000e+00,-9.9620e-01,1.5263e-01,5.9705e+01,-3.0224e-01
5.2000e+01,7.2273e+00,-1.1757e-01,8.8636e-01,1.0000e+00,-9.9620e-01,2.1026e-01,6.9115e+01,-4.0730e-01
5.3000e+01,6.6478e+00,-1.7089e-01,8.6648e-01,1.0000e+00,-9.9620e-01,2.1013e-01,6.9279e+01,-4.1369e-01
5.4000e+01,7.8709e+00,1.4117e-01,8.6119e-01,1.0000e+00,-9.9620e-01,2.0909e-01,6.7938e+01,-3.7379e-01
5.5000e+01,6.1790e+00,-9.9810e-02,8.8944e-01,1.0000e+00,-9.9620e-01,1.5330e-01,6.0254e+01,-3.1634e-01
5.6000e+01,6.3014e+00,1.0769e-01,8.6195e-01,1.0000e+00,-9.9620e-01,2.0942e-01,6.8135e+01,-3.7899e-01
5.7000e+01,6.9005e+00,3.5532e-01,8.7479e-01,1.0000e+00,-9.9620e-01,1.5094e-01,5.7464e+01,-2.3729e-01
5.8000e+01,7.5991e+00,-9.6090e-02,8.8148e-01,1.0000e+00,-9.9620e-01,2.3236e-01,6.9549e+01,5.4078e-01
5.9000e+01,7.6060e+00,-2.4404e-01,8.2970e-01,1.0000e+00,-9.9620e-01,2.1104e-01,6.9401e+01,-4.2152e-01
6.0000e+01,6.0125e+00,-1.5187e-01,8.6376e-01,1.0000e+00,-9.9620e-01,1.5401e-01,6.0511e+01,-3.2859e-01
