Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.3000e+01,1.0440e+01,1.9654e-01,8.4134e-01,1.0000e+00,-9.9580e-01,3.3013e-01,6.6580e+01,-5.7259e-01
2.4000e+01,1.0824e+01,-2.9858e-02,8.7996e-01,1.0000e+00,-9.9580e-01,3.3028e-01,6.6766e+01,-5.7569e-01
2.5000e+01,1.1683e+01,-1.4167e-01,9.1481e-01,1.0000e+00,-9.9580e-01,3.3059e-01,6.6706e+01,-5.6928e-01
2.6000e+01,1.0903e+01,5.4324e-02,8.2940e-01,1.0000e+00,-9.9580e-01,3.3017e-01,6.6479e+01,-5.7348e-01
2.7000e+01,1.1735e+01,3.0518e-01,8.8597e-01,1.0000e+00,-9.9580e-01,3.3063e-01,6.6805e+01,-5.6665e-01
2.8000e+01,1.1621e+01,-3.4825e-01,8.9685e-01,1.0000e+00,-9.9580e-01,3.2986e-01,6.5645e+01,-5.2240e-01
2.9000e+01,1.0912e+01,1.8959e-01,8.8971e-01,1.0000e+00,-9.9580e-01,3.3078e-01,6.6968e+01,-5.7696e-01
3.0000e+01,1.0649e+01,-3.3860e-02,8.5428e-01,1.0000e+00,-9.9580e-01,3.3041e-01,6.6555e+01,-5.7173e-01
3.1000e+01,1.0030e+01,2.6841e-01,8.6888e-01,1.0000e+00,-9.9580e-01,3.3029e-01,6.6730e+01,-5.6926e-01
3.2000e+01,1.0836e+01,-2.5822e-01,8.7867e-01,1.0000e+00,-9.9580e-01,3.2996e-01,6.5984e+01,-5.4063e-01
3.3000e+01,1.1353e+01,2.9193e-01,8.6120e-01,1.0000e+00,-9.9580e-01,3.2968e-01,6.6642e+01,-5.6645e-01
3.4000e+01,1.1282e+01,-9.5524e-02,8.6103e-01,1.0000e+00,-9.9580e-01,3.3053e-01,6.6458e+01,-5.6631e-01
3.5000e+01,1.0523e+01,3.7220e-02,8.9566e-01,1.0000e+00,-9.9580e-01,3.3046e-01,6.6985e+01,-5.8093e-01
3.6000e+01,1.0110e+01,1.3095e-01,8.7483e-01,1.0000e+00,-9.9580e-01,3.3066e-01,6.6873e+01,-5.7836e-01
3.7000e+01,1.1342e+01,4.0226e-02,8.5286e-01,1.0000e+00,-9.9580e-01,3.3033e-01,6.6658e+01,-5.7585e-01
3.8000e+01,1.0692e+01,2.2510e-01,8.7669e-01,1.0000e+00,-9.9580e-01,3.3064e-01,6.6839e+01,-5.7349e-01
3.9000e+01,1.1545e+01,-9.5087e-02,9.0305e-01,1.0000e+00,-9.9580e-01,3.3084e-01,6.6765e+01,-5.7318e-01
4.0000e+01,1.1262e+01,3.2364e-01,8.5998e-01,1.0000e+00,-9.9580e-01,3.3004e-01,6.6569e+01,-5.6308e-01
4.1000e+01,1.1901e+01,-1.5987e-01,8.5327e-01,1.0000e+00,-9.9580e-01,3.2988e-01,6.6206e+01,-5.5530e-01
4.2000e+01,1.0163e+01,-1.2074e-01,8.6441e-01,1.0000e+00,-9.9580e-01,3.3028e-01,6.6415e+01,-5.6348e-01
4.3000e+01,1.0474e+01,-2.1068e-02,8.9172e-01,1.0000e+00,-9.9580e-01,3.3056e-01,6.6865e+01,-5.7794e-01
4.4000e+01,1.1403e+01,-1.6300e-01,8.8780e-01,1.0000e+00,-9.9580e-01,3.2992e-01,6.6454e+01,-5.6116e-01
4.5000e+01,1.1391e+01,1.6330e-01,7.6555e-01,1.0000e+00,-9.9580e-01,3.3003e-01,6.5902e+01,-5.6712e-01
4.6000e+01,1.1776e+01,-3.4595e-02,8.9563e-01,1.0000e+00,-9.9580e-01,3.3079e-01,6.6862e+01,-5.7759e-01
4.7000e+01,1.0553e+01,-1.0129e-01,8.2727e-01,1.0000e+00,-9.9580e-01,3.2998e-01,6.6181e+01,-5.5994e-01
4.8000e+01,1.0652e+01,1.1375e-01,8.7937e-01,1.0000e+00,-9.9580e-01,3.3062e-01,6.6908e+01,-5.7922e-01
4.9000e+01,1.0378e+01,-3.0775e-01,8.8242e-01,1.0000e+00,-9.9580e-01,3.2984e-01,6.5765e+01,-5.2954e-01
5.0000e+01,1.1571e+01,-8.9364e-02,9.0354e-01,1.0000e+00,-9.9580e-01,3.3045e-01,6.6793e+01,-5.7387e-01
5.1000e+01,1.1185e+01,1.8386e-02,8.6449e-01,1.0000e+00,-9.9580e-01,3.3061e-01,6.6719e+01,-5.7647e-01
5.2000e+01,1.0981e+01,-3.8069e-02,8.8896e-01,1.0000e+00,-9.9580e-01,3.3045e-01,6.6813e+01,-5.7636e-01
5.3000e+01,1.0206e+01,5.2538e-03,8.8603e-01,1.0000e+00,-9.9580e-01,3.3058e-01,6.6867e+01,-5.7863e-01
5.4000e+01,1.1804e+01,2.9945e-02,8.8262e-01,1.0000e+00,-9.9580e-01,3.3060e-01,6.6875e+01,-5.7916e-01
5.5000e+01,1.0098e+01,-2.9836e-01,8.7149e-01,1.0000e+00,-9.9580e-01,3.3002e-01,6.5730e+01,-5.2938e-01
5.6000e+01,1.0987e+01,1.2165e-01,8.9581e-01,1.0000e+00,-9.9580e-01,3.3062e-01,6.7036e+01,-5.8063e-01
5.7000e+01,1.0976e+01,-4.4065e-02,8.3725e-01,1.0000e+00,-9.9580e-01,3.3009e-01,6.6403e+01,-5.6831e-01
5.8000e+01,1.0564e+01,1.7656e-01,8.0680e-01,1.0000e+00,-9.9580e-01,3.2998e-01,6.6290e+01,-5.7056e-01
5.9000e+01,1.1317e+01,-1.3580e-01,9.0220e-01,1.0000e+00,-9.9580e-01,3.3067e-01,6.6637e+01,-5.6791e-01
6.0000e+01,1.0586e+01,-3.0091e-02,9.0864e-01,1.0000e+00,-9.9580e-01,3.3078e-01,6.6965e+01,-5.7973e-01
6.1000e+01,1.0831e+01,1.7870e-01,8.6413e-01,1.0000e+00,-9.9580e-01,3.3054e-01,6.6775e+01,-5.7547e-01
6.2000e+01,1.0584e+01,-8.0018e-02,8.6365e-01,1.0000e+00,-9.9580e-01,3.3033e-01,6.6525e+01,-5.6857e-01
6.3000e+01,1.1036e+01,1.8845e-01,8.5761e-01,1.0000e+00,-9.9580e-01,3.3003e-01,6.6726e+01,-5.7435e-01
0.0000e+00,1.0459e+01,-5.7163e-02,8.8653e-01,1.0000e+00,-9.9600e-01,2.6901e-01,6.8023e+01,-5.7030e-01
1.0000e+00,1.0878e+01,-3.7999e-01,8.7264e-01,1.0000e+00,-9.9600e-01,2.6746e-01,6.6716e+01,-5.0895e-01
2.0000e+00,1.0445e+01,3.6750e-01,8.7608e-01,1.0000e+00,-9.9600e-01,2.6848e-01,6.7848e+01,-5.5123e-01
3.0000e+00,1.0594e+01,-1.1536e-03,8.7608e-01,1.0000e+00,-9.9600e-01,2.6900e-01,6.8045e+01,-5.7215e-01
4.0000e+00,1.1768e+01,4.7332e-02,8.7440e-01,1.0000e+00,-9.9600e-01,2.6883e-01,6.8088e+01,-5.7315e-01
5.0000e+00,1.0662e+01,-4.6557e-02,8.4885e-01,1.0000e+00,-9.9600e-01,2.6862e-01,6.7782e+01,-5.6589e-01
6.0000e+00,1.1195e+01,1.1323e-01,8.9404e-01,1.0000e+00,-9.9600e-01,2.6909e-01,6.8249e+01,-5.7430e-01
7.0000e+00,1.0797e+01,-7.8894e-02,8.6595e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.7835e+01,-5.6549e-01
8.0000e+00,1.1237e+01,-1.3097e-02,8.0249e-01,1.0000e+00,-9.9600e-01,2.6846e-01,6.7476e+01,-5.6225e-01
9.0000e+00,1.1823e+01,2.4258e-01,8.6665e-01,1.0000e+00,-9.9600e-01,2.6844e-01,6.7986e+01,-5.6425e-01
1.0000e+01,1.1358e+01,-9.5329e-02,9.0334e-01,1.0000e+00,-9.9600e-01,2.6905e-01,6.8049e+01,-5.6949e-01
1.1000e+01,1.1567e+01,-2.7232e-02,8.5736e-01,1.0000e+00,-9.9600e-01,2.6878e-01,6.7875e+01,-5.6842e-01
1.2000e+01,1.1793e+01,-1.2994e-01,8.9120e-01,1.0000e+00,-9.9600e-01,2.6890e-01,6.7878e+01,-5.6379e-01
1.3000e+01,1.0704e+01,-5.6219e-02,8.5991e-01,1.0000e+00,-9.9600e-01,2.6887e-01,6.7840e+01,-5.6665e-01
1.4000e+01,1.1204e+01,1.2809e-01,8.6935e-01,1.0000e+00,-9.9600e-01,2.6895e-01,6.8074e+01,-5.7161e-01
1.5000e+01,1.0483e+01,-9.5383e-03,8.9382e-01,1.0000e+00,-9.9600e-01,2.6898e-01,6.8157e+01,-5.7399e-01
1.6000e+01,1.0012e+01,-7.9353e-02,8.9734e-01,1.0000e+00,-9.9600e-01,2.6897e-01,6.8049e+01,-5.7004e-01
1.7000e+01,1.1298e+01,-7.5050e-02,8.8369e-01,1.0000e+00,-9.9600e-01,2.6894e-01,6.7967e+01,-5.6843e-01
1.8000e+01,1.1398e+01,-2.2515e-01,8.7303e-01,1.0000e+00,-9.9600e-01,2.6872e-01,6.7430e+01,-5.4549e-01
1.9000e+01,1.0404e+01,1.8163e-01,8.6925e-01,1.0000e+00,-9.9600e-01,2.6886e-01,6.8054e+01,-5.6899e-01
2.0000e+01,1.1916e+01,-5.5543e-02,8.9388e-01,1.0000e+00,-9.9600e-01,2.6879e-01,6.8081e+01,-5.7142e-01
2.1000e+01,1.1589e+01,-1.0233e-01,9.0036e-01,1.0000e+00,-9.9600e-01,2.6857e-01,6.8021e+01,-5.6831e-01
2.2000e+01,1.0954e+01,-2.2568e-02,8.8811e-01,1.0000e+00,-9.9600e-01,2.6901e-01,6.8097e+01,-5.7268e-01
2.3000e+01,1.0440e+01,2.2511e-01,8.4617e-01,1.0000e+00,-9.9600e-01,2.6856e-01,6.7846e+01,-5.6438e-01
2.4000e+01,1.0824e+01,-1.0138e-01,8.7889e-01,1.0000e+00,-9.9600e-01,2.6871e-01,6.7875e+01,-5.6513e-01
2.5000e+01,1.1683e+01,-1.3442e-01,9.1277e-01,1.0000e+00,-9.9600e-01,2.6899e-01,6.8004e+01,-5.6677e-01
2.6000e+01,1.0903e+01,5.2400e-02,8.2548e-01,1.0000e+00,-9.9600e-01,2.6862e-01,6.7726e+01,-5.6794e-01
2.7000e+01,1.1735e+01,2.8596e-01,8.8774e-01,1.0000e+00,-9.9600e-01,2.6902e-01,6.8071e+01,-5.6134e-01
2.8000e+01,1.1621e+01,-3.4518e-01,8.8583e-01,1.0000e+00,-9.9600e-01,2.6846e-01,6.6970e+01,-5.2134e-01
2.9000e+01,1.0912e+01,1.4712e-01,8.9576e-01,1.0000e+00,-9.9600e-01,2.6913e-01,6.8256e+01,-5.7301e-01
3.0000e+01,1.0649e+01,-4.0645e-02,8.6127e-01,1.0000e+00,-9.9600e-01,2.6884e-01,6.7880e+01,-5.6804e-01
3.1000e+01,1.0030e+01,2.2449e-01,8.7565e-01,1.0000e+00,-9.9600e-01,2.6867e-01,6.8069e+01,-5.6635e-01
3.2000e+01,1.0836e+01,-2.1349e-01,8.8362e-01,1.0000e+00,-9.9600e-01,2.6845e-01,6.7554e+01,-5.4971e-01
3.3000e+01,1.1353e+01,3.2515e-01,8.6148e-01,1.0000e+00,-9.9600e-01,2.6812e-01,6.7827e+01,-5.5564e-01
3.4000e+01,1.1282e+01,-7.8245e-02,8.6513e-01,1.0000e+00,-9.9600e-01,2.6896e-01,6.7829e+01,-5.6544e-01
3.5000e+01,1.0523e+01,3.2541e-02,8.9410e-01,1.0000e+00,-9.9600e-01,2.6881e-01,6.8214e+01,-5.7513e-01
3.6000e+01,1.0110e+01,8.6482e-02,8.7456e-01,1.0000e+00,-9.9600e-01,2.6904e-01,6.8107e+01,-5.7311e-01
3.7000e+01,1.1342e+01,1.3964e-02,8.6222e-01,1.0000e+00,-9.9600e-01,2.6874e-01,6.7969e+01,-5.7103e-01
3.8000e+01,1.0692e+01,2.3881e-01,8.7894e-01,1.0000e+00,-9.9600e-01,2.6902e-01,6.8070e+01,-5.6539e-01
3.9000e+01,1.1545e+01,2.0289e-02,9.0845e-01,1.0000e+00,-9.9600e-01,2.6918e-01,6.8290e+01,-5.7661e-01
4.0000e+01,1.1262e+01,3.9516e-01,8.6074e-01,1.0000e+00,-9.9600e-01,2.6850e-01,6.7672e+01,-5.4701e-01
4.1000e+01,1.1901e+01,-2.0232e-01,8.4324e-01,1.0000e+00,-9.9600e-01,2.6842e-01,6.7310e+01,-5.4408e-01
4.2000e+01,1.0163e+01,-1.2374e-01,8.7871e-01,1.0000e+00,-9.9600e-01,2.6871e-01,6.7814e+01,-5.6252e-01
4.3000e+01,1.0474e+01,-3.9992e-02,8.9353e-01,1.0000e+00,-9.9600e-01,2.6894e-01,6.8106e+01,-5.7241e-01
4.4000e+01,1.1403e+01,-1.6870e-01,8.7702e-01,1.0000e+00,-9.9600e-01,2.6838e-01,6.7671e+01,-5.5599e-01
4.5000e+01,1.1391e+01,1.4786e-01,7.8004e-01,1.0000e+00,-9.9600e-01,2.6856e-01,6.7354e+01,-5.6329e-01
4.6000e+01,1.1776e+01,-4.5229e-02,9.0693e-01,1.0000e+00,-9.9600e-01,2.6916e-01,6.8181e+01,-5.7390e-01
4.7000e+01,1.0553e+01,-6.8576e-02,8.3276e-01,1.0000e+00,-9.9600e-01,2.6846e-01,6.7620e+01,-5.6165e-01
4.8000e+01,1.0652e+01,1.0807e-01,8.7877e-01,1.0000e+00,-9.9600e-01,2.6899e-01,6.8142e+01,-5.7307e-01
4.9000e+01,1.0378e+01,-2.9423e-01,8.8244e-01,1.0000e+00,-9.9600e-01,2.6840e-01,6.7201e+01,-5.3288e-01
5.0000e+01,1.1571e+01,-7.0758e-02,9.0101e-01,1.0000e+00,-9.9600e-01,2.6883e-01,6.8096e+01,-5.7128e-01
5.1000e+01,1.1185e+01,2.1645e-02,8.6303e-01,1.0000e+00,-9.9600e-01,2.6901e-01,6.7978e+01,-5.7140e-01
5.2000e+01,1.0981e+01,-1.1956e-01,8.8939e-01,1.0000e+00,-9.9600e-01,2.6887e-01,6.7896e+01,-5.6474e-01
5.3000e+01,1.0206e+01,1.1773e-02,8.8636e-01,1.0000e+00,-9.9600e-01,2.6895e-01,6.8135e+01,-5.7382e-01
5.4000e+01,1.1804e+01,-3.2766e-02,8.9522e-01,1.0000e+00,-9.9600e-01,2.6898e-01,6.8129e+01,-5.7305e-01
5.5000e+01,1.0098e+01,-3.0530e-01,8.6730e-01,1.0000e+00,-9.9600e-01,2.6862e-01,6.7039e+01,-5.2693e-01
5.6000e+01,1.0987e+01,9.7635e-02,8.9864e-01,1.0000e+00,-9.9600e-01,2.6896e-01,6.8281e+01,-5.7517e-01
5.7000e+01,1.0976e+01,-3.4283e-02,8.2717e-01,1.0000e+00,-9.9600e-01,2.6856e-01,6.7639e+01,-5.6392e-01
5.8000e+01,1.0564e+01,2.1798e-01,8.0688e-01,1.0000e+00,-9.9600e-01,2.6847e-01,6.7535e+01,-5.6220e-01
5.9000e+01,1.1317e+01,1.0955e-04,9.0405e-01,1.0000e+00,-9.9600e-01,2.6902e-01,6.8239e+01,-5.7559e-01
6.0000e+01,1.0586e+01,2.7700e-02,9.1082e-01,1.0000e+00,-9.9600e-01,2.6912e-01,6.8315e+01,-5.7697e-01
6.1000e+01,1.0831e+01,1.5774e-01,8.7266e-01,1.0000e+00,-9.9600e-01,2.6892e-01,6.8091e+01,-5.7060e-01
6.2000e+01,1.0584e+01,-6.5085e-02,8.6493e-01,1.0000e+00,-9.9600e-01,2.6875e-01,6.7860e+01,-5.6660e-01
6.3000e+01,1.1036e+01,2.3566e-01,8.6215e-01,1.0000e+00,-9.9600e-01,2.6844e-01,6.7960e+01,-5.6456e-01
0.0000e+00,1.0459e+01,-3.9843e-03,8.9120e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9348e+01,-5.6852e-01
1.0000e+00,1.0878e+01,-3.3287e-01,8.8331e-01,1.0000e+00,-9.9620e-01,2.0579e-01,6.8353e+01,-5.2424e-01
2.0000e+00,1.0445e+01,3.2737e-01,8.8180e-01,1.0000e+00,-9.9620e-01,2.0665e-01,6.9145e+01,-5.4876e-01
3.0000e+00,1.0594e+01,-2.1322e-02,8.7944e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9251e+01,-5.6661e-01
4.0000e+00,1.1768e+01,1.1933e-01,8.6622e-01,1.0000e+00,-9.9620e-01,2.0698e-01,6.9248e+01,-5.6506e-01
5.0000e+00,1.0662e+01,-5.9691e-02,8.5623e-01,1.0000e+00,-9.9620e-01,2.0681e-01,6.9044e+01,-5.6160e-01
6.0000e+00,1.1195e+01,1.2803e-01,8.8751e-01,1.0000e+00,-9.9620e-01,2.0722e-01,6.9383e+01,-5.6639e-01
7.0000e+00,1.0797e+01,-6.4121e-02,8.6484e-01,1.0000e+00,-9.9620e-01,2.0706e-01,6.9089e+01,-5.6244e-01
8.0000e+00,1.1237e+01,-5.0848e-02,8.0723e-01,1.0000e+00,-9.9620e-01,2.0672e-01,6.8712e+01,-5.5590e-01
9.0000e+00,1.1823e+01,2.5358e-01,8.6888e-01,1.0000e+00,-9.9620e-01,2.0661e-01,6.9173e+01,-5.5604e-01
1.0000e+01,1.1358e+01,-7.4823e-02,9.0228e-01,1.0000e+00,-9.9620e-01,2.0719e-01,6.9306e+01,-5.6673e-01
1.1000e+01,1.1567e+01,-3.4095e-02,8.6973e-01,1.0000e+00,-9.9620e-01,2.0695e-01,6.9173e+01,-5.6486e-01
1.2000e+01,1.1793e+01,-1.5157e-01,8.9165e-01,1.0000e+00,-9.9620e-01,2.0708e-01,6.9059e+01,-5.5801e-01
1.3000e+01,1.0704e+01,-4.9642e-02,8.6298e-01,1.0000e+00,-9.9620e-01,2.0705e-01,6.9102e+01,-5.6316e-01
1.4000e+01,1.1204e+01,5.6270e-02,8.8138e-01,1.0000e+00,-9.9620e-01,2.0708e-01,6.9336e+01,-5.6792e-01
1.5000e+01,1.0483e+01,-3.8680e-02,8.8750e-01,1.0000e+00,-9.9620e-01,2.0713e-01,6.9278e+01,-5.6685e-01
1.6000e+01,1.0012e+01,-8.1569e-02,8.9679e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9260e+01,-5.6551e-01
1.7000e+01,1.1298e+01,-9.8050e-02,8.7996e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9119e+01,-5.6182e-01
1.8000e+01,1.1398e+01,-2.0946e-01,8.7775e-01,1.0000e+00,-9.9620e-01,2.0696e-01,6.8793e+01,-5.4747e-01
1.9000e+01,1.0404e+01,1.7441e-01,8.7874e-01,1.0000e+00,-9.9620e-01,2.0700e-01,6.9309e+01,-5.6307e-01
2.0000e+01,1.1916e+01,-9.2715e-02,8.8318e-01,1.0000e+00,-9.9620e-01,2.0696e-01,6.9154e+01,-5.6273e-01
2.1000e+01,1.1589e+01,-1.0423e-01,8.9877e-01,1.0000e+00,-9.9620e-01,2.0673e-01,6.9231e+01,-5.6396e-01
2.2000e+01,1.0954e+01,2.7529e-02,8.8634e-01,1.0000e+00,-9.9620e-01,2.0714e-01,6.9348e+01,-5.6846e-01
2.3000e+01,1.0440e+01,2.0724e-01,8.3951e-01,1.0000e+00,-9.9620e-01,2.0676e-01,6.9016e+01,-5.5826e-01
2.4000e+01,1.0824e+01,-1.5240e-01,8.7740e-01,1.0000e+00,-9.9620e-01,2.0691e-01,6.8970e+01,-5.5561e-01
2.5000e+01,1.1683e+01,-1.3261e-01,9.0576e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9196e+01,-5.6235e-01
2.6000e+01,1.0903e+01,5.4035e-02,8.2024e-01,1.0000e+00,-9.9620e-01,2.0684e-01,6.8915e+01,-5.6197e-01
2.7000e+01,1.1735e+01,1.8782e-01,8.9746e-01,1.0000e+00,-9.9620e-01,2.0713e-01,6.9420e+01,-5.6335e-01
2.8000e+01,1.1621e+01,-3.0868e-01,8.9001e-01,1.0000e+00,-9.9620e-01,2.0677e-01,6.8484e+01,-5.3109e-01
2.9000e+01,1.0912e+01,1.0901e-01,8.9911e-01,1.0000e+00,-9.9620e-01,2.0724e-01,6.9459e+01,-5.6817e-01
3.0000e+01,1.0649e+01,-2.6386e-02,8.5293e-01,1.0000e+00,-9.9620e-01,2.0702e-01,6.9070e+01,-5.6320e-01
3.1000e+01,1.0030e+01,2.3378e-01,8.7810e-01,1.0000e+00,-9.9620e-01,2.0682e-01,6.9255e+01,-5.5837e-01
3.2000e+01,1.0836e+01,-2.7316e-01,8.7810e-01,1.0000e+00,-9.9620e-01,2.0674e-01,6.8561e+01,-5.3598e-01
3.3000e+01,1.1353e+01,2.7833e-01,8.7619e-01,1.0000e+00,-9.9620e-01,2.0628e-01,6.9194e+01,-5.5391e-01
3.4000e+01,1.1282e+01,-4.5672e-02,8.7207e-01,1.0000e+00,-9.9620e-01,2.0713e-01,6.9167e+01,-5.6455e-01
3.5000e+01,1.0523e+01,8.8925e-02,8.8401e-01,1.0000e+00,-9.9620e-01,2.0694e-01,6.9367e+01,-5.6755e-01
3.6000e+01,1.0110e+01,6.2645e-02,8.7801e-01,1.0000e+00,-9.9620e-01,2.0717e-01,6.9315e+01,-5.6754e-01
3.7000e+01,1.1342e+01,3.6283e-02,8.5348e-01,1.0000e+00,-9.9620e-01,2.0691e-01,6.9141e+01,-5.6512e-01
3.8000e+01,1.0692e+01,1.6103e-01,8.9098e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9395e+01,-5.6479e-01
3.9000e+01,1.1545e+01,-9.8037e-03,9.0735e-01,1.0000e+00,-9.9620e-01,2.0729e-01,6.9439e+01,-5.7024e-01
4.0000e+01,1.1262e+01,3.7561e-01,8.6594e-01,1.0000e+00,-9.9620e-01,2.0671e-01,6.8944e+01,-5.4224e-01
4.1000e+01,1.1901e+01,-2.3355e-01,8.3978e-01,1.0000e+00,-9.9620e-01,2.0673e-01,6.8460e+01,-5.3618e-01
4.2000e+01,1.0163e+01,-9.4315e-02,8.6932e-01,1.0000e+00,-9.9620e-01,2.0690e-01,6.9062e+01,-5.6063e-01
4.3000e+01,1.0474e+01,-3.3411e-02,8.8736e-01,1.0000e+00,-9.9620e-01,2.0708e-01,6.9286e+01,-5.6706e-01
4.4000e+01,1.1403e+01,-2.1632e-01,8.6780e-01,1.0000e+00,-9.9620e-01,2.0664e-01,6.8712e+01,-5.4451e-01
4.5000e+01,1.1391e+01,1.4122e-01,7.9506e-01,1.0000e+00,-9.9620e-01,2.0681e-01,6.8726e+01,-5.5869e-01
4.6000e+01,1.1776e+01,-1.7046e-02,9.0668e-01,1.0000e+00,-9.9620e-01,2.0727e-01,6.9426e+01,-5.6998e-01
4.7000e+01,1.0553e+01,-1.1222e-01,8.2848e-01,1.0000e+00,-9.9620e-01,2.0671e-01,6.8746e+01,-5.5286e-01
4.8000e+01,1.0652e+01,1.0847e-01,8.9047e-01,1.0000e+00,-9.9620e-01,2.0711e-01,6.9407e+01,-5.6747e-01
4.9000e+01,1.0378e+01,-2.8644e-01,8.9047e-01,1.0000e+00,-9.9620e-01,2.0668e-01,6.8585e+01,-5.3584e-01
5.0000e+01,1.1571e+01,-5.5501e-02,8.9748e-01,1.0000e+00,-9.9620e-01,2.0697e-01,6.9316e+01,-5.6724e-01
5.1000e+01,1.1185e+01,2.4413e-02,8.7473e-01,1.0000e+00,-9.9620e-01,2.0716e-01,6.9270e+01,-5.6722e-01
5.2000e+01,1.0981e+01,-8.3100e-02,8.8888e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.9209e+01,-5.6430e-01
5.3000e+01,1.0206e+01,-2.7212e-02,8.8992e-01,1.0000e+00,-9.9620e-01,2.0709e-01,6.9311e+01,-5.6763e-01
5.4000e+01,1.1804e+01,4.3698e-02,8.8955e-01,1.0000e+00,-9.9620e-01,2.0710e-01,6.9381e+01,-5.6880e-01
5.5000e+01,1.0098e+01,-1.9353e-01,8.7826e-01,1.0000e+00,-9.9620e-01,2.0684e-01,6.8852e+01,-5.5005e-01
5.6000e+01,1.0987e+01,5.1397e-02,8.8747e-01,1.0000e+00,-9.9620e-01,2.0709e-01,6.9373e+01,-5.6855e-01
5.7000e+01,1.0976e+01,-3.7863e-02,8.4265e-01,1.0000e+00,-9.9620e-01,2.0676e-01,6.8987e+01,-5.6129e-01
5.8000e+01,1.0564e+01,2.4405e-01,8.1329e-01,1.0000e+00,-9.9620e-01,2.0671e-01,6.8781e+01,-5.5390e-01
5.9000e+01,1.1317e+01,4.8963e-02,9.0210e-01,1.0000e+00,-9.9620e-01,2.0713e-01,6.9463e+01,-5.7001e-01
6.0000e+01,1.0586e+01,9.0568e-03,9.0881e-01,1.0000e+00,-9.9620e-01,2.0722e-01,6.9470e+01,-5.7072e-01
6.1000e+01,1.0831e+01,1.7950e-01,8.7340e-01,1.0000e+00,-9.9620e-01,2.0707e-01,6.9269e+01,-5.6238e-01
6.2000e+01,1.0584e+01,-8.4113e-02,8.7549e-01,1.0000e+00,-9.9620e-01,2.0693e-01,6.9123e+01,-5.6236e-01
6.3000e+01,1.1036e+01,2.1420e-01,8.5700e-01,1.0000e+00,-9.9620e-01,2.0662e-01,6.9136e+01,-5.5878e-01
0.0000e+00,1.0459e+01,-1.5962e-02,8.9095e-01,1.0000e+00,-9.9640e-01,1.4505e-01,7.0481e+01,-5.6280e-01
1.0000e+00,1.0878e+01,-3.6446e-01,8.7233e-01,1.0000e+00,-9.9640e-01,1.4391e-01,6.9399e+01,-5.1525e-01
2.0000e+00,1.0445e+01,3.1499e-01,8.8503e-01,1.0000e+00,-9.9640e-01,1.4459e-01,7.0312e+01,-5.4280e-01
3.0000e+00,1.0594e+01,-7.9871e-03,8.8709e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0467e+01,-5.6251e-01
4.0000e+00,1.1768e+01,5.9522e-02,8.7438e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0437e+01,-5.6107e-01
5.0000e+00,1.0662e+01,-5.3630e-02,8.5803e-01,1.0000e+00,-9.9640e-01,1.4476e-01,7.0241e+01,-5.5771e-01
6.0000e+00,1.1195e+01,1.1267e-01,8.9180e-01,1.0000e+00,-9.9640e-01,1.4511e-01,7.0541e+01,-5.6065e-01
7.0000e+00,1.0797e+01,-8.8688e-02,8.5963e-01,1.0000e+00,-9.9640e-01,1.4502e-01,7.0188e+01,-5.5577e-01
8.0000e+00,1.1237e+01,-3.5852e-02,8.1727e-01,1.0000e+00,-9.9640e-01,1.4472e-01,7.0001e+01,-5.5383e-01
9.0000e+00,1.1823e+01,2.1590e-01,8.6265e-01,1.0000e+00,-9.9640e-01,1.4455e-01,7.0310e+01,-5.5180e-01
1.0000e+01,1.1358e+01,-6.3564e-02,9.0136e-01,1.0000e+00,-9.9640e-01,1.4509e-01,7.0477e+01,-5.6256e-01
1.1000e+01,1.1567e+01,-7.5230e-02,8.6467e-01,1.0000e+00,-9.9640e-01,1.4490e-01,7.0245e+01,-5.5732e-01
1.2000e+01,1.1793e+01,-1.2188e-01,8.8582e-01,1.0000e+00,-9.9640e-01,1.4503e-01,7.0279e+01,-5.5675e-01
1.3000e+01,1.0704e+01,-6.5305e-02,8.6716e-01,1.0000e+00,-9.9640e-01,1.4500e-01,7.0275e+01,-5.5823e-01
1.4000e+01,1.1204e+01,1.4430e-02,8.8166e-01,1.0000e+00,-9.9640e-01,1.4499e-01,7.0455e+01,-5.6214e-01
1.5000e+01,1.0483e+01,-5.5493e-02,8.8891e-01,1.0000e+00,-9.9640e-01,1.4504e-01,7.0419e+01,-5.6138e-01
1.6000e+01,1.0012e+01,-1.2882e-02,8.9671e-01,1.0000e+00,-9.9640e-01,1.4502e-01,7.0518e+01,-5.6348e-01
