Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.7000e+01,9.2994e+00,1.6158e-01,8.5222e-01,1.0000e+00,-9.9580e-01,3.3139e-01,6.4832e+01,-3.3655e-01
5.8000e+01,8.2314e+00,-1.1680e-02,8.6596e-01,1.0000e+00,-9.9580e-01,3.5603e-01,6.7245e+01,4.5033e-01
5.9000e+01,8.1966e+00,1.3292e-02,8.8294e-01,1.0000e+00,-9.9580e-01,3.5756e-01,6.7281e+01,4.5692e-01
6.0000e+01,9.5014e+00,1.5941e-01,8.3940e-01,1.0000e+00,-9.9580e-01,3.3029e-01,6.6583e+01,-5.7413e-01
6.1000e+01,8.6904e+00,5.5604e-02,8.6192e-01,1.0000e+00,-9.9580e-01,2.7142e-01,5.7951e+01,-2.6144e-01
6.2000e+01,9.1626e+00,6.1637e-02,9.0839e-01,1.0000e+00,-9.9580e-01,3.3271e-01,6.5397e+01,-3.4850e-01
6.3000e+01,8.8121e+00,1.4652e-01,9.0340e-01,1.0000e+00,-9.9580e-01,3.3246e-01,6.4882e+01,-3.3742e-01
0.0000e+00,9.1479e+00,1.8408e-01,8.4783e-01,1.0000e+00,-9.9600e-01,2.6880e-01,6.7891e+01,-5.6726e-01
1.0000e+00,9.6682e+00,-9.3362e-02,8.7248e-01,1.0000e+00,-9.9600e-01,2.6884e-01,6.7848e+01,-5.6501e-01
2.0000e+00,9.9618e+00,1.0634e-01,8.9007e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.8225e+01,-5.7413e-01
3.0000e+00,8.3718e+00,1.6707e-01,8.8309e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.8163e+01,-5.7090e-01
4.0000e+00,9.7148e+00,3.6750e-02,8.5935e-01,1.0000e+00,-9.9600e-01,2.6862e-01,6.7974e+01,-5.7132e-01
5.0000e+00,8.8439e+00,-2.4967e-02,9.0107e-01,1.0000e+00,-9.9600e-01,2.6903e-01,6.8181e+01,-5.7422e-01
6.0000e+00,9.5032e+00,-6.2038e-02,8.7283e-01,1.0000e+00,-9.9600e-01,2.6891e-01,6.7920e+01,-5.6799e-01
7.0000e+00,9.1814e+00,8.3576e-02,8.6337e-01,1.0000e+00,-9.9600e-01,2.9611e-01,6.9988e+01,4.8678e-01
8.0000e+00,8.3458e+00,1.2924e-01,8.7130e-01,1.0000e+00,-9.9600e-01,2.7037e-01,6.6567e+01,-3.5844e-01
9.0000e+00,8.7966e+00,1.8811e-02,8.8534e-01,1.0000e+00,-9.9600e-01,2.6898e-01,6.8135e+01,-5.7390e-01
1.0000e+01,8.3377e+00,-4.5948e-02,8.8830e-01,1.0000e+00,-9.9600e-01,2.9471e-01,6.8224e+01,5.0158e-01
1.1000e+01,8.4748e+00,4.7338e-04,8.6554e-01,1.0000e+00,-9.9600e-01,2.7197e-01,6.7243e+01,-3.7587e-01
1.2000e+01,8.3030e+00,4.9334e-03,8.9175e-01,1.0000e+00,-9.9600e-01,2.6905e-01,6.8161e+01,-5.7426e-01
1.3000e+01,9.1603e+00,-1.0132e-01,9.0816e-01,1.0000e+00,-9.9600e-01,2.6903e-01,6.8066e+01,-5.6964e-01
1.4000e+01,9.4121e+00,1.3664e-01,8.9415e-01,1.0000e+00,-9.9600e-01,2.6893e-01,6.8251e+01,-5.7336e-01
1.5000e+01,8.5977e+00,4.3595e-02,8.7527e-01,1.0000e+00,-9.9600e-01,2.9478e-01,6.9409e+01,4.9476e-01
1.6000e+01,9.0300e+00,-1.7455e-01,8.7783e-01,1.0000e+00,-9.9600e-01,2.9130e-01,6.7055e+01,4.9897e-01
1.7000e+01,9.5068e+00,9.5078e-02,9.0160e-01,1.0000e+00,-9.9600e-01,2.6911e-01,6.8298e+01,-5.7552e-01
1.8000e+01,9.0440e+00,-8.2472e-02,8.7153e-01,1.0000e+00,-9.9600e-01,2.6893e-01,6.7865e+01,-5.6597e-01
1.9000e+01,8.0019e+00,-1.0158e-01,8.8767e-01,1.0000e+00,-9.9600e-01,2.9388e-01,6.7637e+01,5.0164e-01
2.0000e+01,9.4064e+00,1.9655e-01,8.5704e-01,1.0000e+00,-9.9600e-01,2.9744e-01,7.1294e+01,4.7737e-01
2.1000e+01,9.7258e+00,1.7262e-01,8.5119e-01,1.0000e+00,-9.9600e-01,2.6881e-01,6.7924e+01,-5.6815e-01
2.2000e+01,9.6101e+00,-8.9401e-02,9.0498e-01,1.0000e+00,-9.9600e-01,2.7225e-01,6.7582e+01,-3.8442e-01
2.3000e+01,9.7530e+00,-1.5563e-01,8.7673e-01,1.0000e+00,-9.9600e-01,2.6843e-01,6.7710e+01,-5.5790e-01
2.4000e+01,9.2848e+00,-1.2777e-03,8.3180e-01,1.0000e+00,-9.9600e-01,2.9496e-01,6.9487e+01,4.7431e-01
2.5000e+01,9.6497e+00,-5.4206e-02,8.7837e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.7975e+01,-5.6938e-01
2.6000e+01,9.4815e+00,-1.0141e-01,8.8003e-01,1.0000e+00,-9.9600e-01,2.9452e-01,6.7722e+01,4.9822e-01
2.7000e+01,8.4169e+00,-2.7292e-01,8.7802e-01,1.0000e+00,-9.9600e-01,2.6782e-01,6.7281e+01,-5.3669e-01
2.8000e+01,8.2014e+00,3.1548e-02,9.1870e-01,1.0000e+00,-9.9600e-01,2.9514e-01,6.8679e+01,5.1453e-01
2.9000e+01,8.6569e+00,-2.2484e-01,8.6917e-01,1.0000e+00,-9.9600e-01,2.6859e-01,6.7407e+01,-5.4479e-01
3.0000e+01,9.2693e+00,2.2550e-01,8.4620e-01,1.0000e+00,-9.9600e-01,2.9651e-01,7.1774e+01,4.6941e-01
3.1000e+01,9.3019e+00,8.2516e-02,8.9358e-01,1.0000e+00,-9.9600e-01,2.6903e-01,6.8240e+01,-5.7501e-01
3.2000e+01,9.1594e+00,3.5097e-01,8.4841e-01,1.0000e+00,-9.9600e-01,2.6842e-01,6.7669e+01,-5.5205e-01
3.3000e+01,8.5206e+00,4.0645e-02,8.8755e-01,1.0000e+00,-9.9600e-01,2.9424e-01,6.9224e+01,5.0106e-01
3.4000e+01,9.1707e+00,-7.8311e-02,8.9136e-01,1.0000e+00,-9.9600e-01,2.6902e-01,6.8010e+01,-5.6927e-01
3.5000e+01,8.5760e+00,3.6844e-01,8.9510e-01,1.0000e+00,-9.9600e-01,2.6825e-01,6.4721e+01,-3.1828e-01
3.6000e+01,9.7323e+00,8.8530e-02,8.7737e-01,1.0000e+00,-9.9600e-01,2.6893e-01,6.8130e+01,-5.7334e-01
3.7000e+01,9.7343e+00,-1.5886e-01,8.8876e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.7773e+01,-5.5953e-01
3.8000e+01,9.5275e+00,-2.2334e-01,8.5941e-01,1.0000e+00,-9.9600e-01,2.6843e-01,6.7347e+01,-5.4317e-01
3.9000e+01,9.4170e+00,1.4831e-01,8.7986e-01,1.0000e+00,-9.9600e-01,2.6899e-01,6.8146e+01,-5.7165e-01
4.0000e+01,9.9655e+00,-2.5796e-02,8.6595e-01,1.0000e+00,-9.9600e-01,2.6867e-01,6.7943e+01,-5.6962e-01
4.1000e+01,9.9504e+00,-2.0792e-01,8.6051e-01,1.0000e+00,-9.9600e-01,2.6856e-01,6.7412e+01,-5.4632e-01
4.2000e+01,9.6493e+00,5.4214e-02,9.1703e-01,1.0000e+00,-9.9600e-01,2.6924e-01,6.8378e+01,-5.7773e-01
4.3000e+01,9.2584e+00,2.0448e-01,8.7140e-01,1.0000e+00,-9.9600e-01,2.9706e-01,7.1196e+01,4.8582e-01
4.4000e+01,8.5939e+00,2.3354e-01,8.8255e-01,1.0000e+00,-9.9600e-01,2.9803e-01,7.1334e+01,4.9057e-01
4.5000e+01,9.6744e+00,-1.9078e-01,8.6223e-01,1.0000e+00,-9.9600e-01,2.6867e-01,6.7485e+01,-5.4972e-01
4.6000e+01,8.7231e+00,5.3287e-04,8.7229e-01,1.0000e+00,-9.9600e-01,2.9473e-01,6.8963e+01,4.9415e-01
4.7000e+01,9.5134e+00,2.9910e-02,8.0419e-01,1.0000e+00,-9.9600e-01,2.6861e-01,6.7536e+01,-5.6487e-01
4.8000e+01,9.8878e+00,2.2602e-01,8.5667e-01,1.0000e+00,-9.9600e-01,2.6891e-01,6.7919e+01,-5.6503e-01
4.9000e+01,9.1408e+00,6.9333e-02,8.8415e-01,1.0000e+00,-9.9600e-01,2.7128e-01,6.6892e+01,-3.6638e-01
5.0000e+01,8.7599e+00,1.3550e-01,8.5926e-01,1.0000e+00,-9.9600e-01,2.7095e-01,6.6523e+01,-3.5772e-01
5.1000e+01,8.2777e+00,5.3251e-02,8.5963e-01,1.0000e+00,-9.9600e-01,2.6878e-01,6.7985e+01,-5.7163e-01
5.2000e+01,9.9124e+00,5.0862e-02,8.5629e-01,1.0000e+00,-9.9600e-01,2.6849e-01,6.7965e+01,-5.7122e-01
5.3000e+01,9.4441e+00,-1.8821e-01,8.8435e-01,1.0000e+00,-9.9600e-01,2.9275e-01,6.6782e+01,5.0002e-01
5.4000e+01,9.2496e+00,-3.5077e-01,9.0422e-01,1.0000e+00,-9.9600e-01,2.6850e-01,6.7061e+01,-5.2428e-01
5.5000e+01,8.9062e+00,-1.9483e-02,8.2676e-01,1.0000e+00,-9.9600e-01,2.9416e-01,6.9372e+01,4.7303e-01
5.6000e+01,8.8386e+00,-1.2144e-01,8.6241e-01,1.0000e+00,-9.9600e-01,2.7220e-01,6.7708e+01,-3.8929e-01
5.7000e+01,9.2994e+00,1.7595e-01,8.5841e-01,1.0000e+00,-9.9600e-01,2.7013e-01,6.6274e+01,-3.5170e-01
5.8000e+01,8.2314e+00,-4.4557e-03,8.6642e-01,1.0000e+00,-9.9600e-01,2.9423e-01,6.8999e+01,4.9183e-01
5.9000e+01,8.1966e+00,-1.5445e-03,8.8385e-01,1.0000e+00,-9.9600e-01,2.9581e-01,6.8754e+01,4.9875e-01
6.0000e+01,9.5014e+00,1.7980e-01,8.3448e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.7790e+01,-5.6649e-01
6.1000e+01,8.6904e+00,1.0549e-01,8.5837e-01,1.0000e+00,-9.9600e-01,2.1173e-01,5.8453e+01,-2.7253e-01
6.2000e+01,9.1626e+00,6.2582e-02,9.1037e-01,1.0000e+00,-9.9600e-01,2.7133e-01,6.6902e+01,-3.6639e-01
6.3000e+01,8.8121e+00,1.7914e-01,9.0027e-01,1.0000e+00,-9.9600e-01,2.7122e-01,6.6183e+01,-3.4966e-01
0.0000e+00,9.1479e+00,1.5257e-01,8.5188e-01,1.0000e+00,-9.9620e-01,2.0697e-01,6.9139e+01,-5.6248e-01
1.0000e+00,9.6682e+00,-3.8014e-02,8.6730e-01,1.0000e+00,-9.9620e-01,2.0701e-01,6.9150e+01,-5.6436e-01
2.0000e+00,9.9618e+00,1.2667e-01,8.8665e-01,1.0000e+00,-9.9620e-01,2.0700e-01,6.9382e+01,-5.6636e-01
3.0000e+00,8.3718e+00,1.7363e-01,8.8273e-01,1.0000e+00,-9.9620e-01,2.0702e-01,6.9336e+01,-5.6339e-01
4.0000e+00,9.7148e+00,5.8174e-04,8.6464e-01,1.0000e+00,-9.9620e-01,2.0679e-01,6.9187e+01,-5.6561e-01
5.0000e+00,8.8439e+00,4.8940e-02,8.9356e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9409e+01,-5.6918e-01
6.0000e+00,9.5032e+00,-4.7777e-02,8.7762e-01,1.0000e+00,-9.9620e-01,2.0707e-01,6.9201e+01,-5.6513e-01
7.0000e+00,9.1814e+00,1.1612e-01,8.6707e-01,1.0000e+00,-9.9620e-01,2.3373e-01,7.1911e+01,5.2657e-01
8.0000e+00,8.3458e+00,1.0853e-01,8.6932e-01,1.0000e+00,-9.9620e-01,2.0875e-01,6.8137e+01,-3.7872e-01
9.0000e+00,8.7966e+00,3.9068e-02,8.8215e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9330e+01,-5.6807e-01
1.0000e+01,8.3377e+00,-5.6789e-02,8.9125e-01,1.0000e+00,-9.9620e-01,2.3275e-01,6.9811e+01,5.4440e-01
1.1000e+01,8.4748e+00,-5.7541e-02,8.6160e-01,1.0000e+00,-9.9620e-01,2.1018e-01,6.8928e+01,-4.0180e-01
1.2000e+01,8.3030e+00,7.8596e-02,8.8595e-01,1.0000e+00,-9.9620e-01,2.0717e-01,6.9373e+01,-5.6801e-01
1.3000e+01,9.1603e+00,-1.3009e-02,9.0122e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9400e+01,-5.6944e-01
1.4000e+01,9.4121e+00,1.8439e-01,8.9113e-01,1.0000e+00,-9.9620e-01,2.0705e-01,6.9383e+01,-5.6319e-01
1.5000e+01,8.5977e+00,3.8044e-02,8.8373e-01,1.0000e+00,-9.9620e-01,2.3260e-01,7.0903e+01,5.3936e-01
1.6000e+01,9.0300e+00,-1.8335e-01,8.7266e-01,1.0000e+00,-9.9620e-01,2.2953e-01,6.8879e+01,5.3892e-01
1.7000e+01,9.5068e+00,1.0232e-01,8.9442e-01,1.0000e+00,-9.9620e-01,2.0722e-01,6.9430e+01,-5.6804e-01
1.8000e+01,9.0440e+00,-8.6237e-02,8.7474e-01,1.0000e+00,-9.9620e-01,2.0711e-01,6.9111e+01,-5.6209e-01
1.9000e+01,8.0019e+00,-4.7380e-02,8.8497e-01,1.0000e+00,-9.9620e-01,2.3187e-01,7.0017e+01,5.4220e-01
2.0000e+01,9.4064e+00,2.1157e-01,8.5980e-01,1.0000e+00,-9.9620e-01,2.3485e-01,7.2948e+01,5.1509e-01
2.1000e+01,9.7258e+00,9.6680e-02,8.6666e-01,1.0000e+00,-9.9620e-01,2.0696e-01,6.9252e+01,-5.6584e-01
2.2000e+01,9.6101e+00,-8.8986e-02,9.0548e-01,1.0000e+00,-9.9620e-01,2.1045e-01,6.8996e+01,-4.0314e-01
2.3000e+01,9.7530e+00,-1.8795e-01,8.6625e-01,1.0000e+00,-9.9620e-01,2.0667e-01,6.8796e+01,-5.4880e-01
2.4000e+01,9.2848e+00,-2.0242e-02,8.3459e-01,1.0000e+00,-9.9620e-01,2.3277e-01,7.0959e+01,5.1688e-01
2.5000e+01,9.6497e+00,-9.8026e-02,8.7793e-01,1.0000e+00,-9.9620e-01,2.0706e-01,6.9107e+01,-5.6153e-01
2.6000e+01,9.4815e+00,-5.8171e-02,8.8297e-01,1.0000e+00,-9.9620e-01,2.3253e-01,6.9914e+01,5.4101e-01
2.7000e+01,8.4169e+00,-3.2200e-01,8.6908e-01,1.0000e+00,-9.9620e-01,2.0616e-01,6.8304e+01,-5.2357e-01
2.8000e+01,8.2014e+00,5.3483e-02,9.1190e-01,1.0000e+00,-9.9620e-01,2.3301e-01,7.0670e+01,5.5213e-01
2.9000e+01,8.6569e+00,-2.0572e-01,8.7287e-01,1.0000e+00,-9.9620e-01,2.0684e-01,6.8777e+01,-5.4719e-01
3.0000e+01,9.2693e+00,1.8586e-01,8.5478e-01,1.0000e+00,-9.9620e-01,2.3395e-01,7.2783e+01,5.1453e-01
3.1000e+01,9.3019e+00,-7.8091e-03,8.9252e-01,1.0000e+00,-9.9620e-01,2.0716e-01,6.9352e+01,-5.6857e-01
3.2000e+01,9.1594e+00,2.9851e-01,8.6151e-01,1.0000e+00,-9.9620e-01,2.0661e-01,6.9057e+01,-5.5116e-01
3.3000e+01,8.5206e+00,6.0451e-02,8.8712e-01,1.0000e+00,-9.9620e-01,2.3202e-01,7.1106e+01,5.4070e-01
3.4000e+01,9.1707e+00,-9.3867e-02,8.9745e-01,1.0000e+00,-9.9620e-01,2.0717e-01,6.9237e+01,-5.6467e-01
3.5000e+01,8.5760e+00,3.8525e-01,8.8841e-01,1.0000e+00,-9.9620e-01,2.0705e-01,6.6041e+01,-3.2980e-01
3.6000e+01,9.7323e+00,7.8785e-02,8.7587e-01,1.0000e+00,-9.9620e-01,2.0706e-01,6.9309e+01,-5.6708e-01
3.7000e+01,9.7343e+00,-1.2508e-01,8.8819e-01,1.0000e+00,-9.9620e-01,2.0707e-01,6.9108e+01,-5.6044e-01
3.8000e+01,9.5275e+00,-2.5377e-01,8.5830e-01,1.0000e+00,-9.9620e-01,2.0673e-01,6.8510e+01,-5.3586e-01
3.9000e+01,9.4170e+00,1.2097e-01,8.8546e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9373e+01,-5.6654e-01
4.0000e+01,9.9655e+00,-8.7394e-02,8.7078e-01,1.0000e+00,-9.9620e-01,2.0685e-01,6.9087e+01,-5.6143e-01
4.1000e+01,9.9504e+00,-2.0488e-01,8.5612e-01,1.0000e+00,-9.9620e-01,2.0683e-01,6.8670e+01,-5.4432e-01
4.2000e+01,9.6493e+00,2.4081e-02,9.2147e-01,1.0000e+00,-9.9620e-01,2.0732e-01,6.9559e+01,-5.7215e-01
4.3000e+01,9.2584e+00,2.2276e-01,8.7399e-01,1.0000e+00,-9.9620e-01,2.3448e-01,7.2875e+01,5.2325e-01
4.4000e+01,8.5939e+00,1.9029e-01,8.8094e-01,1.0000e+00,-9.9620e-01,2.3555e-01,7.2432e+01,5.2901e-01
4.5000e+01,9.6744e+00,-1.8973e-01,8.6164e-01,1.0000e+00,-9.9620e-01,2.0691e-01,6.8755e+01,-5.4773e-01
4.6000e+01,8.7231e+00,-7.4543e-03,8.6958e-01,1.0000e+00,-9.9620e-01,2.3261e-01,7.0620e+01,5.3386e-01
4.7000e+01,9.5134e+00,1.0442e-02,8.1079e-01,1.0000e+00,-9.9620e-01,2.0685e-01,6.8814e+01,-5.5995e-01
4.8000e+01,9.8878e+00,1.9119e-01,8.6457e-01,1.0000e+00,-9.9620e-01,2.0707e-01,6.9200e+01,-5.6101e-01
4.9000e+01,9.1408e+00,1.2541e-01,8.8815e-01,1.0000e+00,-9.9620e-01,2.0968e-01,6.7989e+01,-3.7501e-01
5.0000e+01,8.7599e+00,6.4903e-02,8.6777e-01,1.0000e+00,-9.9620e-01,2.0928e-01,6.8375e+01,-3.8526e-01
5.1000e+01,8.2777e+00,2.0171e-02,8.6510e-01,1.0000e+00,-9.9620e-01,2.0694e-01,6.9206e+01,-5.6612e-01
5.2000e+01,9.9124e+00,5.3126e-02,8.4971e-01,1.0000e+00,-9.9620e-01,2.0667e-01,6.9129e+01,-5.6483e-01
5.3000e+01,9.4441e+00,-1.1548e-01,8.8326e-01,1.0000e+00,-9.9620e-01,2.3088e-01,6.9372e+01,5.4251e-01
5.4000e+01,9.2496e+00,-2.9039e-01,9.0535e-01,1.0000e+00,-9.9620e-01,2.0676e-01,6.8657e+01,-5.3813e-01
5.5000e+01,8.9062e+00,-1.6987e-02,8.4355e-01,1.0000e+00,-9.9620e-01,2.3198e-01,7.0892e+01,5.2180e-01
5.6000e+01,8.8386e+00,-8.8971e-02,8.6210e-01,1.0000e+00,-9.9620e-01,2.1040e-01,6.9037e+01,-4.0540e-01
5.7000e+01,9.2994e+00,1.5222e-01,8.6390e-01,1.0000e+00,-9.9620e-01,2.0856e-01,6.7876e+01,-3.7202e-01
5.8000e+01,8.2314e+00,-2.6807e-02,8.7816e-01,1.0000e+00,-9.9620e-01,2.3216e-01,7.0314e+01,5.3864e-01
5.9000e+01,8.1966e+00,6.5607e-03,8.8071e-01,1.0000e+00,-9.9620e-01,2.3370e-01,7.0585e+01,5.3807e-01
6.0000e+01,9.5014e+00,8.0789e-02,8.4067e-01,1.0000e+00,-9.9620e-01,2.0692e-01,6.9071e+01,-5.6386e-01
6.1000e+01,8.6904e+00,1.5727e-01,8.6035e-01,1.0000e+00,-9.9620e-01,1.5195e-01,5.8883e+01,-2.8049e-01
6.2000e+01,9.1626e+00,4.6212e-02,9.0682e-01,1.0000e+00,-9.9620e-01,2.0965e-01,6.8416e+01,-3.8606e-01
6.3000e+01,8.8121e+00,1.6007e-01,9.0168e-01,1.0000e+00,-9.9620e-01,2.0967e-01,6.7747e+01,-3.6889e-01
0.0000e+00,9.1479e+00,1.2087e-01,8.5747e-01,1.0000e+00,-9.9640e-01,1.4491e-01,7.0334e+01,-5.5772e-01
1.0000e+00,9.6682e+00,-1.2178e-02,8.6773e-01,1.0000e+00,-9.9640e-01,1.4494e-01,7.0348e+01,-5.6035e-01
2.0000e+00,9.9618e+00,1.4174e-01,8.8659e-01,1.0000e+00,-9.9640e-01,1.4490e-01,7.0505e+01,-5.5865e-01
3.0000e+00,8.3718e+00,1.7342e-01,8.8138e-01,1.0000e+00,-9.9640e-01,1.4493e-01,7.0455e+01,-5.5621e-01
4.0000e+00,9.7148e+00,-6.8269e-02,8.6224e-01,1.0000e+00,-9.9640e-01,1.4474e-01,7.0245e+01,-5.5743e-01
5.0000e+00,8.8439e+00,2.1603e-02,8.9988e-01,1.0000e+00,-9.9640e-01,1.4504e-01,7.0566e+01,-5.6395e-01
6.0000e+00,9.5032e+00,-9.5355e-03,8.7700e-01,1.0000e+00,-9.9640e-01,1.4498e-01,7.0406e+01,-5.6140e-01
7.0000e+00,9.1814e+00,8.4994e-02,8.6053e-01,1.0000e+00,-9.9640e-01,1.7106e-01,7.3335e+01,5.6311e-01
8.0000e+00,8.3458e+00,1.5363e-01,8.6832e-01,1.0000e+00,-9.9640e-01,1.4690e-01,6.9218e+01,-3.8732e-01
9.0000e+00,8.7966e+00,9.5429e-02,8.8197e-01,1.0000e+00,-9.9640e-01,1.4502e-01,7.0486e+01,-5.6065e-01
1.0000e+01,8.3377e+00,1.2336e-02,8.8860e-01,1.0000e+00,-9.9640e-01,1.7029e-01,7.2280e+01,5.8216e-01
1.1000e+01,8.4748e+00,-6.8717e-02,8.5841e-01,1.0000e+00,-9.9640e-01,1.4812e-01,7.0317e+01,-4.2110e-01
1.2000e+01,8.3030e+00,1.2325e-01,8.8760e-01,1.0000e+00,-9.9640e-01,1.4507e-01,7.0514e+01,-5.5979e-01
1.3000e+01,9.1603e+00,-1.8015e-02,9.0287e-01,1.0000e+00,-9.9640e-01,1.4504e-01,7.0548e+01,-5.6408e-01
1.4000e+01,9.4121e+00,1.4837e-01,8.8905e-01,1.0000e+00,-9.9640e-01,1.4495e-01,7.0515e+01,-5.5840e-01
1.5000e+01,8.5977e+00,8.0309e-02,8.8909e-01,1.0000e+00,-9.9640e-01,1.7001e-01,7.2929e+01,5.7954e-01
1.6000e+01,9.0300e+00,-2.3237e-01,8.7125e-01,1.0000e+00,-9.9640e-01,1.6746e-01,7.0326e+01,5.7841e-01
1.7000e+01,9.5068e+00,1.6766e-01,8.9862e-01,1.0000e+00,-9.9640e-01,1.4511e-01,7.0557e+01,-5.5770e-01
1.8000e+01,9.0440e+00,-1.1725e-01,8.7467e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0223e+01,-5.5556e-01
1.9000e+01,8.0019e+00,-8.3986e-02,8.9068e-01,1.0000e+00,-9.9640e-01,1.6960e-01,7.1356e+01,5.8573e-01
2.0000e+01,9.4064e+00,1.7157e-01,8.6066e-01,1.0000e+00,-9.9640e-01,1.7203e-01,7.4120e+01,5.5548e-01
2.1000e+01,9.7258e+00,1.3593e-01,8.6524e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0378e+01,-5.5753e-01
2.2000e+01,9.6101e+00,-1.0050e-01,9.0432e-01,1.0000e+00,-9.9640e-01,1.4838e-01,7.0365e+01,-4.2212e-01
2.3000e+01,9.7530e+00,-1.4376e-01,8.7377e-01,1.0000e+00,-9.9640e-01,1.4464e-01,7.0165e+01,-5.5291e-01
2.4000e+01,9.2848e+00,1.2934e-02,8.4381e-01,1.0000e+00,-9.9640e-01,1.7019e-01,7.2897e+01,5.5921e-01
2.5000e+01,9.6497e+00,-1.3143e-01,8.8340e-01,1.0000e+00,-9.9640e-01,1.4502e-01,7.0244e+01,-5.5555e-01
2.6000e+01,9.4815e+00,-3.8984e-02,8.8429e-01,1.0000e+00,-9.9640e-01,1.7016e-01,7.1852e+01,5.8177e-01
2.7000e+01,8.4169e+00,-3.8371e-01,8.6348e-01,1.0000e+00,-9.9640e-01,1.4431e-01,6.9249e+01,-5.0869e-01
2.8000e+01,8.2014e+00,2.9677e-02,9.1327e-01,1.0000e+00,-9.9640e-01,1.7059e-01,7.2102e+01,5.9308e-01
2.9000e+01,8.6569e+00,-1.4689e-01,8.7008e-01,1.0000e+00,-9.9640e-01,1.4481e-01,7.0132e+01,-5.5203e-01
3.0000e+01,9.2693e+00,1.6904e-01,8.6246e-01,1.0000e+00,-9.9640e-01,1.7114e-01,7.4095e+01,5.5733e-01
3.1000e+01,9.3019e+00,2.8557e-02,8.9286e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0530e+01,-5.6321e-01
3.2000e+01,9.1594e+00,3.3521e-01,8.5894e-01,1.0000e+00,-9.9640e-01,1.4459e-01,7.0116e+01,-5.3954e-01
3.3000e+01,8.5206e+00,6.8552e-02,9.0132e-01,1.0000e+00,-9.9640e-01,1.6948e-01,7.2665e+01,5.8669e-01
3.4000e+01,9.1707e+00,-4.5837e-02,8.9974e-01,1.0000e+00,-9.9640e-01,1.4507e-01,7.0495e+01,-5.6305e-01
3.5000e+01,8.5760e+00,3.5603e-01,8.9536e-01,1.0000e+00,-9.9640e-01,1.4551e-01,6.7679e+01,-3.4923e-01
3.6000e+01,9.7323e+00,7.0324e-02,8.7925e-01,1.0000e+00,-9.9640e-01,1.4497e-01,7.0468e+01,-5.6125e-01
3.7000e+01,9.7343e+00,-1.0500e-01,8.8637e-01,1.0000e+00,-9.9640e-01,1.4501e-01,7.0318e+01,-5.5817e-01
3.8000e+01,9.5275e+00,-2.3952e-01,8.5974e-01,1.0000e+00,-9.9640e-01,1.4477e-01,6.9801e+01,-5.3760e-01
3.9000e+01,9.4170e+00,1.4239e-01,8.8593e-01,1.0000e+00,-9.9640e-01,1.4502e-01,7.0498e+01,-5.5858e-01
4.0000e+01,9.9655e+00,-8.9101e-02,8.6542e-01,1.0000e+00,-9.9640e-01,1.4481e-01,7.0227e+01,-5.5649e-01
4.1000e+01,9.9504e+00,-1.7370e-01,8.7275e-01,1.0000e+00,-9.9640e-01,1.4481e-01,7.0079e+01,-5.4938e-01
4.2000e+01,9.6493e+00,-1.7599e-02,9.1834e-01,1.0000e+00,-9.9640e-01,1.4520e-01,7.0632e+01,-5.6580e-01
4.3000e+01,9.2584e+00,1.8926e-01,8.7685e-01,1.0000e+00,-9.9640e-01,1.7167e-01,7.4071e+01,5.6395e-01
4.4000e+01,8.5939e+00,1.9978e-01,8.7556e-01,1.0000e+00,-9.9640e-01,1.7271e-01,7.4158e+01,5.6162e-01
4.5000e+01,9.6744e+00,-1.3203e-01,8.6230e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0118e+01,-5.5241e-01
4.6000e+01,8.7231e+00,5.3377e-02,8.6926e-01,1.0000e+00,-9.9640e-01,1.7002e-01,7.2943e+01,5.7057e-01
4.7000e+01,9.5134e+00,6.6019e-03,8.1937e-01,1.0000e+00,-9.9640e-01,1.4484e-01,7.0057e+01,-5.5570e-01
4.8000e+01,9.8878e+00,2.2085e-01,8.6882e-01,1.0000e+00,-9.9640e-01,1.4501e-01,7.0335e+01,-5.5175e-01
4.9000e+01,9.1408e+00,8.8471e-02,8.8388e-01,1.0000e+00,-9.9640e-01,1.4777e-01,6.9564e+01,-3.9705e-01
5.0000e+01,8.7599e+00,1.2039e-01,8.7371e-01,1.0000e+00,-9.9640e-01,1.4740e-01,6.9404e+01,-3.9251e-01
5.1000e+01,8.2777e+00,4.5433e-02,8.6228e-01,1.0000e+00,-9.9640e-01,1.4487e-01,7.0358e+01,-5.6018e-01
