Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.8000e+01,1.5576e+01,6.4770e-02,8.5300e-01,1.0000e+00,-9.9580e-01,3.3047e-01,6.6678e+01,-5.7649e-01
4.9000e+01,1.5022e+01,-5.9937e-02,8.9224e-01,1.0000e+00,-9.9580e-01,3.3008e-01,6.6795e+01,-5.7500e-01
5.0000e+01,1.4951e+01,-2.0446e-01,8.6891e-01,1.0000e+00,-9.9580e-01,3.2949e-01,6.6162e+01,-5.5003e-01
5.1000e+01,1.5570e+01,-1.8653e-01,8.4809e-01,1.0000e+00,-9.9580e-01,3.2976e-01,6.6067e+01,-5.4943e-01
5.2000e+01,1.5016e+01,9.7772e-02,8.7512e-01,1.0000e+00,-9.9580e-01,3.3057e-01,6.6872e+01,-5.7902e-01
5.3000e+01,1.4161e+01,2.7145e-01,8.9529e-01,1.0000e+00,-9.9580e-01,3.3064e-01,6.6930e+01,-5.7069e-01
5.4000e+01,1.4280e+01,-4.7651e-01,8.4458e-01,1.0000e+00,-9.9580e-01,3.2964e-01,6.4452e+01,-4.6928e-01
5.5000e+01,1.4605e+01,-9.8601e-02,8.5907e-01,1.0000e+00,-9.9580e-01,3.3012e-01,6.6443e+01,-5.6557e-01
5.6000e+01,1.5552e+01,3.3158e-01,8.7779e-01,1.0000e+00,-9.9580e-01,3.3042e-01,6.6695e+01,-5.6321e-01
5.7000e+01,1.4874e+01,-3.6262e-01,8.5693e-01,1.0000e+00,-9.9580e-01,3.2905e-01,6.5288e+01,-5.0841e-01
5.8000e+01,1.5887e+01,-1.9686e-01,8.6758e-01,1.0000e+00,-9.9580e-01,3.3034e-01,6.6164e+01,-5.5127e-01
5.9000e+01,1.4021e+01,9.6452e-02,8.7947e-01,1.0000e+00,-9.9580e-01,3.3058e-01,6.6905e+01,-5.7949e-01
6.0000e+01,1.4688e+01,-2.2488e-01,8.5345e-01,1.0000e+00,-9.9580e-01,3.2993e-01,6.5947e+01,-5.4267e-01
6.1000e+01,1.5789e+01,5.4151e-03,8.7021e-01,1.0000e+00,-9.9580e-01,3.3037e-01,6.6751e+01,-5.7656e-01
6.2000e+01,1.5638e+01,6.1527e-02,8.5222e-01,1.0000e+00,-9.9580e-01,3.3035e-01,6.6672e+01,-5.7633e-01
6.3000e+01,1.5239e+01,-3.3937e-01,8.2305e-01,1.0000e+00,-9.9580e-01,3.2926e-01,6.5146e+01,-5.0661e-01
0.0000e+00,1.5543e+01,-3.8899e-02,8.5469e-01,1.0000e+00,-9.9600e-01,2.6883e-01,6.7835e+01,-5.6728e-01
1.0000e+00,1.5970e+01,1.4654e-01,9.0515e-01,1.0000e+00,-9.9600e-01,2.6911e-01,6.8322e+01,-5.7379e-01
2.0000e+00,1.5349e+01,-1.2545e-01,8.6271e-01,1.0000e+00,-9.9600e-01,2.6885e-01,6.7694e+01,-5.5973e-01
3.0000e+00,1.5774e+01,-8.7599e-02,9.0972e-01,1.0000e+00,-9.9600e-01,2.6847e-01,6.8121e+01,-5.7111e-01
4.0000e+00,1.5996e+01,-2.3397e-01,8.3935e-01,1.0000e+00,-9.9600e-01,2.6835e-01,6.7160e+01,-5.3704e-01
5.0000e+00,1.5339e+01,1.8033e-01,8.5097e-01,1.0000e+00,-9.9600e-01,2.6886e-01,6.7917e+01,-5.6772e-01
6.0000e+00,1.4222e+01,-9.5005e-02,8.9192e-01,1.0000e+00,-9.9600e-01,2.6882e-01,6.7978e+01,-5.6778e-01
7.0000e+00,1.4917e+01,1.6770e-02,8.5397e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.7909e+01,-5.7017e-01
8.0000e+00,1.4583e+01,-1.9435e-01,8.7960e-01,1.0000e+00,-9.9600e-01,2.6885e-01,6.7589e+01,-5.5232e-01
9.0000e+00,1.4330e+01,3.5000e-02,8.6776e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.8029e+01,-5.7225e-01
1.0000e+01,1.5709e+01,1.0777e-01,8.7449e-01,1.0000e+00,-9.9600e-01,2.6897e-01,6.8112e+01,-5.7268e-01
1.1000e+01,1.5948e+01,4.7938e-02,8.5079e-01,1.0000e+00,-9.9600e-01,2.6867e-01,6.7918e+01,-5.7060e-01
1.2000e+01,1.4923e+01,-3.9642e-02,8.4607e-01,1.0000e+00,-9.9600e-01,2.6841e-01,6.7778e+01,-5.6603e-01
1.3000e+01,1.5367e+01,-5.7400e-02,8.6200e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.7852e+01,-5.6685e-01
1.4000e+01,1.5812e+01,-1.7007e-01,8.7790e-01,1.0000e+00,-9.9600e-01,2.6891e-01,6.7661e+01,-5.5596e-01
1.5000e+01,1.4215e+01,-8.8522e-02,9.0529e-01,1.0000e+00,-9.9600e-01,2.6915e-01,6.8077e+01,-5.7042e-01
1.6000e+01,1.4457e+01,3.1305e-01,8.6100e-01,1.0000e+00,-9.9600e-01,2.6876e-01,6.7832e+01,-5.5704e-01
1.7000e+01,1.5463e+01,5.3985e-02,7.9632e-01,1.0000e+00,-9.9600e-01,2.6863e-01,6.7487e+01,-5.6481e-01
1.8000e+01,1.4650e+01,6.7408e-02,8.5828e-01,1.0000e+00,-9.9600e-01,2.6879e-01,6.7984e+01,-5.7157e-01
1.9000e+01,1.5680e+01,3.2157e-01,8.7489e-01,1.0000e+00,-9.9600e-01,2.6838e-01,6.7930e+01,-5.5672e-01
2.0000e+01,1.4393e+01,1.9588e-01,8.5845e-01,1.0000e+00,-9.9600e-01,2.6843e-01,6.7971e+01,-5.6726e-01
2.1000e+01,1.5207e+01,5.3491e-02,8.9401e-01,1.0000e+00,-9.9600e-01,2.6909e-01,6.8225e+01,-5.7530e-01
2.2000e+01,1.4028e+01,1.4821e-01,9.0123e-01,1.0000e+00,-9.9600e-01,2.6916e-01,6.8293e+01,-5.7339e-01
2.3000e+01,1.4737e+01,2.2363e-01,8.3387e-01,1.0000e+00,-9.9600e-01,2.6862e-01,6.7749e+01,-5.6368e-01
2.4000e+01,1.5887e+01,-5.8810e-02,8.9897e-01,1.0000e+00,-9.9600e-01,2.6899e-01,6.8105e+01,-5.7190e-01
2.5000e+01,1.4041e+01,6.4902e-02,8.8566e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.8179e+01,-5.7439e-01
2.6000e+01,1.5841e+01,-6.4901e-02,8.9811e-01,1.0000e+00,-9.9600e-01,2.6891e-01,6.8088e+01,-5.7133e-01
2.7000e+01,1.5707e+01,-2.8617e-01,8.6537e-01,1.0000e+00,-9.9600e-01,2.6800e-01,6.7129e+01,-5.3100e-01
2.8000e+01,1.4242e+01,-1.8576e-01,8.7636e-01,1.0000e+00,-9.9600e-01,2.6856e-01,6.7604e+01,-5.5316e-01
2.9000e+01,1.4680e+01,-9.7102e-02,8.8146e-01,1.0000e+00,-9.9600e-01,2.6878e-01,6.7902e+01,-5.6598e-01
3.0000e+01,1.4218e+01,-5.6308e-02,9.0172e-01,1.0000e+00,-9.9600e-01,2.6908e-01,6.8126e+01,-5.7247e-01
3.1000e+01,1.4569e+01,-2.7460e-01,8.8450e-01,1.0000e+00,-9.9600e-01,2.6825e-01,6.7308e+01,-5.3770e-01
3.2000e+01,1.5280e+01,-2.6696e-02,8.6635e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.7940e+01,-5.6963e-01
3.3000e+01,1.5263e+01,8.3165e-03,8.8756e-01,1.0000e+00,-9.9600e-01,2.6906e-01,6.8137e+01,-5.7387e-01
3.4000e+01,1.5131e+01,-1.6063e-02,8.5622e-01,1.0000e+00,-9.9600e-01,2.6862e-01,6.7888e+01,-5.6893e-01
3.5000e+01,1.4295e+01,8.3699e-02,8.6655e-01,1.0000e+00,-9.9600e-01,2.6887e-01,6.8051e+01,-5.7235e-01
3.6000e+01,1.5494e+01,-1.6676e-01,8.7729e-01,1.0000e+00,-9.9600e-01,2.6866e-01,6.7673e+01,-5.5635e-01
3.7000e+01,1.4085e+01,-2.9822e-01,8.5720e-01,1.0000e+00,-9.9600e-01,2.6789e-01,6.7017e+01,-5.2637e-01
3.8000e+01,1.4685e+01,6.1346e-02,8.8549e-01,1.0000e+00,-9.9600e-01,2.6898e-01,6.8173e+01,-5.7439e-01
3.9000e+01,1.5139e+01,1.0471e-01,8.7484e-01,1.0000e+00,-9.9600e-01,2.6878e-01,6.8118e+01,-5.7277e-01
4.0000e+01,1.5098e+01,1.2965e-01,8.5341e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.7959e+01,-5.7016e-01
4.1000e+01,1.5275e+01,-1.5418e-01,8.5967e-01,1.0000e+00,-9.9600e-01,2.6845e-01,6.7594e+01,-5.5518e-01
4.2000e+01,1.4662e+01,-1.4838e-01,8.8024e-01,1.0000e+00,-9.9600e-01,2.6860e-01,6.7754e+01,-5.5954e-01
4.3000e+01,1.5545e+01,5.4605e-02,8.3794e-01,1.0000e+00,-9.9600e-01,2.6883e-01,6.7821e+01,-5.6933e-01
4.4000e+01,1.4025e+01,-1.4171e-01,7.9515e-01,1.0000e+00,-9.9600e-01,2.6820e-01,6.7141e+01,-5.4609e-01
4.5000e+01,1.4880e+01,1.1352e-01,8.7790e-01,1.0000e+00,-9.9600e-01,2.6880e-01,6.8140e+01,-5.7281e-01
4.6000e+01,1.4686e+01,3.1749e-01,8.7409e-01,1.0000e+00,-9.9600e-01,2.6892e-01,6.7920e+01,-5.5721e-01
4.7000e+01,1.4671e+01,8.3687e-02,9.1617e-01,1.0000e+00,-9.9600e-01,2.6921e-01,6.8390e+01,-5.7720e-01
4.8000e+01,1.5576e+01,5.2745e-02,8.6202e-01,1.0000e+00,-9.9600e-01,2.6887e-01,6.8001e+01,-5.7188e-01
4.9000e+01,1.5022e+01,-1.0952e-01,8.8529e-01,1.0000e+00,-9.9600e-01,2.6850e-01,6.7903e+01,-5.6522e-01
5.0000e+01,1.4951e+01,-2.6031e-01,8.5890e-01,1.0000e+00,-9.9600e-01,2.6805e-01,6.7198e+01,-5.3542e-01
5.1000e+01,1.5570e+01,-1.8153e-01,8.5006e-01,1.0000e+00,-9.9600e-01,2.6828e-01,6.7438e+01,-5.4908e-01
5.2000e+01,1.5016e+01,1.2987e-01,8.7151e-01,1.0000e+00,-9.9600e-01,2.6895e-01,6.8090e+01,-5.7173e-01
5.3000e+01,1.4161e+01,2.2096e-01,8.9281e-01,1.0000e+00,-9.9600e-01,2.6900e-01,6.8190e+01,-5.6778e-01
5.4000e+01,1.4280e+01,-3.6379e-01,8.6333e-01,1.0000e+00,-9.9600e-01,2.6829e-01,6.6720e+01,-5.1105e-01
5.5000e+01,1.4605e+01,-9.8220e-02,8.5892e-01,1.0000e+00,-9.9600e-01,2.6857e-01,6.7745e+01,-5.6241e-01
5.6000e+01,1.5552e+01,3.2639e-01,8.8377e-01,1.0000e+00,-9.9600e-01,2.6883e-01,6.7978e+01,-5.5663e-01
5.7000e+01,1.4874e+01,-3.2512e-01,8.6123e-01,1.0000e+00,-9.9600e-01,2.6766e-01,6.6920e+01,-5.2067e-01
5.8000e+01,1.5887e+01,-1.8500e-01,8.7482e-01,1.0000e+00,-9.9600e-01,2.6882e-01,6.7590e+01,-5.5302e-01
5.9000e+01,1.4021e+01,9.5830e-02,8.7622e-01,1.0000e+00,-9.9600e-01,2.6896e-01,6.8123e+01,-5.7311e-01
6.0000e+01,1.4688e+01,-1.8940e-01,8.5795e-01,1.0000e+00,-9.9600e-01,2.6844e-01,6.7464e+01,-5.4917e-01
6.1000e+01,1.5789e+01,-8.1222e-02,8.7410e-01,1.0000e+00,-9.9600e-01,2.6880e-01,6.7889e+01,-5.6646e-01
6.2000e+01,1.5638e+01,9.1615e-02,8.5974e-01,1.0000e+00,-9.9600e-01,2.6875e-01,6.8005e+01,-5.7159e-01
6.3000e+01,1.5239e+01,-3.3684e-01,8.3101e-01,1.0000e+00,-9.9600e-01,2.6793e-01,6.6634e+01,-5.1054e-01
0.0000e+00,1.5543e+01,-5.2133e-02,8.5643e-01,1.0000e+00,-9.9620e-01,2.0701e-01,6.9055e+01,-5.6216e-01
1.0000e+00,1.5970e+01,1.4590e-01,9.0631e-01,1.0000e+00,-9.9620e-01,2.0721e-01,6.9498e+01,-5.6683e-01
2.0000e+00,1.5349e+01,-1.0809e-01,8.6668e-01,1.0000e+00,-9.9620e-01,2.0705e-01,6.9011e+01,-5.5895e-01
3.0000e+00,1.5774e+01,-1.1837e-01,9.0433e-01,1.0000e+00,-9.9620e-01,2.0662e-01,6.9233e+01,-5.6350e-01
4.0000e+00,1.5996e+01,-1.7681e-01,8.4641e-01,1.0000e+00,-9.9620e-01,2.0661e-01,6.8699e+01,-5.4708e-01
5.0000e+00,1.5339e+01,1.4127e-01,8.5459e-01,1.0000e+00,-9.9620e-01,2.0702e-01,6.9162e+01,-5.6324e-01
6.0000e+00,1.4222e+01,-1.5636e-01,8.9182e-01,1.0000e+00,-9.9620e-01,2.0701e-01,6.9048e+01,-5.5745e-01
7.0000e+00,1.4917e+01,8.2187e-02,8.7626e-01,1.0000e+00,-9.9620e-01,2.0701e-01,6.9313e+01,-5.6704e-01
8.0000e+00,1.4583e+01,-2.2379e-01,8.8238e-01,1.0000e+00,-9.9620e-01,2.0710e-01,6.8770e+01,-5.4594e-01
9.0000e+00,1.4330e+01,5.0810e-02,8.6615e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.9233e+01,-5.6647e-01
1.0000e+01,1.5709e+01,8.1902e-02,8.7806e-01,1.0000e+00,-9.9620e-01,2.0711e-01,6.9323e+01,-5.6722e-01
1.1000e+01,1.5948e+01,4.3996e-02,8.4816e-01,1.0000e+00,-9.9620e-01,2.0685e-01,6.9110e+01,-5.6465e-01
1.2000e+01,1.4923e+01,-7.3057e-02,8.4406e-01,1.0000e+00,-9.9620e-01,2.0662e-01,6.8940e+01,-5.5894e-01
1.3000e+01,1.5367e+01,-6.1610e-02,8.6609e-01,1.0000e+00,-9.9620e-01,2.0706e-01,6.9102e+01,-5.6278e-01
1.4000e+01,1.5812e+01,-1.2206e-01,8.7660e-01,1.0000e+00,-9.9620e-01,2.0710e-01,6.9041e+01,-5.5900e-01
1.5000e+01,1.4215e+01,-2.0216e-02,9.0037e-01,1.0000e+00,-9.9620e-01,2.0727e-01,6.9383e+01,-5.6914e-01
1.6000e+01,1.4457e+01,2.9096e-01,8.6131e-01,1.0000e+00,-9.9620e-01,2.0694e-01,6.9061e+01,-5.5199e-01
1.7000e+01,1.5463e+01,3.7045e-02,8.1727e-01,1.0000e+00,-9.9620e-01,2.0685e-01,6.8883e+01,-5.6142e-01
1.8000e+01,1.4650e+01,1.3621e-01,8.5598e-01,1.0000e+00,-9.9620e-01,2.0696e-01,6.9174e+01,-5.6356e-01
1.9000e+01,1.5680e+01,2.3607e-01,8.7865e-01,1.0000e+00,-9.9620e-01,2.0653e-01,6.9262e+01,-5.5816e-01
2.0000e+01,1.4393e+01,2.1702e-01,8.4825e-01,1.0000e+00,-9.9620e-01,2.0662e-01,6.9071e+01,-5.5804e-01
2.1000e+01,1.5207e+01,8.4067e-02,8.9156e-01,1.0000e+00,-9.9620e-01,2.0721e-01,6.9409e+01,-5.6837e-01
2.2000e+01,1.4028e+01,1.6252e-01,9.0562e-01,1.0000e+00,-9.9620e-01,2.0726e-01,6.9485e+01,-5.6572e-01
2.3000e+01,1.4737e+01,2.2656e-01,8.3691e-01,1.0000e+00,-9.9620e-01,2.0682e-01,6.8976e+01,-5.5666e-01
2.4000e+01,1.5887e+01,-4.1846e-02,9.0006e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9352e+01,-5.6826e-01
2.5000e+01,1.4041e+01,6.8338e-02,8.7874e-01,1.0000e+00,-9.9620e-01,2.0702e-01,6.9325e+01,-5.6752e-01
2.6000e+01,1.5841e+01,-2.3670e-02,8.9499e-01,1.0000e+00,-9.9620e-01,2.0704e-01,6.9349e+01,-5.6837e-01
2.7000e+01,1.5707e+01,-3.1015e-01,8.6212e-01,1.0000e+00,-9.9620e-01,2.0633e-01,6.8308e+01,-5.2475e-01
2.8000e+01,1.4242e+01,-1.8316e-01,8.7438e-01,1.0000e+00,-9.9620e-01,2.0679e-01,6.8862e+01,-5.5092e-01
2.9000e+01,1.4680e+01,-9.2655e-02,8.8166e-01,1.0000e+00,-9.9620e-01,2.0695e-01,6.9145e+01,-5.6252e-01
3.0000e+01,1.4218e+01,-1.4765e-01,9.0382e-01,1.0000e+00,-9.9620e-01,2.0725e-01,6.9142e+01,-5.6043e-01
3.1000e+01,1.4569e+01,-3.0413e-01,8.8265e-01,1.0000e+00,-9.9620e-01,2.0656e-01,6.8462e+01,-5.3049e-01
3.2000e+01,1.5280e+01,2.1123e-02,8.8869e-01,1.0000e+00,-9.9620e-01,2.0701e-01,6.9360e+01,-5.6865e-01
3.3000e+01,1.5263e+01,6.2818e-02,8.9598e-01,1.0000e+00,-9.9620e-01,2.0717e-01,6.9431e+01,-5.6924e-01
3.4000e+01,1.5131e+01,2.1660e-02,8.5035e-01,1.0000e+00,-9.9620e-01,2.0680e-01,6.9110e+01,-5.6456e-01
3.5000e+01,1.4295e+01,8.7798e-02,8.6849e-01,1.0000e+00,-9.9620e-01,2.0702e-01,6.9262e+01,-5.6623e-01
3.6000e+01,1.5494e+01,-1.6810e-01,8.7831e-01,1.0000e+00,-9.9620e-01,2.0688e-01,6.8931e+01,-5.5371e-01
3.7000e+01,1.4085e+01,-3.3604e-01,8.5946e-01,1.0000e+00,-9.9620e-01,2.0626e-01,6.8174e+01,-5.1814e-01
3.8000e+01,1.4685e+01,4.9455e-02,8.8781e-01,1.0000e+00,-9.9620e-01,2.0711e-01,6.9374e+01,-5.6860e-01
3.9000e+01,1.5139e+01,1.2099e-01,8.6693e-01,1.0000e+00,-9.9620e-01,2.0693e-01,6.9253e+01,-5.6505e-01
4.0000e+01,1.5098e+01,1.8049e-01,8.5257e-01,1.0000e+00,-9.9620e-01,2.0690e-01,6.9128e+01,-5.6092e-01
4.1000e+01,1.5275e+01,-1.9285e-01,8.6285e-01,1.0000e+00,-9.9620e-01,2.0670e-01,6.8757e+01,-5.4745e-01
4.2000e+01,1.4662e+01,-1.5968e-01,8.8875e-01,1.0000e+00,-9.9620e-01,2.0680e-01,6.9024e+01,-5.5653e-01
4.3000e+01,1.5545e+01,4.1613e-02,8.6021e-01,1.0000e+00,-9.9620e-01,2.0699e-01,6.9189e+01,-5.6586e-01
4.4000e+01,1.4025e+01,-9.7943e-02,8.1151e-01,1.0000e+00,-9.9620e-01,2.0646e-01,6.8660e+01,-5.5198e-01
4.5000e+01,1.4880e+01,1.1420e-01,8.6919e-01,1.0000e+00,-9.9620e-01,2.0695e-01,6.9269e+01,-5.6549e-01
4.6000e+01,1.4686e+01,2.5473e-01,8.8259e-01,1.0000e+00,-9.9620e-01,2.0707e-01,6.9255e+01,-5.5668e-01
4.7000e+01,1.4671e+01,1.1274e-01,9.1460e-01,1.0000e+00,-9.9620e-01,2.0730e-01,6.9554e+01,-5.6927e-01
4.8000e+01,1.5576e+01,2.2922e-02,8.6673e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.9218e+01,-5.6634e-01
4.9000e+01,1.5022e+01,-1.5070e-01,8.8093e-01,1.0000e+00,-9.9620e-01,2.0670e-01,6.9002e+01,-5.5638e-01
5.0000e+01,1.4951e+01,-2.0902e-01,8.6607e-01,1.0000e+00,-9.9620e-01,2.0631e-01,6.8733e+01,-5.4541e-01
5.1000e+01,1.5570e+01,-1.6009e-01,8.5026e-01,1.0000e+00,-9.9620e-01,2.0652e-01,6.8777e+01,-5.5016e-01
5.2000e+01,1.5016e+01,1.4561e-01,8.6899e-01,1.0000e+00,-9.9620e-01,2.0710e-01,6.9257e+01,-5.6410e-01
5.3000e+01,1.4161e+01,1.8152e-01,9.0259e-01,1.0000e+00,-9.9620e-01,2.0711e-01,6.9457e+01,-5.6415e-01
5.4000e+01,1.4280e+01,-2.9257e-01,8.7089e-01,1.0000e+00,-9.9620e-01,2.0660e-01,6.8436e+01,-5.3048e-01
5.5000e+01,1.4605e+01,-8.5166e-02,8.5866e-01,1.0000e+00,-9.9620e-01,2.0677e-01,6.9013e+01,-5.5992e-01
5.6000e+01,1.5552e+01,3.1833e-01,8.8704e-01,1.0000e+00,-9.9620e-01,2.0699e-01,6.9190e+01,-5.5007e-01
5.7000e+01,1.4874e+01,-3.3793e-01,8.5870e-01,1.0000e+00,-9.9620e-01,2.0603e-01,6.8165e+01,-5.1751e-01
5.8000e+01,1.5887e+01,-1.4394e-01,8.7447e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.8972e+01,-5.5619e-01
5.9000e+01,1.4021e+01,6.7021e-02,8.8294e-01,1.0000e+00,-9.9620e-01,2.0709e-01,6.9351e+01,-5.6794e-01
6.0000e+01,1.4688e+01,-2.0585e-01,8.5441e-01,1.0000e+00,-9.9620e-01,2.0670e-01,6.8658e+01,-5.4384e-01
6.1000e+01,1.5789e+01,-4.3388e-02,8.7963e-01,1.0000e+00,-9.9620e-01,2.0695e-01,6.9224e+01,-5.6561e-01
6.2000e+01,1.5638e+01,1.0107e-01,8.6180e-01,1.0000e+00,-9.9620e-01,2.0690e-01,6.9221e+01,-5.6530e-01
6.3000e+01,1.5239e+01,-3.1119e-01,8.3926e-01,1.0000e+00,-9.9620e-01,2.0630e-01,6.8150e+01,-5.1955e-01
0.0000e+00,1.5543e+01,-4.9724e-02,8.5472e-01,1.0000e+00,-9.9640e-01,1.4497e-01,7.0222e+01,-5.5753e-01
1.0000e+00,1.5970e+01,1.5639e-01,9.0873e-01,1.0000e+00,-9.9640e-01,1.4508e-01,7.0623e+01,-5.5915e-01
2.0000e+00,1.5349e+01,-9.4994e-02,8.7925e-01,1.0000e+00,-9.9640e-01,1.4499e-01,7.0296e+01,-5.5793e-01
3.0000e+00,1.5774e+01,-1.8555e-01,8.9734e-01,1.0000e+00,-9.9640e-01,1.4458e-01,7.0195e+01,-5.5190e-01
4.0000e+00,1.5996e+01,-2.2572e-01,8.4026e-01,1.0000e+00,-9.9640e-01,1.4467e-01,6.9726e+01,-5.3639e-01
5.0000e+00,1.5339e+01,8.4271e-02,8.6282e-01,1.0000e+00,-9.9640e-01,1.4495e-01,7.0370e+01,-5.5950e-01
6.0000e+00,1.4222e+01,-1.5811e-01,8.9355e-01,1.0000e+00,-9.9640e-01,1.4496e-01,7.0240e+01,-5.5443e-01
7.0000e+00,1.4917e+01,4.9549e-02,8.6793e-01,1.0000e+00,-9.9640e-01,1.4493e-01,7.0394e+01,-5.6065e-01
8.0000e+00,1.4583e+01,-1.1771e-01,8.7891e-01,1.0000e+00,-9.9640e-01,1.4505e-01,7.0247e+01,-5.5612e-01
9.0000e+00,1.4330e+01,6.5956e-02,8.6471e-01,1.0000e+00,-9.9640e-01,1.4496e-01,7.0379e+01,-5.6010e-01
1.0000e+01,1.5709e+01,8.5449e-02,8.8096e-01,1.0000e+00,-9.9640e-01,1.4501e-01,7.0480e+01,-5.6094e-01
1.1000e+01,1.5948e+01,5.3943e-02,8.5072e-01,1.0000e+00,-9.9640e-01,1.4479e-01,7.0290e+01,-5.5904e-01
1.2000e+01,1.4923e+01,-1.2161e-01,8.4835e-01,1.0000e+00,-9.9640e-01,1.4461e-01,7.0060e+01,-5.5141e-01
1.3000e+01,1.5367e+01,9.9389e-02,8.7937e-01,1.0000e+00,-9.9640e-01,1.4496e-01,7.0471e+01,-5.6029e-01
1.4000e+01,1.5812e+01,-1.1146e-01,8.7573e-01,1.0000e+00,-9.9640e-01,1.4505e-01,7.0241e+01,-5.5620e-01
1.5000e+01,1.4215e+01,1.3570e-02,8.9535e-01,1.0000e+00,-9.9640e-01,1.4517e-01,7.0532e+01,-5.6353e-01
1.6000e+01,1.4457e+01,2.4508e-01,8.6407e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0280e+01,-5.4932e-01
1.7000e+01,1.5463e+01,3.9958e-02,8.2491e-01,1.0000e+00,-9.9640e-01,1.4483e-01,7.0116e+01,-5.5673e-01
1.8000e+01,1.4650e+01,1.5077e-01,8.5782e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0325e+01,-5.5620e-01
1.9000e+01,1.5680e+01,3.0630e-01,8.7367e-01,1.0000e+00,-9.9640e-01,1.4448e-01,7.0259e+01,-5.4337e-01
2.0000e+01,1.4393e+01,2.4759e-01,8.4298e-01,1.0000e+00,-9.9640e-01,1.4459e-01,7.0148e+01,-5.4806e-01
2.1000e+01,1.5207e+01,4.9872e-02,8.9420e-01,1.0000e+00,-9.9640e-01,1.4510e-01,7.0548e+01,-5.6305e-01
2.2000e+01,1.4028e+01,2.0011e-01,9.0239e-01,1.0000e+00,-9.9640e-01,1.4515e-01,7.0553e+01,-5.5533e-01
2.3000e+01,1.4737e+01,2.3206e-01,8.4326e-01,1.0000e+00,-9.9640e-01,1.4479e-01,7.0165e+01,-5.4947e-01
2.4000e+01,1.5887e+01,-9.8144e-02,8.9651e-01,1.0000e+00,-9.9640e-01,1.4504e-01,7.0390e+01,-5.6003e-01
2.5000e+01,1.4041e+01,1.3228e-01,8.7936e-01,1.0000e+00,-9.9640e-01,1.4493e-01,7.0465e+01,-5.5871e-01
2.6000e+01,1.5841e+01,-9.2260e-02,9.0132e-01,1.0000e+00,-9.9640e-01,1.4496e-01,7.0430e+01,-5.6105e-01
2.7000e+01,1.5707e+01,-3.3137e-01,8.7166e-01,1.0000e+00,-9.9640e-01,1.4443e-01,6.9530e+01,-5.2241e-01
2.8000e+01,1.4242e+01,-1.7844e-01,8.7361e-01,1.0000e+00,-9.9640e-01,1.4477e-01,7.0072e+01,-5.4893e-01
2.9000e+01,1.4680e+01,-1.0581e-01,8.7700e-01,1.0000e+00,-9.9640e-01,1.4490e-01,7.0263e+01,-5.5681e-01
3.0000e+01,1.4218e+01,-8.9638e-02,9.0630e-01,1.0000e+00,-9.9640e-01,1.4516e-01,7.0459e+01,-5.6188e-01
3.1000e+01,1.4569e+01,-3.3379e-01,8.7995e-01,1.0000e+00,-9.9640e-01,1.4465e-01,6.9564e+01,-5.2368e-01
3.2000e+01,1.5280e+01,-4.4007e-02,8.8898e-01,1.0000e+00,-9.9640e-01,1.4492e-01,7.0438e+01,-5.6183e-01
3.3000e+01,1.5263e+01,5.5115e-02,8.9739e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0569e+01,-5.6322e-01
3.4000e+01,1.5131e+01,-3.2651e-02,8.3848e-01,1.0000e+00,-9.9640e-01,1.4477e-01,7.0144e+01,-5.5641e-01
3.5000e+01,1.4295e+01,5.6971e-02,8.6790e-01,1.0000e+00,-9.9640e-01,1.4494e-01,7.0396e+01,-5.6055e-01
3.6000e+01,1.5494e+01,-1.8808e-01,8.7759e-01,1.0000e+00,-9.9640e-01,1.4486e-01,7.0067e+01,-5.4835e-01
3.7000e+01,1.4085e+01,-3.1518e-01,8.5283e-01,1.0000e+00,-9.9640e-01,1.4436e-01,6.9483e+01,-5.2185e-01
3.8000e+01,1.4685e+01,1.7226e-02,8.8356e-01,1.0000e+00,-9.9640e-01,1.4501e-01,7.0468e+01,-5.6234e-01
3.9000e+01,1.5139e+01,1.5210e-01,8.7426e-01,1.0000e+00,-9.9640e-01,1.4485e-01,7.0426e+01,-5.5719e-01
4.0000e+01,1.5098e+01,1.9804e-01,8.5962e-01,1.0000e+00,-9.9640e-01,1.4484e-01,7.0303e+01,-5.5310e-01
4.1000e+01,1.5275e+01,-2.1006e-01,8.6246e-01,1.0000e+00,-9.9640e-01,1.4472e-01,6.9913e+01,-5.4274e-01
4.2000e+01,1.4662e+01,-7.4157e-02,8.8773e-01,1.0000e+00,-9.9640e-01,1.4472e-01,7.0388e+01,-5.6031e-01
