Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.1000e+01,1.6640e+01,2.9339e-01,8.5407e-01,1.0000e+00,-9.9580e-01,3.2974e-01,6.6578e+01,-5.6587e-01
4.2000e+01,1.6606e+01,-2.4271e-02,8.7590e-01,1.0000e+00,-9.9580e-01,3.3061e-01,6.6739e+01,-5.7554e-01
4.3000e+01,1.6622e+01,2.0992e-01,8.9553e-01,1.0000e+00,-9.9580e-01,3.3054e-01,6.7003e+01,-5.7600e-01
4.4000e+01,1.7597e+01,1.8871e-01,8.7029e-01,1.0000e+00,-9.9580e-01,3.3058e-01,6.6819e+01,-5.7543e-01
4.5000e+01,1.6275e+01,-8.9359e-02,8.7969e-01,1.0000e+00,-9.9580e-01,3.3049e-01,6.6619e+01,-5.7006e-01
4.6000e+01,1.7053e+01,-3.1176e-02,8.9121e-01,1.0000e+00,-9.9580e-01,3.3054e-01,6.6842e+01,-5.7719e-01
4.7000e+01,1.7868e+01,1.7289e-01,8.5907e-01,1.0000e+00,-9.9580e-01,3.3024e-01,6.6743e+01,-5.7529e-01
4.8000e+01,1.7199e+01,-9.5256e-02,8.7751e-01,1.0000e+00,-9.9580e-01,3.3038e-01,6.6588e+01,-5.6901e-01
4.9000e+01,1.6004e+01,5.0731e-02,8.8770e-01,1.0000e+00,-9.9580e-01,3.3064e-01,6.6936e+01,-5.8026e-01
5.0000e+01,1.7500e+01,1.4569e-01,8.7429e-01,1.0000e+00,-9.9580e-01,3.3046e-01,6.6872e+01,-5.7781e-01
5.1000e+01,1.6907e+01,-2.6637e-01,8.6556e-01,1.0000e+00,-9.9580e-01,3.2968e-01,6.5854e+01,-5.3587e-01
5.2000e+01,1.7352e+01,-1.1696e-01,8.8086e-01,1.0000e+00,-9.9580e-01,3.3043e-01,6.6548e+01,-5.6681e-01
5.3000e+01,1.6217e+01,-2.0574e-01,8.6177e-01,1.0000e+00,-9.9580e-01,3.3039e-01,6.6082e+01,-5.4837e-01
5.4000e+01,1.6592e+01,-2.5903e-01,8.8136e-01,1.0000e+00,-9.9580e-01,3.2968e-01,6.6006e+01,-5.4103e-01
5.5000e+01,1.7239e+01,2.6909e-01,8.8314e-01,1.0000e+00,-9.9580e-01,3.3036e-01,6.6843e+01,-5.7012e-01
5.6000e+01,1.7470e+01,-9.4290e-03,8.3250e-01,1.0000e+00,-9.9580e-01,3.3025e-01,6.6425e+01,-5.7058e-01
5.7000e+01,1.6705e+01,3.1693e-02,8.8120e-01,1.0000e+00,-9.9580e-01,3.3031e-01,6.6872e+01,-5.7902e-01
5.8000e+01,1.7348e+01,-2.2649e-01,8.6775e-01,1.0000e+00,-9.9580e-01,3.2983e-01,6.6051e+01,-5.4529e-01
5.9000e+01,1.7540e+01,1.2337e-01,8.6021e-01,1.0000e+00,-9.9580e-01,3.3049e-01,6.6759e+01,-5.7713e-01
6.0000e+01,1.6882e+01,-5.2093e-02,8.6014e-01,1.0000e+00,-9.9580e-01,3.3041e-01,6.6563e+01,-5.7095e-01
6.1000e+01,1.7881e+01,2.3332e-01,8.4969e-01,1.0000e+00,-9.9580e-01,3.3028e-01,6.6614e+01,-5.7086e-01
6.2000e+01,1.6258e+01,3.0648e-02,8.2959e-01,1.0000e+00,-9.9580e-01,3.3026e-01,6.6455e+01,-5.7260e-01
6.3000e+01,1.7556e+01,-8.0137e-02,8.6273e-01,1.0000e+00,-9.9580e-01,3.3054e-01,6.6513e+01,-5.6843e-01
0.0000e+00,1.6891e+01,6.3825e-02,8.9930e-01,1.0000e+00,-9.9600e-01,2.6913e-01,6.8268e+01,-5.7582e-01
1.0000e+00,1.7540e+01,3.5534e-02,8.6391e-01,1.0000e+00,-9.9600e-01,2.6881e-01,6.8002e+01,-5.7182e-01
2.0000e+00,1.7304e+01,-8.6536e-02,8.7449e-01,1.0000e+00,-9.9600e-01,2.6870e-01,6.7881e+01,-5.6599e-01
3.0000e+00,1.6610e+01,-3.4225e-02,9.0014e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.8165e+01,-5.7360e-01
4.0000e+00,1.7232e+01,1.2551e-01,9.0311e-01,1.0000e+00,-9.9600e-01,2.6916e-01,6.8310e+01,-5.7463e-01
5.0000e+00,1.6193e+01,-8.0472e-03,8.3846e-01,1.0000e+00,-9.9600e-01,2.6870e-01,6.7764e+01,-5.6715e-01
6.0000e+00,1.7177e+01,3.0388e-02,8.4897e-01,1.0000e+00,-9.9600e-01,2.6874e-01,6.7888e+01,-5.7002e-01
7.0000e+00,1.6815e+01,1.0489e-01,8.6912e-01,1.0000e+00,-9.9600e-01,2.6894e-01,6.8073e+01,-5.7226e-01
8.0000e+00,1.7634e+01,3.0550e-03,8.4657e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.7837e+01,-5.6873e-01
9.0000e+00,1.7233e+01,3.7921e-02,8.2018e-01,1.0000e+00,-9.9600e-01,2.6851e-01,6.7675e+01,-5.6697e-01
1.0000e+01,1.7148e+01,4.6384e-01,8.6009e-01,1.0000e+00,-9.9600e-01,2.6857e-01,6.7502e+01,-5.3729e-01
1.1000e+01,1.7247e+01,1.3803e-01,8.6537e-01,1.0000e+00,-9.9600e-01,2.6869e-01,6.8048e+01,-5.7087e-01
1.2000e+01,1.7741e+01,-8.0518e-02,8.8789e-01,1.0000e+00,-9.9600e-01,2.6880e-01,6.7986e+01,-5.6855e-01
1.3000e+01,1.7794e+01,1.1611e-01,8.7998e-01,1.0000e+00,-9.9600e-01,2.6904e-01,6.8151e+01,-5.7294e-01
1.4000e+01,1.6937e+01,-2.8077e-01,8.4227e-01,1.0000e+00,-9.9600e-01,2.6830e-01,6.6981e+01,-5.2724e-01
1.5000e+01,1.6931e+01,-1.0477e-01,8.4916e-01,1.0000e+00,-9.9600e-01,2.6858e-01,6.7656e+01,-5.6014e-01
1.6000e+01,1.7212e+01,-1.2512e-01,8.9767e-01,1.0000e+00,-9.9600e-01,2.6872e-01,6.7939e+01,-5.6541e-01
1.7000e+01,1.7243e+01,-1.5529e-01,8.1932e-01,1.0000e+00,-9.9600e-01,2.6815e-01,6.7295e+01,-5.4802e-01
1.8000e+01,1.7415e+01,-5.7542e-02,8.2290e-01,1.0000e+00,-9.9600e-01,2.6857e-01,6.7563e+01,-5.6132e-01
1.9000e+01,1.7888e+01,1.2607e-01,8.4914e-01,1.0000e+00,-9.9600e-01,2.6875e-01,6.7927e+01,-5.6990e-01
2.0000e+01,1.6680e+01,1.4648e-01,8.8820e-01,1.0000e+00,-9.9600e-01,2.6908e-01,6.8204e+01,-5.7242e-01
2.1000e+01,1.7549e+01,-1.2682e-01,8.9059e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.7886e+01,-5.6407e-01
2.2000e+01,1.6264e+01,-9.2680e-02,8.6427e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.7794e+01,-5.6383e-01
2.3000e+01,1.7255e+01,-3.8797e-02,8.6302e-01,1.0000e+00,-9.9600e-01,2.6865e-01,6.7900e+01,-5.6839e-01
2.4000e+01,1.7090e+01,4.8443e-02,8.9658e-01,1.0000e+00,-9.9600e-01,2.6912e-01,6.8239e+01,-5.7556e-01
2.5000e+01,1.6861e+01,-1.6468e-01,8.7858e-01,1.0000e+00,-9.9600e-01,2.6891e-01,6.7684e+01,-5.5690e-01
2.6000e+01,1.7767e+01,5.6265e-02,8.9336e-01,1.0000e+00,-9.9600e-01,2.6904e-01,6.8224e+01,-5.7522e-01
2.7000e+01,1.7414e+01,-2.1578e-01,8.8352e-01,1.0000e+00,-9.9600e-01,2.6863e-01,6.7540e+01,-5.4928e-01
2.8000e+01,1.7870e+01,7.4096e-03,8.7102e-01,1.0000e+00,-9.9600e-01,2.6881e-01,6.8024e+01,-5.7185e-01
2.9000e+01,1.6758e+01,-1.1128e-01,8.6486e-01,1.0000e+00,-9.9600e-01,2.6862e-01,6.7753e+01,-5.6182e-01
3.0000e+01,1.6367e+01,7.1050e-03,8.8824e-01,1.0000e+00,-9.9600e-01,2.6902e-01,6.8141e+01,-5.7391e-01
3.1000e+01,1.6263e+01,-1.6932e-01,8.7637e-01,1.0000e+00,-9.9600e-01,2.6876e-01,6.7656e+01,-5.5580e-01
3.2000e+01,1.7260e+01,-1.6583e-01,8.2069e-01,1.0000e+00,-9.9600e-01,2.6836e-01,6.7267e+01,-5.4650e-01
3.3000e+01,1.6928e+01,-9.4290e-02,8.6164e-01,1.0000e+00,-9.9600e-01,2.6874e-01,6.7771e+01,-5.6326e-01
3.4000e+01,1.6623e+01,-2.2703e-01,8.6076e-01,1.0000e+00,-9.9600e-01,2.6836e-01,6.7344e+01,-5.4271e-01
3.5000e+01,1.6009e+01,3.4900e-02,8.7300e-01,1.0000e+00,-9.9600e-01,2.6885e-01,6.8067e+01,-5.7283e-01
3.6000e+01,1.6292e+01,-2.2038e-01,8.8014e-01,1.0000e+00,-9.9600e-01,2.6871e-01,6.7497e+01,-5.4778e-01
3.7000e+01,1.6926e+01,-1.2680e-01,8.6028e-01,1.0000e+00,-9.9600e-01,2.6848e-01,6.7680e+01,-5.5914e-01
3.8000e+01,1.7688e+01,-2.9094e-01,8.8667e-01,1.0000e+00,-9.9600e-01,2.6864e-01,6.7239e+01,-5.3456e-01
3.9000e+01,1.7499e+01,2.0690e-01,8.7521e-01,1.0000e+00,-9.9600e-01,2.6876e-01,6.8081e+01,-5.6769e-01
4.0000e+01,1.6513e+01,1.8560e-01,8.8143e-01,1.0000e+00,-9.9600e-01,2.6890e-01,6.8140e+01,-5.6963e-01
4.1000e+01,1.6640e+01,3.4985e-01,8.4248e-01,1.0000e+00,-9.9600e-01,2.6822e-01,6.7628e+01,-5.5188e-01
4.2000e+01,1.6606e+01,2.5330e-03,8.7473e-01,1.0000e+00,-9.9600e-01,2.6900e-01,6.8040e+01,-5.7213e-01
4.3000e+01,1.6622e+01,1.3020e-01,8.9114e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.8232e+01,-5.7338e-01
4.4000e+01,1.7597e+01,2.1561e-01,8.7148e-01,1.0000e+00,-9.9600e-01,2.6897e-01,6.8041e+01,-5.6681e-01
4.5000e+01,1.6275e+01,-2.4703e-02,8.8422e-01,1.0000e+00,-9.9600e-01,2.6887e-01,6.8070e+01,-5.7206e-01
4.6000e+01,1.7053e+01,4.8336e-02,8.8999e-01,1.0000e+00,-9.9600e-01,2.6890e-01,6.8197e+01,-5.7484e-01
4.7000e+01,1.7868e+01,1.9948e-01,8.4880e-01,1.0000e+00,-9.9600e-01,2.6866e-01,6.7889e+01,-5.6637e-01
4.8000e+01,1.7199e+01,-7.6295e-02,8.8589e-01,1.0000e+00,-9.9600e-01,2.6878e-01,6.7982e+01,-5.6863e-01
4.9000e+01,1.6004e+01,5.3160e-03,8.8577e-01,1.0000e+00,-9.9600e-01,2.6901e-01,6.8121e+01,-5.7356e-01
5.0000e+01,1.7500e+01,9.0546e-02,8.7158e-01,1.0000e+00,-9.9600e-01,2.6884e-01,6.8090e+01,-5.7274e-01
5.1000e+01,1.6907e+01,-2.6548e-01,8.5996e-01,1.0000e+00,-9.9600e-01,2.6825e-01,6.7179e+01,-5.3451e-01
5.2000e+01,1.7352e+01,-1.2576e-01,8.7867e-01,1.0000e+00,-9.9600e-01,2.6887e-01,6.7805e+01,-5.6227e-01
5.3000e+01,1.6217e+01,-2.1040e-01,8.6754e-01,1.0000e+00,-9.9600e-01,2.6890e-01,6.7445e+01,-5.4721e-01
5.4000e+01,1.6592e+01,-2.3981e-01,8.8708e-01,1.0000e+00,-9.9600e-01,2.6818e-01,6.7477e+01,-5.4543e-01
5.5000e+01,1.7239e+01,2.4007e-01,8.8864e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.8145e+01,-5.6584e-01
5.6000e+01,1.7470e+01,1.1833e-02,8.3856e-01,1.0000e+00,-9.9600e-01,2.6869e-01,6.7790e+01,-5.6815e-01
5.7000e+01,1.6705e+01,9.5820e-04,8.7417e-01,1.0000e+00,-9.9600e-01,2.6871e-01,6.8040e+01,-5.7198e-01
5.8000e+01,1.7348e+01,-2.4437e-01,8.7699e-01,1.0000e+00,-9.9600e-01,2.6836e-01,6.7386e+01,-5.4249e-01
5.9000e+01,1.7540e+01,1.0264e-01,8.6768e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.8063e+01,-5.7216e-01
6.0000e+01,1.6882e+01,-3.2597e-02,8.7013e-01,1.0000e+00,-9.9600e-01,2.6882e-01,6.7958e+01,-5.6976e-01
6.1000e+01,1.7881e+01,2.0324e-01,8.4195e-01,1.0000e+00,-9.9600e-01,2.6871e-01,6.7831e+01,-5.6565e-01
6.2000e+01,1.6258e+01,1.6585e-02,8.3141e-01,1.0000e+00,-9.9600e-01,2.6871e-01,6.7740e+01,-5.6750e-01
6.3000e+01,1.7556e+01,-5.7362e-02,8.6077e-01,1.0000e+00,-9.9600e-01,2.6897e-01,6.7842e+01,-5.6669e-01
0.0000e+00,1.6891e+01,-1.9727e-02,9.0139e-01,1.0000e+00,-9.9620e-01,2.0725e-01,6.9390e+01,-5.6928e-01
1.0000e+00,1.7540e+01,3.2232e-02,8.6715e-01,1.0000e+00,-9.9620e-01,2.0696e-01,6.9229e+01,-5.6649e-01
2.0000e+00,1.7304e+01,-6.7784e-02,8.6091e-01,1.0000e+00,-9.9620e-01,2.0689e-01,6.9060e+01,-5.6164e-01
3.0000e+00,1.6610e+01,-9.6879e-02,9.0059e-01,1.0000e+00,-9.9620e-01,2.0688e-01,6.9255e+01,-5.6485e-01
4.0000e+00,1.7232e+01,1.3993e-01,9.0328e-01,1.0000e+00,-9.9620e-01,2.0726e-01,6.9480e+01,-5.6697e-01
5.0000e+00,1.6193e+01,-4.2674e-02,8.4364e-01,1.0000e+00,-9.9620e-01,2.0690e-01,6.8984e+01,-5.6113e-01
6.0000e+00,1.7177e+01,1.6299e-03,8.4750e-01,1.0000e+00,-9.9620e-01,2.0693e-01,6.9068e+01,-5.6373e-01
7.0000e+00,1.6815e+01,1.2904e-01,8.7904e-01,1.0000e+00,-9.9620e-01,2.0708e-01,6.9330e+01,-5.6567e-01
8.0000e+00,1.7634e+01,4.3219e-02,8.5527e-01,1.0000e+00,-9.9620e-01,2.0706e-01,6.9155e+01,-5.6538e-01
9.0000e+00,1.7233e+01,4.8823e-02,8.3047e-01,1.0000e+00,-9.9620e-01,2.0672e-01,6.8990e+01,-5.6292e-01
1.0000e+01,1.7148e+01,3.8724e-01,8.7342e-01,1.0000e+00,-9.9620e-01,2.0678e-01,6.8971e+01,-5.4099e-01
1.1000e+01,1.7247e+01,1.9445e-01,8.6678e-01,1.0000e+00,-9.9620e-01,2.0684e-01,6.9217e+01,-5.6089e-01
1.2000e+01,1.7741e+01,-1.6347e-01,8.8717e-01,1.0000e+00,-9.9620e-01,2.0700e-01,6.8999e+01,-5.5580e-01
1.3000e+01,1.7794e+01,1.2434e-01,8.8369e-01,1.0000e+00,-9.9620e-01,2.0716e-01,6.9360e+01,-5.6626e-01
1.4000e+01,1.6937e+01,-2.7249e-01,8.4455e-01,1.0000e+00,-9.9620e-01,2.0663e-01,6.8345e+01,-5.2930e-01
1.5000e+01,1.6931e+01,-1.1824e-01,8.4903e-01,1.0000e+00,-9.9620e-01,2.0681e-01,6.8873e+01,-5.5525e-01
1.6000e+01,1.7212e+01,-1.2467e-01,8.9874e-01,1.0000e+00,-9.9620e-01,2.0688e-01,6.9179e+01,-5.6207e-01
1.7000e+01,1.7243e+01,-1.4609e-01,8.1366e-01,1.0000e+00,-9.9620e-01,2.0644e-01,6.8559e+01,-5.4620e-01
1.8000e+01,1.7415e+01,-3.7278e-02,8.3051e-01,1.0000e+00,-9.9620e-01,2.0678e-01,6.8902e+01,-5.5982e-01
1.9000e+01,1.7888e+01,1.2899e-01,8.6514e-01,1.0000e+00,-9.9620e-01,2.0691e-01,6.9240e+01,-5.6458e-01
2.0000e+01,1.6680e+01,1.3174e-01,8.9371e-01,1.0000e+00,-9.9620e-01,2.0719e-01,6.9423e+01,-5.6668e-01
2.1000e+01,1.7549e+01,-1.4509e-01,8.8833e-01,1.0000e+00,-9.9620e-01,2.0692e-01,6.9060e+01,-5.5824e-01
2.2000e+01,1.6264e+01,-9.4864e-02,8.6580e-01,1.0000e+00,-9.9620e-01,2.0692e-01,6.9037e+01,-5.6008e-01
2.3000e+01,1.7255e+01,-1.1369e-01,8.5588e-01,1.0000e+00,-9.9620e-01,2.0687e-01,6.8930e+01,-5.5677e-01
2.4000e+01,1.7090e+01,-1.6506e-02,8.9659e-01,1.0000e+00,-9.9620e-01,2.0724e-01,6.9365e+01,-5.6881e-01
2.5000e+01,1.6861e+01,-1.3225e-01,8.8054e-01,1.0000e+00,-9.9620e-01,2.0710e-01,6.9041e+01,-5.5850e-01
2.6000e+01,1.7767e+01,2.2212e-02,8.8389e-01,1.0000e+00,-9.9620e-01,2.0718e-01,6.9327e+01,-5.6816e-01
2.7000e+01,1.7414e+01,-1.8876e-01,8.8907e-01,1.0000e+00,-9.9620e-01,2.0684e-01,6.8936e+01,-5.5264e-01
2.8000e+01,1.7870e+01,7.9023e-02,8.6618e-01,1.0000e+00,-9.9620e-01,2.0696e-01,6.9246e+01,-5.6619e-01
2.9000e+01,1.6758e+01,-1.0187e-01,8.5731e-01,1.0000e+00,-9.9620e-01,2.0683e-01,6.8967e+01,-5.5819e-01
3.0000e+01,1.6367e+01,-8.1598e-02,8.9746e-01,1.0000e+00,-9.9620e-01,2.0717e-01,6.9263e+01,-5.6560e-01
3.1000e+01,1.6263e+01,-1.6225e-01,8.7250e-01,1.0000e+00,-9.9620e-01,2.0697e-01,6.8909e+01,-5.5354e-01
3.2000e+01,1.7260e+01,-1.3062e-01,8.1934e-01,1.0000e+00,-9.9620e-01,2.0663e-01,6.8637e+01,-5.4921e-01
3.3000e+01,1.6928e+01,-1.1208e-01,8.5944e-01,1.0000e+00,-9.9620e-01,2.0695e-01,6.8956e+01,-5.5747e-01
3.4000e+01,1.6623e+01,-2.5382e-01,8.6658e-01,1.0000e+00,-9.9620e-01,2.0665e-01,6.8566e+01,-5.3748e-01
3.5000e+01,1.6009e+01,-1.3923e-02,8.7210e-01,1.0000e+00,-9.9620e-01,2.0701e-01,6.9215e+01,-5.6601e-01
3.6000e+01,1.6292e+01,-1.8738e-01,8.8289e-01,1.0000e+00,-9.9620e-01,2.0693e-01,6.8900e+01,-5.5178e-01
3.7000e+01,1.6926e+01,-1.3449e-01,8.6246e-01,1.0000e+00,-9.9620e-01,2.0669e-01,6.8925e+01,-5.5542e-01
3.8000e+01,1.7688e+01,-2.8133e-01,8.9050e-01,1.0000e+00,-9.9620e-01,2.0692e-01,6.8601e+01,-5.3688e-01
3.9000e+01,1.7499e+01,1.9913e-01,8.8012e-01,1.0000e+00,-9.9620e-01,2.0690e-01,6.9302e+01,-5.6137e-01
4.0000e+01,1.6513e+01,1.3711e-01,8.8401e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.9361e+01,-5.6565e-01
4.1000e+01,1.6640e+01,3.7558e-01,8.5096e-01,1.0000e+00,-9.9620e-01,2.0645e-01,6.8844e+01,-5.4168e-01
4.2000e+01,1.6606e+01,-2.6484e-02,8.8296e-01,1.0000e+00,-9.9620e-01,2.0714e-01,6.9267e+01,-5.6683e-01
4.3000e+01,1.6622e+01,8.7473e-02,8.9345e-01,1.0000e+00,-9.9620e-01,2.0701e-01,6.9426e+01,-5.6843e-01
4.4000e+01,1.7597e+01,2.0703e-01,8.7008e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9223e+01,-5.6018e-01
4.5000e+01,1.6275e+01,-4.3935e-02,8.8132e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.9232e+01,-5.6581e-01
4.6000e+01,1.7053e+01,2.7953e-02,8.8520e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.9343e+01,-5.6834e-01
4.7000e+01,1.7868e+01,1.6546e-01,8.5300e-01,1.0000e+00,-9.9620e-01,2.0683e-01,6.9143e+01,-5.6185e-01
4.8000e+01,1.7199e+01,-1.1982e-01,8.8367e-01,1.0000e+00,-9.9620e-01,2.0696e-01,6.9095e+01,-5.6029e-01
4.9000e+01,1.6004e+01,1.4688e-02,8.8881e-01,1.0000e+00,-9.9620e-01,2.0714e-01,6.9353e+01,-5.6860e-01
5.0000e+01,1.7500e+01,8.4174e-02,8.7170e-01,1.0000e+00,-9.9620e-01,2.0698e-01,6.9284e+01,-5.6659e-01
5.1000e+01,1.6907e+01,-2.4241e-01,8.6404e-01,1.0000e+00,-9.9620e-01,2.0653e-01,6.8595e+01,-5.3915e-01
5.2000e+01,1.7352e+01,-8.4616e-02,8.7930e-01,1.0000e+00,-9.9620e-01,2.0704e-01,6.9145e+01,-5.6286e-01
5.3000e+01,1.6217e+01,-1.1870e-01,8.8158e-01,1.0000e+00,-9.9620e-01,2.0709e-01,6.9082e+01,-5.6010e-01
5.4000e+01,1.6592e+01,-2.1888e-01,8.8354e-01,1.0000e+00,-9.9620e-01,2.0642e-01,6.8808e+01,-5.4696e-01
5.5000e+01,1.7239e+01,2.5856e-01,8.8397e-01,1.0000e+00,-9.9620e-01,2.0688e-01,6.9263e+01,-5.5635e-01
5.6000e+01,1.7470e+01,1.5553e-02,8.4268e-01,1.0000e+00,-9.9620e-01,2.0688e-01,6.9049e+01,-5.6361e-01
5.7000e+01,1.6705e+01,-3.1476e-02,8.6998e-01,1.0000e+00,-9.9620e-01,2.0687e-01,6.9180e+01,-5.6501e-01
5.8000e+01,1.7348e+01,-2.4997e-01,8.7204e-01,1.0000e+00,-9.9620e-01,2.0663e-01,6.8616e+01,-5.3928e-01
5.9000e+01,1.7540e+01,1.1726e-01,8.6718e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.9254e+01,-5.6522e-01
6.0000e+01,1.6882e+01,-1.0117e-01,8.7356e-01,1.0000e+00,-9.9620e-01,2.0700e-01,6.9073e+01,-5.6061e-01
6.1000e+01,1.7881e+01,1.5338e-01,8.5325e-01,1.0000e+00,-9.9620e-01,2.0688e-01,6.9150e+01,-5.6253e-01
6.2000e+01,1.6258e+01,-1.2669e-02,8.5093e-01,1.0000e+00,-9.9620e-01,2.0689e-01,6.9076e+01,-5.6358e-01
6.3000e+01,1.7556e+01,-3.6108e-02,8.6346e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9125e+01,-5.6400e-01
0.0000e+00,1.6891e+01,9.6933e-03,9.0626e-01,1.0000e+00,-9.9640e-01,1.4513e-01,7.0592e+01,-5.6464e-01
1.0000e+00,1.7540e+01,-1.2929e-02,8.8542e-01,1.0000e+00,-9.9640e-01,1.4487e-01,7.0455e+01,-5.6224e-01
2.0000e+00,1.7304e+01,-4.8677e-02,8.4384e-01,1.0000e+00,-9.9640e-01,1.4486e-01,7.0156e+01,-5.5628e-01
3.0000e+00,1.6610e+01,-1.1523e-01,8.9221e-01,1.0000e+00,-9.9640e-01,1.4481e-01,7.0335e+01,-5.5818e-01
4.0000e+00,1.7232e+01,1.1418e-01,9.0312e-01,1.0000e+00,-9.9640e-01,1.4514e-01,7.0605e+01,-5.6141e-01
5.0000e+00,1.6193e+01,-3.6041e-02,8.4599e-01,1.0000e+00,-9.9640e-01,1.4486e-01,7.0187e+01,-5.5713e-01
6.0000e+00,1.7177e+01,-3.4226e-02,8.4804e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0202e+01,-5.5745e-01
7.0000e+00,1.6815e+01,1.7841e-01,8.8019e-01,1.0000e+00,-9.9640e-01,1.4499e-01,7.0443e+01,-5.5578e-01
8.0000e+00,1.7634e+01,-2.4846e-03,8.5865e-01,1.0000e+00,-9.9640e-01,1.4500e-01,7.0301e+01,-5.5959e-01
9.0000e+00,1.7233e+01,1.0672e-01,8.3810e-01,1.0000e+00,-9.9640e-01,1.4467e-01,7.0217e+01,-5.5682e-01
1.0000e+01,1.7148e+01,3.7922e-01,8.7370e-01,1.0000e+00,-9.9640e-01,1.4475e-01,7.0122e+01,-5.3458e-01
1.1000e+01,1.7247e+01,2.4079e-01,8.6602e-01,1.0000e+00,-9.9640e-01,1.4478e-01,7.0299e+01,-5.4980e-01
1.2000e+01,1.7741e+01,-1.4103e-01,8.8428e-01,1.0000e+00,-9.9640e-01,1.4496e-01,7.0228e+01,-5.5476e-01
1.3000e+01,1.7794e+01,1.6616e-01,8.9042e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0511e+01,-5.5730e-01
1.4000e+01,1.6937e+01,-2.2371e-01,8.4899e-01,1.0000e+00,-9.9640e-01,1.4467e-01,6.9788e+01,-5.3827e-01
1.5000e+01,1.6931e+01,-1.2940e-01,8.4806e-01,1.0000e+00,-9.9640e-01,1.4480e-01,7.0037e+01,-5.5061e-01
1.6000e+01,1.7212e+01,-1.4463e-01,8.9083e-01,1.0000e+00,-9.9640e-01,1.4483e-01,7.0260e+01,-5.5538e-01
1.7000e+01,1.7243e+01,-2.0676e-01,8.2242e-01,1.0000e+00,-9.9640e-01,1.4450e-01,6.9672e+01,-5.3637e-01
1.8000e+01,1.7415e+01,-6.9256e-02,8.3185e-01,1.0000e+00,-9.9640e-01,1.4478e-01,7.0049e+01,-5.5356e-01
1.9000e+01,1.7888e+01,1.2471e-01,8.6622e-01,1.0000e+00,-9.9640e-01,1.4483e-01,7.0389e+01,-5.5816e-01
2.0000e+01,1.6680e+01,1.4253e-01,8.9770e-01,1.0000e+00,-9.9640e-01,1.4508e-01,7.0566e+01,-5.5937e-01
2.1000e+01,1.7549e+01,-1.5448e-01,8.8478e-01,1.0000e+00,-9.9640e-01,1.4488e-01,7.0200e+01,-5.5346e-01
2.2000e+01,1.6264e+01,-5.6303e-02,8.7434e-01,1.0000e+00,-9.9640e-01,1.4486e-01,7.0335e+01,-5.5956e-01
2.3000e+01,1.7255e+01,-1.3105e-01,8.5880e-01,1.0000e+00,-9.9640e-01,1.4485e-01,7.0100e+01,-5.5200e-01
2.4000e+01,1.7090e+01,-2.3961e-02,8.9873e-01,1.0000e+00,-9.9640e-01,1.4514e-01,7.0515e+01,-5.6352e-01
2.5000e+01,1.6861e+01,-1.4700e-01,8.8109e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0193e+01,-5.5369e-01
2.6000e+01,1.7767e+01,1.9049e-02,8.8809e-01,1.0000e+00,-9.9640e-01,1.4508e-01,7.0495e+01,-5.6279e-01
2.7000e+01,1.7414e+01,-1.6280e-01,8.8730e-01,1.0000e+00,-9.9640e-01,1.4481e-01,7.0194e+01,-5.5295e-01
2.8000e+01,1.7870e+01,5.3643e-02,8.6698e-01,1.0000e+00,-9.9640e-01,1.4488e-01,7.0390e+01,-5.6051e-01
2.9000e+01,1.6758e+01,-7.8355e-02,8.4736e-01,1.0000e+00,-9.9640e-01,1.4480e-01,7.0134e+01,-5.5490e-01
3.0000e+01,1.6367e+01,-5.7175e-02,8.9706e-01,1.0000e+00,-9.9640e-01,1.4507e-01,7.0463e+01,-5.6230e-01
3.1000e+01,1.6263e+01,-1.1745e-01,8.8134e-01,1.0000e+00,-9.9640e-01,1.4492e-01,7.0265e+01,-5.5648e-01
3.2000e+01,1.7260e+01,-1.4637e-01,8.2622e-01,1.0000e+00,-9.9640e-01,1.4466e-01,6.9859e+01,-5.4548e-01
3.3000e+01,1.6928e+01,-9.7844e-02,8.6475e-01,1.0000e+00,-9.9640e-01,1.4491e-01,7.0205e+01,-5.5577e-01
3.4000e+01,1.6623e+01,-1.9077e-01,8.6220e-01,1.0000e+00,-9.9640e-01,1.4465e-01,6.9971e+01,-5.4544e-01
