Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.0000e+01,1.9236e+01,4.4642e-02,8.7443e-01,1.0000e+00,-9.9580e-01,3.3056e-01,6.6829e+01,-5.7858e-01
6.1000e+01,1.8612e+01,2.3794e-01,8.2348e-01,1.0000e+00,-9.9580e-01,3.3006e-01,6.6383e+01,-5.6856e-01
6.2000e+01,1.8516e+01,-1.3073e-01,8.5665e-01,1.0000e+00,-9.9580e-01,3.3016e-01,6.6326e+01,-5.6066e-01
6.3000e+01,1.9820e+01,1.6866e-01,8.8650e-01,1.0000e+00,-9.9580e-01,3.3059e-01,6.6958e+01,-5.7788e-01
0.0000e+00,1.9329e+01,1.5405e-01,8.8912e-01,1.0000e+00,-9.9600e-01,2.6897e-01,6.8210e+01,-5.7210e-01
1.0000e+00,1.9093e+01,8.1826e-02,8.9103e-01,1.0000e+00,-9.9600e-01,2.6878e-01,6.8227e+01,-5.7475e-01
2.0000e+00,1.9152e+01,2.8638e-01,8.6095e-01,1.0000e+00,-9.9600e-01,2.6867e-01,6.7877e+01,-5.5984e-01
3.0000e+00,1.8070e+01,2.6095e-01,8.7198e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.7993e+01,-5.6296e-01
4.0000e+00,1.8630e+01,-4.0090e-02,8.7535e-01,1.0000e+00,-9.9600e-01,2.6892e-01,6.7980e+01,-5.6997e-01
5.0000e+00,1.9884e+01,2.1629e-01,8.6686e-01,1.0000e+00,-9.9600e-01,2.6871e-01,6.8011e+01,-5.6643e-01
6.0000e+00,1.8042e+01,-1.2247e-02,8.6682e-01,1.0000e+00,-9.9600e-01,2.6898e-01,6.7964e+01,-5.7050e-01
7.0000e+00,1.9564e+01,4.2701e-04,8.7628e-01,1.0000e+00,-9.9600e-01,2.6899e-01,6.8049e+01,-5.7224e-01
8.0000e+00,1.8970e+01,-2.9650e-01,8.4053e-01,1.0000e+00,-9.9600e-01,2.6808e-01,6.6900e+01,-5.2308e-01
9.0000e+00,1.9423e+01,1.5970e-01,8.7743e-01,1.0000e+00,-9.9600e-01,2.6887e-01,6.8126e+01,-5.7087e-01
1.0000e+01,1.9605e+01,-7.2181e-04,9.0830e-01,1.0000e+00,-9.9600e-01,2.6910e-01,6.8265e+01,-5.7609e-01
1.1000e+01,1.8075e+01,-1.3530e-01,8.8810e-01,1.0000e+00,-9.9600e-01,2.6878e-01,6.7843e+01,-5.6261e-01
1.2000e+01,1.8797e+01,-8.3773e-02,8.3446e-01,1.0000e+00,-9.9600e-01,2.6848e-01,6.7599e+01,-5.6030e-01
1.3000e+01,1.8609e+01,-3.0681e-01,8.1226e-01,1.0000e+00,-9.9600e-01,2.6758e-01,6.6646e+01,-5.1412e-01
1.4000e+01,1.9873e+01,-2.2574e-01,9.0546e-01,1.0000e+00,-9.9600e-01,2.6861e-01,6.7646e+01,-5.5172e-01
1.5000e+01,1.8167e+01,2.1399e-01,8.7970e-01,1.0000e+00,-9.9600e-01,2.6870e-01,6.8108e+01,-5.6745e-01
1.6000e+01,1.8145e+01,-9.8207e-02,8.9286e-01,1.0000e+00,-9.9600e-01,2.6900e-01,6.7973e+01,-5.6761e-01
1.7000e+01,1.8136e+01,-1.3558e-01,8.6210e-01,1.0000e+00,-9.9600e-01,2.6861e-01,6.7665e+01,-5.5827e-01
1.8000e+01,1.9788e+01,-7.4575e-02,8.6127e-01,1.0000e+00,-9.9600e-01,2.6896e-01,6.7809e+01,-5.6522e-01
1.9000e+01,1.8509e+01,-1.0626e-01,8.5600e-01,1.0000e+00,-9.9600e-01,2.6880e-01,6.7698e+01,-5.6104e-01
2.0000e+01,1.8793e+01,-2.6406e-01,8.7322e-01,1.0000e+00,-9.9600e-01,2.6845e-01,6.7274e+01,-5.3761e-01
2.1000e+01,1.8750e+01,-1.4936e-01,8.9393e-01,1.0000e+00,-9.9600e-01,2.6895e-01,6.7836e+01,-5.6174e-01
2.2000e+01,1.8527e+01,-1.8899e-01,8.6963e-01,1.0000e+00,-9.9600e-01,2.6851e-01,6.7547e+01,-5.5139e-01
2.3000e+01,1.8139e+01,-2.5608e-02,8.7730e-01,1.0000e+00,-9.9600e-01,2.6896e-01,6.8018e+01,-5.7112e-01
2.4000e+01,1.9978e+01,2.8266e-02,8.3239e-01,1.0000e+00,-9.9600e-01,2.6853e-01,6.7763e+01,-5.6804e-01
2.5000e+01,1.8402e+01,-8.9926e-02,8.7231e-01,1.0000e+00,-9.9600e-01,2.6890e-01,6.7854e+01,-5.6534e-01
2.6000e+01,1.9585e+01,1.9660e-01,8.6686e-01,1.0000e+00,-9.9600e-01,2.6877e-01,6.8027e+01,-5.6785e-01
2.7000e+01,1.8628e+01,2.5055e-01,8.5582e-01,1.0000e+00,-9.9600e-01,2.6861e-01,6.7890e+01,-5.6292e-01
2.8000e+01,1.8531e+01,1.2675e-01,8.8847e-01,1.0000e+00,-9.9600e-01,2.6906e-01,6.8210e+01,-5.7331e-01
2.9000e+01,1.8511e+01,1.7166e-01,8.5227e-01,1.0000e+00,-9.9600e-01,2.6883e-01,6.7933e+01,-5.6829e-01
3.0000e+01,1.8649e+01,-1.8422e-01,8.7990e-01,1.0000e+00,-9.9600e-01,2.6887e-01,6.7627e+01,-5.5407e-01
3.1000e+01,1.9302e+01,1.9796e-01,8.7373e-01,1.0000e+00,-9.9600e-01,2.6872e-01,6.8078e+01,-5.6823e-01
3.2000e+01,1.8476e+01,7.7957e-02,8.5904e-01,1.0000e+00,-9.9600e-01,2.6892e-01,6.7992e+01,-5.7165e-01
3.3000e+01,1.9335e+01,7.7666e-02,8.9075e-01,1.0000e+00,-9.9600e-01,2.6912e-01,6.8216e+01,-5.7482e-01
3.4000e+01,1.8900e+01,1.4443e-03,8.7705e-01,1.0000e+00,-9.9600e-01,2.6895e-01,6.8056e+01,-5.7237e-01
3.5000e+01,1.8519e+01,-2.3849e-02,8.5847e-01,1.0000e+00,-9.9600e-01,2.6894e-01,6.7886e+01,-5.6879e-01
3.6000e+01,1.9780e+01,4.1851e-02,8.8077e-01,1.0000e+00,-9.9600e-01,2.6890e-01,6.8127e+01,-5.7379e-01
3.7000e+01,1.9795e+01,1.1482e-01,8.8453e-01,1.0000e+00,-9.9600e-01,2.6911e-01,6.8182e+01,-5.7340e-01
3.8000e+01,1.8549e+01,1.6421e-01,9.0069e-01,1.0000e+00,-9.9600e-01,2.6921e-01,6.8283e+01,-5.7245e-01
3.9000e+01,1.8732e+01,-3.3327e-01,8.1715e-01,1.0000e+00,-9.9600e-01,2.6737e-01,6.6559e+01,-5.0823e-01
4.0000e+01,1.8280e+01,9.2194e-02,8.7387e-01,1.0000e+00,-9.9600e-01,2.6893e-01,6.8105e+01,-5.7295e-01
4.1000e+01,1.9980e+01,-2.1878e-01,8.6910e-01,1.0000e+00,-9.9600e-01,2.6856e-01,6.7431e+01,-5.4594e-01
4.2000e+01,1.8601e+01,-1.4147e-01,8.3379e-01,1.0000e+00,-9.9600e-01,2.6822e-01,6.7447e+01,-5.5268e-01
4.3000e+01,1.9104e+01,1.8689e-01,8.7359e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.8082e+01,-5.6898e-01
4.4000e+01,1.8546e+01,2.9566e-01,8.9338e-01,1.0000e+00,-9.9600e-01,2.6859e-01,6.8105e+01,-5.6054e-01
4.5000e+01,1.9992e+01,1.2970e-01,8.6516e-01,1.0000e+00,-9.9600e-01,2.6869e-01,6.8048e+01,-5.7116e-01
4.6000e+01,1.9246e+01,1.6820e-02,8.9095e-01,1.0000e+00,-9.9600e-01,2.6896e-01,6.8172e+01,-5.7449e-01
4.7000e+01,1.9881e+01,9.2596e-02,8.5941e-01,1.0000e+00,-9.9600e-01,2.6882e-01,6.8001e+01,-5.7155e-01
4.8000e+01,1.9659e+01,8.2654e-02,8.9434e-01,1.0000e+00,-9.9600e-01,2.6904e-01,6.8245e+01,-5.7509e-01
4.9000e+01,1.8166e+01,-1.7008e-01,9.0445e-01,1.0000e+00,-9.9600e-01,2.6882e-01,6.7841e+01,-5.6064e-01
5.0000e+01,1.8224e+01,1.8749e-01,8.8131e-01,1.0000e+00,-9.9600e-01,2.6897e-01,6.8137e+01,-5.6951e-01
5.1000e+01,1.8509e+01,1.4030e-01,8.4920e-01,1.0000e+00,-9.9600e-01,2.6882e-01,6.7923e+01,-5.6944e-01
5.2000e+01,1.8314e+01,-7.7951e-02,8.8579e-01,1.0000e+00,-9.9600e-01,2.6900e-01,6.7974e+01,-5.6849e-01
5.3000e+01,1.9230e+01,3.7158e-01,8.4730e-01,1.0000e+00,-9.9600e-01,2.6840e-01,6.7619e+01,-5.4948e-01
5.4000e+01,1.8916e+01,1.9225e-01,8.9472e-01,1.0000e+00,-9.9600e-01,2.6881e-01,6.8232e+01,-5.7011e-01
5.5000e+01,1.9366e+01,2.1755e-01,8.9786e-01,1.0000e+00,-9.9600e-01,2.6910e-01,6.8227e+01,-5.6840e-01
5.6000e+01,1.8120e+01,1.6409e-01,8.9349e-01,1.0000e+00,-9.9600e-01,2.6906e-01,6.8235e+01,-5.7189e-01
5.7000e+01,1.8585e+01,-2.7324e-01,8.3738e-01,1.0000e+00,-9.9600e-01,2.6781e-01,6.6990e+01,-5.2795e-01
5.8000e+01,1.8660e+01,5.5082e-03,8.5670e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.7916e+01,-5.7007e-01
5.9000e+01,1.8359e+01,9.1791e-03,8.7470e-01,1.0000e+00,-9.9600e-01,2.6894e-01,6.8050e+01,-5.7236e-01
6.0000e+01,1.9236e+01,7.3088e-02,8.7430e-01,1.0000e+00,-9.9600e-01,2.6894e-01,6.8101e+01,-5.7320e-01
6.1000e+01,1.8612e+01,2.0471e-01,8.4202e-01,1.0000e+00,-9.9600e-01,2.6849e-01,6.7835e+01,-5.6553e-01
6.2000e+01,1.8516e+01,-1.2436e-01,8.5208e-01,1.0000e+00,-9.9600e-01,2.6864e-01,6.7624e+01,-5.5814e-01
6.3000e+01,1.9820e+01,1.1154e-01,8.8344e-01,1.0000e+00,-9.9600e-01,2.6895e-01,6.8177e+01,-5.7338e-01
0.0000e+00,1.9329e+01,1.6339e-01,8.9146e-01,1.0000e+00,-9.9620e-01,2.0709e-01,6.9398e+01,-5.6467e-01
1.0000e+00,1.9093e+01,3.8080e-02,8.9065e-01,1.0000e+00,-9.9620e-01,2.0690e-01,6.9388e+01,-5.6891e-01
2.0000e+00,1.9152e+01,2.8524e-01,8.5906e-01,1.0000e+00,-9.9620e-01,2.0686e-01,6.9055e+01,-5.5247e-01
3.0000e+00,1.8070e+01,1.6550e-01,8.8223e-01,1.0000e+00,-9.9620e-01,2.0702e-01,6.9338e+01,-5.6389e-01
4.0000e+00,1.8630e+01,-2.2635e-02,8.7132e-01,1.0000e+00,-9.9620e-01,2.0708e-01,6.9198e+01,-5.6559e-01
5.0000e+00,1.9884e+01,2.1536e-01,8.6722e-01,1.0000e+00,-9.9620e-01,2.0687e-01,6.9200e+01,-5.5932e-01
6.0000e+00,1.8042e+01,-4.2963e-02,8.7646e-01,1.0000e+00,-9.9620e-01,2.0714e-01,6.9200e+01,-5.6525e-01
7.0000e+00,1.9564e+01,-5.2950e-02,8.8624e-01,1.0000e+00,-9.9620e-01,2.0714e-01,6.9247e+01,-5.6595e-01
8.0000e+00,1.8970e+01,-2.9785e-01,8.5259e-01,1.0000e+00,-9.9620e-01,2.0642e-01,6.8297e+01,-5.2546e-01
9.0000e+00,1.9423e+01,2.7303e-01,8.7358e-01,1.0000e+00,-9.9620e-01,2.0704e-01,6.9170e+01,-5.5442e-01
1.0000e+01,1.9605e+01,5.4002e-03,9.0564e-01,1.0000e+00,-9.9620e-01,2.0721e-01,6.9447e+01,-5.7032e-01
1.1000e+01,1.8075e+01,-1.4288e-01,8.8580e-01,1.0000e+00,-9.9620e-01,2.0697e-01,6.9049e+01,-5.5810e-01
1.2000e+01,1.8797e+01,-1.0617e-01,8.3130e-01,1.0000e+00,-9.9620e-01,2.0672e-01,6.8780e+01,-5.5396e-01
1.3000e+01,1.8609e+01,-3.1331e-01,8.0708e-01,1.0000e+00,-9.9620e-01,2.0600e-01,6.7918e+01,-5.1202e-01
1.4000e+01,1.9873e+01,-2.3537e-01,8.9804e-01,1.0000e+00,-9.9620e-01,2.0685e-01,6.8830e+01,-5.4690e-01
1.5000e+01,1.8167e+01,1.8973e-01,8.7821e-01,1.0000e+00,-9.9620e-01,2.0684e-01,6.9298e+01,-5.6195e-01
1.6000e+01,1.8145e+01,-8.7049e-02,8.9101e-01,1.0000e+00,-9.9620e-01,2.0716e-01,6.9212e+01,-5.6430e-01
1.7000e+01,1.8136e+01,-1.1402e-01,8.6690e-01,1.0000e+00,-9.9620e-01,2.0681e-01,6.9003e+01,-5.5837e-01
1.8000e+01,1.9788e+01,-6.4294e-02,8.6137e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9064e+01,-5.6197e-01
1.9000e+01,1.8509e+01,-9.8278e-02,8.6294e-01,1.0000e+00,-9.9620e-01,2.0700e-01,6.9009e+01,-5.5936e-01
2.0000e+01,1.8793e+01,-2.6598e-01,8.7143e-01,1.0000e+00,-9.9620e-01,2.0674e-01,6.8547e+01,-5.3606e-01
2.1000e+01,1.8750e+01,-1.1817e-01,8.9341e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9157e+01,-5.6192e-01
2.2000e+01,1.8527e+01,-1.7315e-01,8.6306e-01,1.0000e+00,-9.9620e-01,2.0675e-01,6.8819e+01,-5.5045e-01
2.3000e+01,1.8139e+01,-3.8127e-02,8.7643e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9208e+01,-5.6550e-01
2.4000e+01,1.9978e+01,3.9145e-02,8.3287e-01,1.0000e+00,-9.9620e-01,2.0673e-01,6.9001e+01,-5.6304e-01
2.5000e+01,1.8402e+01,-2.7124e-02,8.7461e-01,1.0000e+00,-9.9620e-01,2.0706e-01,6.9213e+01,-5.6579e-01
2.6000e+01,1.9585e+01,1.6246e-01,8.6849e-01,1.0000e+00,-9.9620e-01,2.0693e-01,6.9249e+01,-5.6311e-01
2.7000e+01,1.8628e+01,2.3247e-01,8.5697e-01,1.0000e+00,-9.9620e-01,2.0679e-01,6.9113e+01,-5.5731e-01
2.8000e+01,1.8531e+01,1.0732e-01,8.8746e-01,1.0000e+00,-9.9620e-01,2.0718e-01,6.9386e+01,-5.6727e-01
2.9000e+01,1.8511e+01,9.7148e-02,8.5964e-01,1.0000e+00,-9.9620e-01,2.0699e-01,6.9204e+01,-5.6523e-01
3.0000e+01,1.8649e+01,-1.8642e-01,8.8144e-01,1.0000e+00,-9.9620e-01,2.0710e-01,6.8890e+01,-5.5167e-01
3.1000e+01,1.9302e+01,2.5816e-01,8.7951e-01,1.0000e+00,-9.9620e-01,2.0687e-01,6.9234e+01,-5.5617e-01
3.2000e+01,1.8476e+01,9.2532e-02,8.6988e-01,1.0000e+00,-9.9620e-01,2.0707e-01,6.9272e+01,-5.6624e-01
3.3000e+01,1.9335e+01,1.8993e-02,8.9401e-01,1.0000e+00,-9.9620e-01,2.0725e-01,6.9388e+01,-5.6922e-01
3.4000e+01,1.8900e+01,1.6790e-02,8.7495e-01,1.0000e+00,-9.9620e-01,2.0710e-01,6.9266e+01,-5.6713e-01
3.5000e+01,1.8519e+01,-4.4189e-03,8.5466e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9107e+01,-5.6435e-01
3.6000e+01,1.9780e+01,9.5303e-02,8.8232e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.9355e+01,-5.6723e-01
3.7000e+01,1.9795e+01,8.7769e-02,8.9206e-01,1.0000e+00,-9.9620e-01,2.0723e-01,6.9413e+01,-5.6832e-01
3.8000e+01,1.8549e+01,1.2520e-01,9.0243e-01,1.0000e+00,-9.9620e-01,2.0731e-01,6.9477e+01,-5.6770e-01
3.9000e+01,1.8732e+01,-3.5518e-01,8.1691e-01,1.0000e+00,-9.9620e-01,2.0581e-01,6.7798e+01,-5.0355e-01
4.0000e+01,1.8280e+01,7.5919e-02,8.7377e-01,1.0000e+00,-9.9620e-01,2.0707e-01,6.9294e+01,-5.6695e-01
4.1000e+01,1.9980e+01,-1.8141e-01,8.6892e-01,1.0000e+00,-9.9620e-01,2.0680e-01,6.8832e+01,-5.5024e-01
4.2000e+01,1.8601e+01,-1.6363e-01,8.2947e-01,1.0000e+00,-9.9620e-01,2.0649e-01,6.8623e+01,-5.4622e-01
4.3000e+01,1.9104e+01,1.8802e-01,8.6495e-01,1.0000e+00,-9.9620e-01,2.0705e-01,6.9206e+01,-5.6125e-01
4.4000e+01,1.8546e+01,2.8799e-01,8.8175e-01,1.0000e+00,-9.9620e-01,2.0675e-01,6.9208e+01,-5.5321e-01
4.5000e+01,1.9992e+01,1.1011e-01,8.6239e-01,1.0000e+00,-9.9620e-01,2.0685e-01,6.9226e+01,-5.6507e-01
4.6000e+01,1.9246e+01,-1.5616e-05,8.9038e-01,1.0000e+00,-9.9620e-01,2.0709e-01,6.9348e+01,-5.6851e-01
4.7000e+01,1.9881e+01,1.3914e-01,8.6288e-01,1.0000e+00,-9.9620e-01,2.0697e-01,6.9221e+01,-5.6395e-01
4.8000e+01,1.9659e+01,-2.9461e-02,9.0473e-01,1.0000e+00,-9.9620e-01,2.0716e-01,6.9399e+01,-5.6934e-01
4.9000e+01,1.8166e+01,-1.7405e-01,9.0344e-01,1.0000e+00,-9.9620e-01,2.0700e-01,6.9067e+01,-5.5713e-01
5.0000e+01,1.8224e+01,1.0013e-01,8.9307e-01,1.0000e+00,-9.9620e-01,2.0708e-01,6.9424e+01,-5.6799e-01
5.1000e+01,1.8509e+01,1.3429e-01,8.5997e-01,1.0000e+00,-9.9620e-01,2.0698e-01,6.9202e+01,-5.6396e-01
5.2000e+01,1.8314e+01,-7.4616e-02,8.8584e-01,1.0000e+00,-9.9620e-01,2.0716e-01,6.9204e+01,-5.6451e-01
5.3000e+01,1.9230e+01,3.6621e-01,8.5464e-01,1.0000e+00,-9.9620e-01,2.0662e-01,6.8886e+01,-5.4301e-01
5.4000e+01,1.8916e+01,2.2987e-01,8.8664e-01,1.0000e+00,-9.9620e-01,2.0695e-01,6.9314e+01,-5.5920e-01
5.5000e+01,1.9366e+01,2.9890e-01,8.9575e-01,1.0000e+00,-9.9620e-01,2.0724e-01,6.9274e+01,-5.5268e-01
5.6000e+01,1.8120e+01,8.1194e-02,8.9465e-01,1.0000e+00,-9.9620e-01,2.0717e-01,6.9429e+01,-5.6872e-01
5.7000e+01,1.8585e+01,-2.5549e-01,8.4639e-01,1.0000e+00,-9.9620e-01,2.0612e-01,6.8435e+01,-5.3316e-01
5.8000e+01,1.8660e+01,9.1275e-03,8.5314e-01,1.0000e+00,-9.9620e-01,2.0706e-01,6.9113e+01,-5.6459e-01
5.9000e+01,1.8359e+01,-1.5716e-02,8.7414e-01,1.0000e+00,-9.9620e-01,2.0710e-01,6.9225e+01,-5.6619e-01
6.0000e+01,1.9236e+01,7.6053e-02,8.7138e-01,1.0000e+00,-9.9620e-01,2.0708e-01,6.9278e+01,-5.6673e-01
6.1000e+01,1.8612e+01,2.1417e-01,8.4795e-01,1.0000e+00,-9.9620e-01,2.0667e-01,6.9071e+01,-5.5825e-01
6.2000e+01,1.8516e+01,-1.1377e-01,8.4580e-01,1.0000e+00,-9.9620e-01,2.0687e-01,6.8861e+01,-5.5527e-01
6.3000e+01,1.9820e+01,7.7326e-02,8.7976e-01,1.0000e+00,-9.9620e-01,2.0709e-01,6.9334e+01,-5.6746e-01
0.0000e+00,1.9329e+01,2.1111e-01,8.9939e-01,1.0000e+00,-9.9640e-01,1.4498e-01,7.0528e+01,-5.5418e-01
1.0000e+00,1.9093e+01,4.9853e-02,8.8905e-01,1.0000e+00,-9.9640e-01,1.4480e-01,7.0523e+01,-5.6255e-01
2.0000e+00,1.9152e+01,2.7274e-01,8.6234e-01,1.0000e+00,-9.9640e-01,1.4482e-01,7.0234e+01,-5.4654e-01
3.0000e+00,1.8070e+01,2.0417e-01,8.8625e-01,1.0000e+00,-9.9640e-01,1.4493e-01,7.0459e+01,-5.5408e-01
4.0000e+00,1.8630e+01,1.0149e-02,8.7646e-01,1.0000e+00,-9.9640e-01,1.4499e-01,7.0421e+01,-5.6159e-01
5.0000e+00,1.9884e+01,2.2290e-01,8.6321e-01,1.0000e+00,-9.9640e-01,1.4481e-01,7.0302e+01,-5.5126e-01
6.0000e+00,1.8042e+01,2.7966e-02,8.7139e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0402e+01,-5.6114e-01
7.0000e+00,1.9564e+01,-6.9642e-02,8.8640e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0382e+01,-5.6040e-01
8.0000e+00,1.8970e+01,-2.4106e-01,8.5014e-01,1.0000e+00,-9.9640e-01,1.4448e-01,6.9741e+01,-5.3558e-01
9.0000e+00,1.9423e+01,2.7654e-01,8.7632e-01,1.0000e+00,-9.9640e-01,1.4497e-01,7.0312e+01,-5.4675e-01
1.0000e+01,1.9605e+01,-3.5174e-02,9.1149e-01,1.0000e+00,-9.9640e-01,1.4509e-01,7.0575e+01,-5.6472e-01
1.1000e+01,1.8075e+01,-1.2030e-01,8.8667e-01,1.0000e+00,-9.9640e-01,1.4491e-01,7.0290e+01,-5.5699e-01
1.2000e+01,1.8797e+01,-7.9170e-02,8.3117e-01,1.0000e+00,-9.9640e-01,1.4472e-01,7.0029e+01,-5.5276e-01
1.3000e+01,1.8609e+01,-2.9092e-01,8.2357e-01,1.0000e+00,-9.9640e-01,1.4412e-01,6.9396e+01,-5.2096e-01
1.4000e+01,1.9873e+01,-3.1572e-01,8.9687e-01,1.0000e+00,-9.9640e-01,1.4490e-01,6.9733e+01,-5.3096e-01
1.5000e+01,1.8167e+01,1.8136e-01,8.7907e-01,1.0000e+00,-9.9640e-01,1.4475e-01,7.0438e+01,-5.5547e-01
1.6000e+01,1.8145e+01,-9.2769e-02,8.9982e-01,1.0000e+00,-9.9640e-01,1.4508e-01,7.0418e+01,-5.6082e-01
1.7000e+01,1.8136e+01,-1.3625e-01,8.6697e-01,1.0000e+00,-9.9640e-01,1.4478e-01,7.0139e+01,-5.5267e-01
1.8000e+01,1.9788e+01,-3.3033e-02,8.8784e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0443e+01,-5.6206e-01
1.9000e+01,1.8509e+01,-7.7396e-02,8.6663e-01,1.0000e+00,-9.9640e-01,1.4495e-01,7.0253e+01,-5.5744e-01
2.0000e+01,1.8793e+01,-2.0975e-01,8.6737e-01,1.0000e+00,-9.9640e-01,1.4475e-01,6.9944e+01,-5.4363e-01
2.1000e+01,1.8750e+01,-1.0666e-01,8.9670e-01,1.0000e+00,-9.9640e-01,1.4504e-01,7.0374e+01,-5.5947e-01
2.2000e+01,1.8527e+01,-1.4990e-01,8.6763e-01,1.0000e+00,-9.9640e-01,1.4473e-01,7.0112e+01,-5.5133e-01
2.3000e+01,1.8139e+01,-2.6730e-02,8.9528e-01,1.0000e+00,-9.9640e-01,1.4502e-01,7.0494e+01,-5.6306e-01
2.4000e+01,1.9978e+01,4.9202e-02,8.2671e-01,1.0000e+00,-9.9640e-01,1.4471e-01,7.0134e+01,-5.5690e-01
2.5000e+01,1.8402e+01,-9.0939e-02,8.7627e-01,1.0000e+00,-9.9640e-01,1.4500e-01,7.0286e+01,-5.5781e-01
2.6000e+01,1.9585e+01,1.4536e-01,8.5542e-01,1.0000e+00,-9.9640e-01,1.4486e-01,7.0313e+01,-5.5634e-01
2.7000e+01,1.8628e+01,1.8722e-01,8.6073e-01,1.0000e+00,-9.9640e-01,1.4473e-01,7.0321e+01,-5.5396e-01
2.8000e+01,1.8531e+01,2.0802e-03,8.8950e-01,1.0000e+00,-9.9640e-01,1.4508e-01,7.0490e+01,-5.6288e-01
2.9000e+01,1.8511e+01,1.0230e-01,8.5679e-01,1.0000e+00,-9.9640e-01,1.4492e-01,7.0333e+01,-5.5843e-01
3.0000e+01,1.8649e+01,-6.7231e-02,8.8641e-01,1.0000e+00,-9.9640e-01,1.4502e-01,7.0386e+01,-5.6053e-01
3.1000e+01,1.9302e+01,2.3550e-01,8.7571e-01,1.0000e+00,-9.9640e-01,1.4480e-01,7.0365e+01,-5.5075e-01
3.2000e+01,1.8476e+01,7.3481e-02,8.8053e-01,1.0000e+00,-9.9640e-01,1.4497e-01,7.0476e+01,-5.6127e-01
3.3000e+01,1.9335e+01,6.3379e-02,8.9553e-01,1.0000e+00,-9.9640e-01,1.4513e-01,7.0560e+01,-5.6285e-01
3.4000e+01,1.8900e+01,4.1921e-02,8.7877e-01,1.0000e+00,-9.9640e-01,1.4501e-01,7.0455e+01,-5.6175e-01
3.5000e+01,1.8519e+01,7.9876e-03,8.7090e-01,1.0000e+00,-9.9640e-01,1.4504e-01,7.0384e+01,-5.6101e-01
3.6000e+01,1.9780e+01,4.3038e-02,8.8081e-01,1.0000e+00,-9.9640e-01,1.4493e-01,7.0469e+01,-5.6191e-01
3.7000e+01,1.9795e+01,5.6939e-02,8.9244e-01,1.0000e+00,-9.9640e-01,1.4512e-01,7.0540e+01,-5.6274e-01
3.8000e+01,1.8549e+01,1.5087e-01,9.0547e-01,1.0000e+00,-9.9640e-01,1.4519e-01,7.0605e+01,-5.5934e-01
3.9000e+01,1.8732e+01,-3.4896e-01,8.1455e-01,1.0000e+00,-9.9640e-01,1.4399e-01,6.9098e+01,-5.0593e-01
4.0000e+01,1.8280e+01,7.4086e-02,8.7314e-01,1.0000e+00,-9.9640e-01,1.4498e-01,7.0432e+01,-5.6063e-01
4.1000e+01,1.9980e+01,-1.4040e-01,8.6874e-01,1.0000e+00,-9.9640e-01,1.4477e-01,7.0141e+01,-5.5251e-01
4.2000e+01,1.8601e+01,-1.9428e-01,8.2088e-01,1.0000e+00,-9.9640e-01,1.4455e-01,6.9698e+01,-5.3807e-01
4.3000e+01,1.9104e+01,1.6555e-01,8.6767e-01,1.0000e+00,-9.9640e-01,1.4497e-01,7.0376e+01,-5.5592e-01
4.4000e+01,1.8546e+01,3.3400e-01,8.7958e-01,1.0000e+00,-9.9640e-01,1.4470e-01,7.0244e+01,-5.4039e-01
4.5000e+01,1.9992e+01,1.3132e-01,8.6254e-01,1.0000e+00,-9.9640e-01,1.4478e-01,7.0365e+01,-5.5757e-01
4.6000e+01,1.9246e+01,3.8874e-04,8.8902e-01,1.0000e+00,-9.9640e-01,1.4500e-01,7.0487e+01,-5.6281e-01
4.7000e+01,1.9881e+01,1.7124e-01,8.6672e-01,1.0000e+00,-9.9640e-01,1.4490e-01,7.0368e+01,-5.5547e-01
4.8000e+01,1.9659e+01,-1.3474e-01,9.0839e-01,1.0000e+00,-9.9640e-01,1.4508e-01,7.0379e+01,-5.5891e-01
4.9000e+01,1.8166e+01,-2.1254e-01,9.0161e-01,1.0000e+00,-9.9640e-01,1.4498e-01,7.0131e+01,-5.4915e-01
5.0000e+01,1.8224e+01,7.4803e-02,9.0338e-01,1.0000e+00,-9.9640e-01,1.4496e-01,7.0610e+01,-5.6315e-01
5.1000e+01,1.8509e+01,8.5650e-02,8.5741e-01,1.0000e+00,-9.9640e-01,1.4492e-01,7.0337e+01,-5.5901e-01
5.2000e+01,1.8314e+01,-5.2168e-02,8.8614e-01,1.0000e+00,-9.9640e-01,1.4508e-01,7.0407e+01,-5.6119e-01
5.3000e+01,1.9230e+01,3.0941e-01,8.6201e-01,1.0000e+00,-9.9640e-01,1.4459e-01,7.0180e+01,-5.4260e-01
5.4000e+01,1.8916e+01,2.7774e-01,8.7846e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0325e+01,-5.4671e-01
