Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.5000e+01,3.9711e-01,-1.7294e-01,8.6090e-01,1.0000e+00,-9.9540e-01,3.0045e-01,7.4541e+01,-6.4962e-01
2.6000e+01,3.1967e-01,-6.3906e-02,7.0131e-01,1.0000e+00,-9.9540e-01,2.9725e-01,7.4508e+01,-6.5318e-01
2.7000e+01,6.7986e-01,7.0993e-01,8.2282e-01,1.0000e+00,-9.9540e-01,2.7336e-01,7.0565e+01,-6.5734e-01
2.8000e+01,1.3123e+00,7.0290e-02,8.6482e-01,1.0000e+00,-9.9540e-01,2.9460e-01,7.3894e+01,-6.3344e-01
2.9000e+01,8.7003e-01,-7.4218e-01,3.5772e-01,1.0000e+00,-9.9540e-01,1.2772e-01,1.2314e+01,-3.7980e-01
3.0000e+01,2.0023e-01,1.0488e-01,5.4887e-01,1.0000e+00,-9.9540e-01,2.9562e-01,7.4460e+01,-6.5194e-01
3.1000e+01,3.3683e-01,9.9919e-03,8.4102e-01,1.0000e+00,-9.9540e-01,2.9594e-01,7.4110e+01,-6.3880e-01
3.2000e+01,1.4962e+00,-1.8934e-02,2.9655e-01,1.0000e+00,-9.9540e-01,1.2892e-01,1.1889e+01,-4.5463e-01
3.3000e+01,1.2374e+00,-8.5049e-02,8.0328e-01,1.0000e+00,-9.9540e-01,2.3060e-01,7.0712e+01,5.5478e-01
3.4000e+01,1.8514e+00,-8.1017e-01,7.3915e-01,1.0000e+00,-9.9540e-01,2.0946e-01,2.0663e+01,6.8000e-01
3.5000e+01,1.3643e+00,-9.7416e-02,8.3399e-01,1.0000e+00,-9.9540e-01,2.9812e-01,7.4389e+01,-6.4695e-01
3.6000e+01,1.1168e+00,-1.1264e-01,8.6968e-01,1.0000e+00,-9.9540e-01,3.0165e-01,7.4465e+01,-6.4403e-01
3.7000e+01,1.1622e+00,-3.2095e-01,8.7689e-01,1.0000e+00,-9.9540e-01,3.0114e-01,7.4717e+01,-6.5720e-01
3.8000e+01,9.0545e-01,7.1190e-01,8.3857e-01,1.0000e+00,-9.9540e-01,2.7907e-01,7.0690e+01,-6.5488e-01
3.9000e+01,1.3204e+00,-3.2049e-01,3.8541e-01,1.0000e+00,-9.9540e-01,1.2666e-01,1.1465e+01,-4.1198e-01
4.0000e+01,1.8286e+00,-9.9295e-02,8.5639e-01,1.0000e+00,-9.9540e-01,2.9630e-01,7.4321e+01,-6.4546e-01
4.1000e+01,8.1454e-02,-1.6036e-01,8.2413e-01,1.0000e+00,-9.9540e-01,3.0066e-01,7.4564e+01,-6.5224e-01
4.2000e+01,8.6830e-01,-7.8931e-01,3.8099e-01,1.0000e+00,-9.9540e-01,1.2808e-01,1.2548e+01,-3.8678e-01
4.3000e+01,1.3703e+00,2.1533e-01,7.3483e-01,1.0000e+00,-9.9540e-01,2.9247e-01,7.3699e+01,-6.3720e-01
4.4000e+01,1.2532e+00,3.1343e-02,7.9395e-01,1.0000e+00,-9.9540e-01,2.9578e-01,7.4133e+01,-6.4073e-01
4.5000e+01,3.0734e-01,5.0649e-02,8.6041e-01,1.0000e+00,-9.9540e-01,2.9994e-01,7.4087e+01,-6.3399e-01
4.6000e+01,1.4114e+00,1.2307e-01,8.0229e-01,1.0000e+00,-9.9540e-01,3.1544e-01,7.9399e+01,4.8845e-01
4.7000e+01,4.8368e-01,-3.5784e-01,8.2791e-01,1.0000e+00,-9.9540e-01,2.9873e-01,7.4717e+01,-6.6619e-01
4.8000e+01,1.5861e+00,-6.7401e-02,8.1715e-01,1.0000e+00,-9.9540e-01,2.5335e-01,7.1990e+01,5.5060e-01
4.9000e+01,1.3734e+00,2.6110e-01,7.8703e-01,1.0000e+00,-9.9540e-01,3.3624e-01,8.2638e+01,4.4252e-01
5.0000e+01,6.0023e-01,2.1778e-01,8.3560e-01,1.0000e+00,-9.9540e-01,2.9398e-01,7.3504e+01,-6.2949e-01
5.1000e+01,1.6041e+00,1.9644e-02,3.5337e-01,1.0000e+00,-9.9540e-01,1.3117e-01,1.2140e+01,-4.7613e-01
5.2000e+01,1.5081e+00,-1.2934e-02,8.5674e-01,1.0000e+00,-9.9540e-01,3.0276e-01,7.4909e+01,5.3825e-01
5.3000e+01,4.8732e-01,6.8114e-02,8.5224e-01,1.0000e+00,-9.9540e-01,2.9279e-01,7.3873e+01,-6.3480e-01
5.4000e+01,8.1648e-01,-1.9389e-02,8.6238e-01,1.0000e+00,-9.9540e-01,2.9392e-01,7.4094e+01,-6.3952e-01
5.5000e+01,7.5151e-01,2.2546e-01,8.8108e-01,1.0000e+00,-9.9540e-01,2.9052e-01,7.3295e+01,-6.2679e-01
5.6000e+01,1.4413e+00,8.0072e-02,8.5510e-01,1.0000e+00,-9.9540e-01,2.9477e-01,7.3889e+01,-6.3357e-01
5.7000e+01,1.6956e+00,6.3525e-02,3.5915e-01,1.0000e+00,-9.9540e-01,1.3115e-01,1.2351e+01,-4.8846e-01
5.8000e+01,9.8602e-01,-3.4469e-01,9.3845e-01,1.0000e+00,-9.9540e-01,3.0340e-01,7.4756e+01,-6.4869e-01
5.9000e+01,6.4917e-02,7.3535e-02,7.6892e-01,1.0000e+00,-9.9540e-01,2.9491e-01,7.4061e+01,-6.3981e-01
6.0000e+01,1.6512e+00,-7.1890e-01,8.3621e-01,1.0000e+00,-9.9540e-01,1.7026e-01,2.5293e+01,6.8438e-01
6.1000e+01,8.0161e-01,-5.6460e-02,7.1481e-01,1.0000e+00,-9.9540e-01,2.9639e-01,7.4451e+01,-6.5211e-01
6.2000e+01,4.9452e-01,-4.2495e-01,7.8230e-01,1.0000e+00,-9.9540e-01,2.9920e-01,7.4793e+01,-6.7468e-01
6.3000e+01,6.7644e-01,1.1743e-01,8.9444e-01,1.0000e+00,-9.9540e-01,2.9214e-01,7.3654e+01,-6.2928e-01
0.0000e+00,1.4949e+00,-1.2340e-01,4.0015e-01,1.0000e+00,-9.9560e-01,7.6067e-02,1.0819e+01,-4.5504e-01
1.0000e+00,8.0897e-02,-1.9403e-02,7.9917e-01,1.0000e+00,-9.9560e-01,2.3461e-01,7.2602e+01,-6.5651e-01
2.0000e+00,1.9756e-01,5.5870e-02,8.6466e-01,1.0000e+00,-9.9560e-01,2.3541e-01,7.2343e+01,-6.4461e-01
3.0000e+00,1.6993e-01,-8.7592e-02,8.0383e-01,1.0000e+00,-9.9560e-01,2.3387e-01,7.2716e+01,-6.6288e-01
4.0000e+00,7.1842e-01,1.9720e-01,8.7290e-01,1.0000e+00,-9.9560e-01,2.3022e-01,7.1741e+01,-6.3634e-01
5.0000e+00,4.2765e-01,1.8741e-01,8.3250e-01,1.0000e+00,-9.9560e-01,2.3483e-01,7.1983e+01,-6.3896e-01
6.0000e+00,1.3602e+00,-7.8006e-03,7.6047e-01,1.0000e+00,-9.9560e-01,2.4085e-01,7.4273e+01,5.2530e-01
7.0000e+00,1.1228e+00,6.9664e-02,8.6596e-01,1.0000e+00,-9.9560e-01,2.3296e-01,7.2234e+01,-6.4391e-01
8.0000e+00,1.9139e+00,4.5308e-01,6.7500e-01,1.0000e+00,-9.9560e-01,8.3404e-02,8.1607e+01,3.8355e-01
9.0000e+00,8.8942e-01,1.0489e-01,8.1596e-01,1.0000e+00,-9.9560e-01,2.3529e-01,7.2281e+01,-6.4487e-01
1.0000e+01,1.5261e+00,2.6733e-01,6.9649e-01,1.0000e+00,-9.9560e-01,2.8644e-01,8.2486e+01,4.3038e-01
1.1000e+01,5.7677e-01,9.7786e-02,8.6545e-01,1.0000e+00,-9.9560e-01,2.2965e-01,7.2060e+01,-6.4253e-01
1.2000e+01,1.6032e+00,2.8306e-01,8.9534e-01,1.0000e+00,-9.9560e-01,2.5258e-01,8.0329e+01,4.6305e-01
1.3000e+01,1.2322e+00,-7.7294e-01,3.4284e-01,1.0000e+00,-9.9560e-01,7.6888e-02,2.2079e+01,5.8556e-01
1.4000e+01,1.7292e+00,1.9225e-01,8.8701e-01,1.0000e+00,-9.9560e-01,2.3120e-01,7.1761e+01,-6.3547e-01
1.5000e+01,7.8287e-01,5.0554e-01,8.5021e-01,1.0000e+00,-9.9560e-01,2.2301e-01,7.0208e+01,-6.3836e-01
1.6000e+01,1.2982e+00,3.6668e-01,7.8491e-01,1.0000e+00,-9.9560e-01,2.9480e-01,8.3510e+01,4.1332e-01
1.7000e+01,1.1611e+00,-4.2182e-01,4.9288e-01,1.0000e+00,-9.9560e-01,7.6332e-02,1.0895e+01,-4.2544e-01
1.8000e+01,2.5038e-02,1.5665e-01,1.7789e-01,1.0000e+00,-9.9560e-01,2.3089e-01,7.2122e+01,-6.0627e-01
1.9000e+01,1.3316e+00,1.1088e-01,7.6631e-01,1.0000e+00,-9.9560e-01,2.3064e-01,7.2225e+01,-6.4892e-01
2.0000e+01,1.4011e+00,-1.6275e-01,7.8142e-01,1.0000e+00,-9.9560e-01,2.3523e-01,7.2909e+01,-6.7225e-01
2.1000e+01,7.5887e-01,1.4003e-01,6.4712e-01,1.0000e+00,-9.9560e-01,9.5570e-02,1.3439e+01,-5.4727e-01
2.2000e+01,3.4412e-01,-2.7261e-02,8.3434e-01,1.0000e+00,-9.9560e-01,2.3518e-01,7.2587e+01,-6.5412e-01
2.3000e+01,1.2661e+00,-3.5652e-01,4.0156e-01,1.0000e+00,-9.9560e-01,7.3927e-02,1.0507e+01,-4.1198e-01
2.4000e+01,1.3999e+00,-1.9761e-01,4.2414e-01,1.0000e+00,-9.9560e-01,7.8078e-02,1.0771e+01,-4.4460e-01
2.5000e+01,3.9711e-01,-1.6055e-01,8.6170e-01,1.0000e+00,-9.9560e-01,2.3787e-01,7.2897e+01,-6.6304e-01
2.6000e+01,3.1967e-01,-5.3867e-02,7.1228e-01,1.0000e+00,-9.9560e-01,2.3468e-01,7.2812e+01,-6.6623e-01
2.7000e+01,6.7986e-01,7.4405e-01,8.0615e-01,1.0000e+00,-9.9560e-01,2.1169e-01,6.8363e+01,-6.6174e-01
2.8000e+01,1.3123e+00,6.1928e-02,8.6798e-01,1.0000e+00,-9.9560e-01,2.3216e-01,7.2230e+01,-6.4445e-01
2.9000e+01,8.7003e-01,-7.3921e-01,3.7762e-01,1.0000e+00,-9.9560e-01,7.7492e-02,1.1128e+01,-3.8352e-01
3.0000e+01,2.0023e-01,1.0345e-01,5.3673e-01,1.0000e+00,-9.9560e-01,2.3306e-01,7.2782e+01,-6.6602e-01
3.1000e+01,3.3683e-01,7.6952e-03,8.4200e-01,1.0000e+00,-9.9560e-01,2.3345e-01,7.2446e+01,-6.5071e-01
3.2000e+01,1.4962e+00,-1.8850e-02,3.0710e-01,1.0000e+00,-9.9560e-01,7.8720e-02,1.1013e+01,-4.6007e-01
3.3000e+01,1.2374e+00,-4.0770e-02,7.8550e-01,1.0000e+00,-9.9560e-01,1.6855e-01,7.0283e+01,5.4577e-01
3.4000e+01,1.8514e+00,-8.4655e-01,7.1759e-01,1.0000e+00,-9.9560e-01,1.5866e-01,1.3981e+01,6.8063e-01
3.5000e+01,1.3643e+00,-7.5773e-02,8.2601e-01,1.0000e+00,-9.9560e-01,2.3558e-01,7.2712e+01,-6.5932e-01
3.6000e+01,1.1168e+00,-1.5217e-01,8.6642e-01,1.0000e+00,-9.9560e-01,2.3907e-01,7.2911e+01,-6.6147e-01
3.7000e+01,1.1622e+00,-2.9898e-01,8.7719e-01,1.0000e+00,-9.9560e-01,2.3852e-01,7.3100e+01,-6.7241e-01
3.8000e+01,9.0545e-01,7.1964e-01,8.3803e-01,1.0000e+00,-9.9560e-01,2.1734e-01,6.8683e+01,-6.5390e-01
3.9000e+01,1.3204e+00,-3.5305e-01,4.1880e-01,1.0000e+00,-9.9560e-01,7.6538e-02,1.0607e+01,-4.1659e-01
4.0000e+01,1.8286e+00,-9.3264e-02,8.6540e-01,1.0000e+00,-9.9560e-01,2.3377e-01,7.2655e+01,-6.5742e-01
4.1000e+01,8.1454e-02,-1.7473e-01,8.3101e-01,1.0000e+00,-9.9560e-01,2.3807e-01,7.2954e+01,-6.6777e-01
4.2000e+01,8.6830e-01,-7.8498e-01,3.9327e-01,1.0000e+00,-9.9560e-01,7.7822e-02,1.1314e+01,-3.8844e-01
4.3000e+01,1.3703e+00,1.9856e-01,7.3582e-01,1.0000e+00,-9.9560e-01,2.3007e-01,7.2014e+01,-6.4668e-01
4.4000e+01,1.2532e+00,3.6948e-02,7.9061e-01,1.0000e+00,-9.9560e-01,2.3329e-01,7.2448e+01,-6.5238e-01
4.5000e+01,3.0734e-01,7.1205e-02,8.5752e-01,1.0000e+00,-9.9560e-01,2.3746e-01,7.2369e+01,-6.4371e-01
4.6000e+01,1.4114e+00,1.4246e-01,8.0900e-01,1.0000e+00,-9.9560e-01,2.5181e-01,7.8164e+01,4.9086e-01
4.7000e+01,4.8368e-01,-3.5844e-01,8.2789e-01,1.0000e+00,-9.9560e-01,2.3611e-01,7.3120e+01,-6.8446e-01
4.8000e+01,1.5861e+00,-1.2731e-01,8.1872e-01,1.0000e+00,-9.9560e-01,1.9190e-01,6.7280e+01,5.7208e-01
4.9000e+01,1.3734e+00,2.7677e-01,7.8661e-01,1.0000e+00,-9.9560e-01,2.7192e-01,8.1611e+01,4.4399e-01
5.0000e+01,6.0023e-01,1.8119e-01,8.4041e-01,1.0000e+00,-9.9560e-01,2.3161e-01,7.1896e+01,-6.3915e-01
5.1000e+01,1.6041e+00,9.1891e-03,3.6161e-01,1.0000e+00,-9.9560e-01,8.0922e-02,1.1255e+01,-4.7871e-01
5.2000e+01,1.5081e+00,-4.3400e-02,8.5732e-01,1.0000e+00,-9.9560e-01,2.4039e-01,7.1850e+01,5.5356e-01
5.3000e+01,4.8732e-01,9.0431e-02,8.5335e-01,1.0000e+00,-9.9560e-01,2.3036e-01,7.2120e+01,-6.4386e-01
5.4000e+01,8.1648e-01,1.7371e-02,8.7260e-01,1.0000e+00,-9.9560e-01,2.3146e-01,7.2325e+01,-6.4762e-01
5.5000e+01,7.5151e-01,1.7856e-01,8.8636e-01,1.0000e+00,-9.9560e-01,2.2818e-01,7.1723e+01,-6.3656e-01
5.6000e+01,1.4413e+00,9.1076e-02,8.4257e-01,1.0000e+00,-9.9560e-01,2.3233e-01,7.2192e+01,-6.4431e-01
5.7000e+01,1.6956e+00,6.6997e-02,3.6630e-01,1.0000e+00,-9.9560e-01,8.0845e-02,1.1534e+01,-4.9473e-01
5.8000e+01,9.8602e-01,-3.5827e-01,9.3653e-01,1.0000e+00,-9.9560e-01,2.4076e-01,7.3192e+01,-6.6608e-01
5.9000e+01,6.4917e-02,4.6776e-02,7.6281e-01,1.0000e+00,-9.9560e-01,2.3242e-01,7.2448e+01,-6.5378e-01
6.0000e+01,1.6512e+00,-6.2986e-01,8.5304e-01,1.0000e+00,-9.9560e-01,1.1637e-01,2.9426e+01,6.7709e-01
6.1000e+01,8.0161e-01,-4.5560e-02,7.3786e-01,1.0000e+00,-9.9560e-01,2.3385e-01,7.2730e+01,-6.6387e-01
6.2000e+01,4.9452e-01,-4.1549e-01,7.8668e-01,1.0000e+00,-9.9560e-01,2.3656e-01,7.3196e+01,-6.9369e-01
6.3000e+01,6.7644e-01,5.9997e-02,8.9638e-01,1.0000e+00,-9.9560e-01,2.2971e-01,7.2127e+01,-6.4268e-01
0.0000e+00,1.4949e+00,-1.4380e-01,4.1467e-01,1.0000e+00,-9.9580e-01,2.6073e-02,9.9688e+00,-4.5651e-01
1.0000e+00,8.0897e-02,-2.4008e-02,7.9306e-01,1.0000e+00,-9.9580e-01,1.7245e-01,7.0813e+01,-6.6990e-01
2.0000e+00,1.9756e-01,2.8552e-02,8.7538e-01,1.0000e+00,-9.9580e-01,1.7329e-01,7.0590e+01,-6.5684e-01
3.0000e+00,1.6993e-01,-5.3684e-02,7.9153e-01,1.0000e+00,-9.9580e-01,1.7170e-01,7.0862e+01,-6.7358e-01
4.0000e+00,7.1842e-01,2.2705e-01,8.7162e-01,1.0000e+00,-9.9580e-01,1.6827e-01,6.9756e+01,-6.4315e-01
5.0000e+00,4.2765e-01,1.9235e-01,8.3645e-01,1.0000e+00,-9.9580e-01,1.7281e-01,7.0096e+01,-6.4698e-01
6.0000e+00,1.3602e+00,-5.1944e-02,7.8800e-01,1.0000e+00,-9.9580e-01,1.7881e-01,7.0220e+01,5.4821e-01
7.0000e+00,1.1228e+00,5.2949e-02,8.6440e-01,1.0000e+00,-9.9580e-01,1.7087e-01,7.0458e+01,-6.5599e-01
8.0000e+00,1.9139e+00,2.0190e-01,7.3817e-01,1.0000e+00,-9.9580e-01,3.2687e-02,1.3586e+01,-5.6890e-01
9.0000e+00,8.8942e-01,8.8025e-02,8.1294e-01,1.0000e+00,-9.9580e-01,1.7319e-01,7.0500e+01,-6.5667e-01
1.0000e+01,1.5261e+00,2.8586e-01,7.0127e-01,1.0000e+00,-9.9580e-01,2.2215e-01,8.1446e+01,4.3140e-01
1.1000e+01,5.7677e-01,7.6964e-02,8.6101e-01,1.0000e+00,-9.9580e-01,1.6759e-01,7.0287e+01,-6.5466e-01
1.2000e+01,1.6032e+00,2.9082e-01,8.9528e-01,1.0000e+00,-9.9580e-01,1.8879e-01,7.8944e+01,4.6658e-01
1.3000e+01,1.2322e+00,-7.6054e-01,4.1123e-01,1.0000e+00,-9.9580e-01,2.5246e-02,1.8211e+01,5.9591e-01
1.4000e+01,1.7292e+00,1.9278e-01,8.8674e-01,1.0000e+00,-9.9580e-01,1.6922e-01,6.9894e+01,-6.4394e-01
1.5000e+01,7.8287e-01,5.8093e-01,8.3829e-01,1.0000e+00,-9.9580e-01,1.6146e-01,6.7755e+01,-6.4452e-01
1.6000e+01,1.2982e+00,3.3895e-01,7.8522e-01,1.0000e+00,-9.9580e-01,2.3043e-01,8.1827e+01,4.2790e-01
1.7000e+01,1.1611e+00,-4.5609e-01,5.2535e-01,1.0000e+00,-9.9580e-01,2.6311e-02,1.0106e+01,-4.3069e-01
1.8000e+01,2.5038e-02,1.5486e-01,1.6584e-01,1.0000e+00,-9.9580e-01,1.6886e-01,7.0130e+01,-6.1584e-01
1.9000e+01,1.3316e+00,1.1554e-01,7.5058e-01,1.0000e+00,-9.9580e-01,1.6856e-01,7.0384e+01,-6.5997e-01
2.0000e+01,1.4011e+00,-1.5117e-01,7.6717e-01,1.0000e+00,-9.9580e-01,1.7300e-01,7.1129e+01,-6.8736e-01
2.1000e+01,7.5887e-01,1.6298e-01,6.4710e-01,1.0000e+00,-9.9580e-01,4.5000e-02,1.2853e+01,-5.5662e-01
2.2000e+01,3.4412e-01,1.3318e-02,8.1763e-01,1.0000e+00,-9.9580e-01,1.7304e-01,7.0701e+01,-6.6357e-01
2.3000e+01,1.2661e+00,-3.6711e-01,4.2695e-01,1.0000e+00,-9.9580e-01,2.3998e-02,9.6475e+00,-4.1819e-01
2.4000e+01,1.3999e+00,-1.8273e-01,4.2700e-01,1.0000e+00,-9.9580e-01,2.8087e-02,9.9521e+00,-4.5078e-01
2.5000e+01,3.9711e-01,-2.0164e-01,8.5826e-01,1.0000e+00,-9.9580e-01,1.7562e-01,7.1212e+01,-6.8200e-01
2.6000e+01,3.1967e-01,-2.0459e-02,7.4140e-01,1.0000e+00,-9.9580e-01,1.7251e-01,7.0885e+01,-6.7385e-01
2.7000e+01,6.7986e-01,7.5000e-01,8.0875e-01,1.0000e+00,-9.9580e-01,1.5046e-01,6.6134e+01,-6.5823e-01
2.8000e+01,1.3123e+00,1.4605e-01,8.5858e-01,1.0000e+00,-9.9580e-01,1.7013e-01,7.0140e+01,-6.4887e-01
2.9000e+01,8.7003e-01,-7.4929e-01,3.8643e-01,1.0000e+00,-9.9580e-01,2.7498e-02,9.9653e+00,-3.8536e-01
3.0000e+01,2.0023e-01,9.9794e-02,5.5489e-01,1.0000e+00,-9.9580e-01,1.7088e-01,7.0905e+01,-6.7713e-01
3.1000e+01,3.3683e-01,-3.8825e-02,8.4719e-01,1.0000e+00,-9.9580e-01,1.7130e-01,7.0746e+01,-6.6663e-01
3.2000e+01,1.4962e+00,-3.4782e-02,3.3611e-01,1.0000e+00,-9.9580e-01,2.8691e-02,1.0146e+01,-4.6541e-01
3.3000e+01,1.2374e+00,-5.7286e-02,7.9415e-01,1.0000e+00,-9.9580e-01,1.0714e-01,6.7037e+01,5.5687e-01
3.4000e+01,1.8514e+00,-8.3127e-01,7.3071e-01,1.0000e+00,-9.9580e-01,1.0828e-01,1.1925e+01,6.7967e-01
3.5000e+01,1.3643e+00,-9.5815e-02,8.3460e-01,1.0000e+00,-9.9580e-01,1.7338e-01,7.0956e+01,-6.7375e-01
3.6000e+01,1.1168e+00,-1.4867e-01,8.7177e-01,1.0000e+00,-9.9580e-01,1.7684e-01,7.1138e+01,-6.7441e-01
3.7000e+01,1.1622e+00,-2.8519e-01,8.7934e-01,1.0000e+00,-9.9580e-01,1.7625e-01,7.1350e+01,-6.8702e-01
3.8000e+01,9.0545e-01,7.3532e-01,8.3330e-01,1.0000e+00,-9.9580e-01,1.5605e-01,6.6435e+01,-6.5322e-01
3.9000e+01,1.3204e+00,-3.4716e-01,4.2744e-01,1.0000e+00,-9.9580e-01,2.6596e-02,9.7065e+00,-4.2114e-01
4.0000e+01,1.8286e+00,-8.9845e-02,8.5959e-01,1.0000e+00,-9.9580e-01,1.7160e-01,7.0865e+01,-6.7073e-01
4.1000e+01,8.1454e-02,-1.7223e-01,8.2723e-01,1.0000e+00,-9.9580e-01,1.7584e-01,7.1190e+01,-6.8267e-01
4.2000e+01,8.6830e-01,-7.9677e-01,4.0727e-01,1.0000e+00,-9.9580e-01,2.7792e-02,1.0150e+01,-3.9148e-01
4.3000e+01,1.3703e+00,2.0582e-01,7.3273e-01,1.0000e+00,-9.9580e-01,1.6805e-01,7.0105e+01,-6.5523e-01
4.4000e+01,1.2532e+00,2.1369e-02,8.0071e-01,1.0000e+00,-9.9580e-01,1.7116e-01,7.0647e+01,-6.6454e-01
4.5000e+01,3.0734e-01,6.9390e-02,8.5599e-01,1.0000e+00,-9.9580e-01,1.7535e-01,7.0557e+01,-6.5447e-01
4.6000e+01,1.4114e+00,1.2131e-01,8.0054e-01,1.0000e+00,-9.9580e-01,1.8862e-01,7.5938e+01,5.0186e-01
4.7000e+01,4.8368e-01,-3.7162e-01,8.2542e-01,1.0000e+00,-9.9580e-01,1.7383e-01,7.1404e+01,-7.0383e-01
4.8000e+01,1.5861e+00,-7.0068e-02,8.2257e-01,1.0000e+00,-9.9580e-01,1.3049e-01,6.7065e+01,5.6398e-01
4.9000e+01,1.3734e+00,2.7565e-01,7.9112e-01,1.0000e+00,-9.9580e-01,2.0790e-01,8.0122e+01,4.5117e-01
5.0000e+01,6.0023e-01,1.7232e-01,8.3661e-01,1.0000e+00,-9.9580e-01,1.6959e-01,7.0067e+01,-6.4871e-01
5.1000e+01,1.6041e+00,2.7383e-02,4.0117e-01,1.0000e+00,-9.9580e-01,3.0797e-02,1.0625e+01,-4.9489e-01
5.2000e+01,1.5081e+00,-1.1719e-03,8.5804e-01,1.0000e+00,-9.9580e-01,1.7817e-01,7.1079e+01,5.4869e-01
5.3000e+01,4.8732e-01,7.5484e-02,8.5192e-01,1.0000e+00,-9.9580e-01,1.6830e-01,7.0326e+01,-6.5543e-01
5.4000e+01,8.1648e-01,-9.0269e-03,8.6787e-01,1.0000e+00,-9.9580e-01,1.6934e-01,7.0585e+01,-6.6188e-01
5.5000e+01,7.5151e-01,2.1214e-01,8.8382e-01,1.0000e+00,-9.9580e-01,1.6623e-01,6.9729e+01,-6.4341e-01
5.6000e+01,1.4413e+00,9.9157e-02,8.1945e-01,1.0000e+00,-9.9580e-01,1.7026e-01,7.0364e+01,-6.5563e-01
5.7000e+01,1.6956e+00,4.4047e-02,4.0652e-01,1.0000e+00,-9.9580e-01,3.0701e-02,1.0721e+01,-5.0020e-01
5.8000e+01,9.8602e-01,-3.4784e-01,9.3595e-01,1.0000e+00,-9.9580e-01,1.7846e-01,7.1474e+01,-6.8181e-01
5.9000e+01,6.4917e-02,3.2425e-02,7.7856e-01,1.0000e+00,-9.9580e-01,1.7030e-01,7.0625e+01,-6.6540e-01
6.0000e+01,1.6512e+00,-6.7901e-01,8.5216e-01,1.0000e+00,-9.9580e-01,6.4051e-02,2.1618e+01,6.8296e-01
6.1000e+01,8.0161e-01,-3.2006e-02,7.8061e-01,1.0000e+00,-9.9580e-01,1.7168e-01,7.0826e+01,-6.7206e-01
6.2000e+01,4.9452e-01,-4.1079e-01,7.8911e-01,1.0000e+00,-9.9580e-01,1.7427e-01,7.1470e+01,-7.1244e-01
6.3000e+01,6.7644e-01,5.9884e-02,8.9958e-01,1.0000e+00,-9.9580e-01,1.6766e-01,7.0291e+01,-6.5289e-01
0.0000e+00,1.4949e+00,-1.3076e-01,4.2773e-01,1.0000e+00,-9.9600e-01,-2.3774e-02,9.2371e+00,-4.6525e-01
1.0000e+00,8.0897e-02,-3.0626e-02,7.8354e-01,1.0000e+00,-9.9600e-01,1.1067e-01,6.8880e+01,-6.8348e-01
2.0000e+00,1.9756e-01,4.0727e-02,8.7884e-01,1.0000e+00,-9.9600e-01,1.1158e-01,6.8578e+01,-6.6586e-01
3.0000e+00,1.6993e-01,-1.0477e-01,8.1987e-01,1.0000e+00,-9.9600e-01,1.0990e-01,6.9001e+01,-6.8969e-01
4.0000e+00,7.1842e-01,2.5838e-01,8.8084e-01,1.0000e+00,-9.9600e-01,1.0676e-01,6.7556e+01,-6.4810e-01
5.0000e+00,4.2765e-01,1.8325e-01,8.4721e-01,1.0000e+00,-9.9600e-01,1.1119e-01,6.8088e+01,-6.5499e-01
6.0000e+00,1.3602e+00,-4.4948e-02,7.9142e-01,1.0000e+00,-9.9600e-01,1.1721e-01,6.8002e+01,5.5236e-01
7.0000e+00,1.1228e+00,4.1465e-02,8.6322e-01,1.0000e+00,-9.9600e-01,1.0917e-01,6.8514e+01,-6.6758e-01
8.0000e+00,1.9139e+00,1.0194e-01,7.4834e-01,1.0000e+00,-9.9600e-01,-1.7787e-02,1.2368e+01,-5.5894e-01
9.0000e+00,8.8942e-01,8.9293e-02,8.2527e-01,1.0000e+00,-9.9600e-01,1.1150e-01,6.8483e+01,-6.6534e-01
1.0000e+01,1.5261e+00,3.0476e-01,6.9981e-01,1.0000e+00,-9.9600e-01,1.5807e-01,8.0378e+01,4.3082e-01
1.1000e+01,5.7677e-01,9.5001e-02,8.6519e-01,1.0000e+00,-9.9600e-01,1.0595e-01,6.8218e+01,-6.6235e-01
1.2000e+01,1.6032e+00,2.9638e-01,8.9658e-01,1.0000e+00,-9.9600e-01,1.2531e-01,7.7367e+01,4.7063e-01
1.3000e+01,1.2322e+00,-5.0186e-01,4.7742e-01,1.0000e+00,-9.9600e-01,-2.4535e-02,8.9068e+00,-4.1632e-01
1.4000e+01,1.7292e+00,1.8957e-01,8.8890e-01,1.0000e+00,-9.9600e-01,1.0764e-01,6.7875e+01,-6.5215e-01
1.5000e+01,7.8287e-01,5.5717e-01,8.4660e-01,1.0000e+00,-9.9600e-01,1.0032e-01,6.5688e+01,-6.4382e-01
1.6000e+01,1.2982e+00,3.3129e-01,7.9336e-01,1.0000e+00,-9.9600e-01,1.6639e-01,8.0202e+01,4.3734e-01
1.7000e+01,1.1611e+00,-4.6605e-01,4.3542e-01,1.0000e+00,-9.9600e-01,-2.3439e-02,8.7472e+00,-4.0946e-01
1.8000e+01,2.5038e-02,4.3329e-02,1.9747e-01,1.0000e+00,-9.9600e-01,1.0713e-01,6.8657e+01,-6.5512e-01
1.9000e+01,1.3316e+00,1.1435e-01,7.6849e-01,1.0000e+00,-9.9600e-01,1.0690e-01,6.8333e+01,-6.6805e-01
