Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.4000e+01,1.3728e+01,1.6096e-02,8.9151e-01,1.0000e+00,-9.9600e-01,2.6904e-01,6.8174e+01,-5.7455e-01
1.5000e+01,1.3412e+01,-8.2159e-03,8.7958e-01,1.0000e+00,-9.9600e-01,2.6899e-01,6.8060e+01,-5.7228e-01
1.6000e+01,1.2688e+01,-9.4272e-02,8.6320e-01,1.0000e+00,-9.9600e-01,2.6867e-01,6.7783e+01,-5.6350e-01
1.7000e+01,1.3897e+01,3.8164e-02,8.2779e-01,1.0000e+00,-9.9600e-01,2.6845e-01,6.7737e+01,-5.6783e-01
1.8000e+01,1.3656e+01,-2.1660e-02,8.7186e-01,1.0000e+00,-9.9600e-01,2.6900e-01,6.7985e+01,-5.7064e-01
1.9000e+01,1.2855e+01,1.0313e-01,8.4316e-01,1.0000e+00,-9.9600e-01,2.6877e-01,6.7881e+01,-5.6986e-01
2.0000e+01,1.3726e+01,1.0671e-01,8.5349e-01,1.0000e+00,-9.9600e-01,2.6876e-01,6.7960e+01,-5.7076e-01
2.1000e+01,1.3858e+01,-8.0312e-02,8.6213e-01,1.0000e+00,-9.9600e-01,2.6897e-01,6.7802e+01,-5.6480e-01
2.2000e+01,1.2198e+01,2.4286e-01,8.9089e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.8155e+01,-5.6574e-01
2.3000e+01,1.2320e+01,-1.0196e-01,8.4847e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.7655e+01,-5.6037e-01
2.4000e+01,1.3965e+01,7.3027e-02,8.6185e-01,1.0000e+00,-9.9600e-01,2.6887e-01,6.8012e+01,-5.7194e-01
2.5000e+01,1.2644e+01,4.1887e-02,8.8118e-01,1.0000e+00,-9.9600e-01,2.6906e-01,6.8127e+01,-5.7385e-01
2.6000e+01,1.2375e+01,1.5807e-01,8.7306e-01,1.0000e+00,-9.9600e-01,2.6904e-01,6.8092e+01,-5.7063e-01
2.7000e+01,1.3225e+01,1.2338e-01,8.6239e-01,1.0000e+00,-9.9600e-01,2.6879e-01,6.8026e+01,-5.7114e-01
2.8000e+01,1.2123e+01,2.7767e-02,8.7982e-01,1.0000e+00,-9.9600e-01,2.6893e-01,6.8107e+01,-5.7346e-01
2.9000e+01,1.2879e+01,-1.8334e-01,8.8049e-01,1.0000e+00,-9.9600e-01,2.6865e-01,6.7639e+01,-5.5431e-01
3.0000e+01,1.2681e+01,-2.1376e-01,8.7208e-01,1.0000e+00,-9.9600e-01,2.6823e-01,6.7478e+01,-5.4744e-01
3.1000e+01,1.2261e+01,1.9271e-01,8.8595e-01,1.0000e+00,-9.9600e-01,2.6899e-01,6.8166e+01,-5.6948e-01
3.2000e+01,1.2541e+01,-8.4077e-03,8.7542e-01,1.0000e+00,-9.9600e-01,2.6898e-01,6.8031e+01,-5.7176e-01
3.3000e+01,1.3311e+01,2.6692e-01,8.7104e-01,1.0000e+00,-9.9600e-01,2.6869e-01,6.7982e+01,-5.6231e-01
3.4000e+01,1.3977e+01,-2.2293e-01,8.5251e-01,1.0000e+00,-9.9600e-01,2.6817e-01,6.7305e+01,-5.4189e-01
3.5000e+01,1.2741e+01,8.0602e-02,8.6649e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.8052e+01,-5.7235e-01
3.6000e+01,1.3401e+01,1.8635e-01,9.0966e-01,1.0000e+00,-9.9600e-01,2.6899e-01,6.8336e+01,-5.7161e-01
3.7000e+01,1.3235e+01,-1.6197e-01,8.6032e-01,1.0000e+00,-9.9600e-01,2.6891e-01,6.7564e+01,-5.5413e-01
3.8000e+01,1.2171e+01,4.9818e-03,8.7360e-01,1.0000e+00,-9.9600e-01,2.6891e-01,6.8037e+01,-5.7208e-01
3.9000e+01,1.2306e+01,5.9793e-02,8.8366e-01,1.0000e+00,-9.9600e-01,2.6900e-01,6.8159e+01,-5.7421e-01
4.0000e+01,1.2028e+01,-3.3156e-02,8.3969e-01,1.0000e+00,-9.9600e-01,2.6843e-01,6.7741e+01,-5.6566e-01
4.1000e+01,1.2556e+01,-1.0084e-01,8.7141e-01,1.0000e+00,-9.9600e-01,2.6889e-01,6.7821e+01,-5.6405e-01
4.2000e+01,1.2463e+01,1.9020e-01,8.9101e-01,1.0000e+00,-9.9600e-01,2.6867e-01,6.8210e+01,-5.6998e-01
4.3000e+01,1.2065e+01,-1.3613e-01,8.8157e-01,1.0000e+00,-9.9600e-01,2.6885e-01,6.7795e+01,-5.6143e-01
4.4000e+01,1.2690e+01,1.4106e-01,7.8213e-01,1.0000e+00,-9.9600e-01,2.6842e-01,6.7378e+01,-5.6361e-01
4.5000e+01,1.2692e+01,-3.1885e-01,8.7054e-01,1.0000e+00,-9.9600e-01,2.6822e-01,6.7004e+01,-5.2437e-01
4.6000e+01,1.3962e+01,2.6060e-01,8.6048e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.7910e+01,-5.6231e-01
4.7000e+01,1.2136e+01,-8.8082e-02,8.8608e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.7954e+01,-5.6758e-01
4.8000e+01,1.2812e+01,-9.5717e-02,8.9164e-01,1.0000e+00,-9.9600e-01,2.6883e-01,6.7975e+01,-5.6767e-01
4.9000e+01,1.2519e+01,-1.2838e-01,8.8576e-01,1.0000e+00,-9.9600e-01,2.6873e-01,6.7849e+01,-5.6309e-01
5.0000e+01,1.2083e+01,-2.3477e-01,8.2751e-01,1.0000e+00,-9.9600e-01,2.6840e-01,6.7066e+01,-5.3449e-01
5.1000e+01,1.3796e+01,-2.1752e-01,8.5671e-01,1.0000e+00,-9.9600e-01,2.6832e-01,6.7353e+01,-5.4377e-01
5.2000e+01,1.2712e+01,4.9100e-02,8.6033e-01,1.0000e+00,-9.9600e-01,2.6888e-01,6.7986e+01,-5.7166e-01
5.3000e+01,1.3642e+01,-2.6015e-01,8.8335e-01,1.0000e+00,-9.9600e-01,2.6862e-01,6.7356e+01,-5.4055e-01
5.4000e+01,1.2273e+01,-1.6812e-01,8.9674e-01,1.0000e+00,-9.9600e-01,2.6900e-01,6.7793e+01,-5.5958e-01
5.5000e+01,1.3647e+01,-3.7634e-01,8.5195e-01,1.0000e+00,-9.9600e-01,2.6786e-01,6.6581e+01,-5.0480e-01
5.6000e+01,1.3923e+01,2.3942e-01,8.7934e-01,1.0000e+00,-9.9600e-01,2.6868e-01,6.8079e+01,-5.6532e-01
5.7000e+01,1.2020e+01,6.5122e-02,8.5796e-01,1.0000e+00,-9.9600e-01,2.6874e-01,6.7981e+01,-5.7153e-01
5.8000e+01,1.2405e+01,-2.0429e-01,8.7498e-01,1.0000e+00,-9.9600e-01,2.6855e-01,6.7527e+01,-5.4972e-01
5.9000e+01,1.2080e+01,3.7023e-02,8.6026e-01,1.0000e+00,-9.9600e-01,2.6874e-01,6.7978e+01,-5.7144e-01
6.0000e+01,1.2418e+01,1.9915e-01,8.5096e-01,1.0000e+00,-9.9600e-01,2.6868e-01,6.7906e+01,-5.6655e-01
6.1000e+01,1.3881e+01,-1.3716e-01,8.6710e-01,1.0000e+00,-9.9600e-01,2.6878e-01,6.7693e+01,-5.5889e-01
6.2000e+01,1.3170e+01,8.5939e-02,8.3980e-01,1.0000e+00,-9.9600e-01,2.6863e-01,6.7854e+01,-5.6969e-01
6.3000e+01,1.2183e+01,-1.8908e-01,8.7643e-01,1.0000e+00,-9.9600e-01,2.6829e-01,6.7598e+01,-5.5261e-01
0.0000e+00,1.3388e+01,3.1761e-02,8.5521e-01,1.0000e+00,-9.9620e-01,2.0700e-01,6.9147e+01,-5.6526e-01
1.0000e+00,1.3546e+01,1.8926e-01,8.9375e-01,1.0000e+00,-9.9620e-01,2.0700e-01,6.9397e+01,-5.6299e-01
2.0000e+00,1.3826e+01,-1.5970e-01,8.6960e-01,1.0000e+00,-9.9620e-01,2.0687e-01,6.8900e+01,-5.5340e-01
3.0000e+00,1.2854e+01,3.0354e-01,8.4683e-01,1.0000e+00,-9.9620e-01,2.0641e-01,6.8949e+01,-5.4994e-01
4.0000e+00,1.3074e+01,8.9673e-02,8.8721e-01,1.0000e+00,-9.9620e-01,2.0710e-01,6.9384e+01,-5.6783e-01
5.0000e+00,1.3906e+01,2.5393e-01,8.7284e-01,1.0000e+00,-9.9620e-01,2.0673e-01,6.9197e+01,-5.5622e-01
6.0000e+00,1.2197e+01,1.9754e-01,8.4235e-01,1.0000e+00,-9.9620e-01,2.0686e-01,6.9043e+01,-5.5913e-01
7.0000e+00,1.3648e+01,2.2181e-01,8.6221e-01,1.0000e+00,-9.9620e-01,2.0677e-01,6.9161e+01,-5.5850e-01
8.0000e+00,1.2987e+01,7.1015e-02,8.9930e-01,1.0000e+00,-9.9620e-01,2.0726e-01,6.9454e+01,-5.6940e-01
9.0000e+00,1.3133e+01,2.0575e-01,8.9162e-01,1.0000e+00,-9.9620e-01,2.0703e-01,6.9369e+01,-5.6156e-01
1.0000e+01,1.2764e+01,-1.7967e-01,8.7493e-01,1.0000e+00,-9.9620e-01,2.0684e-01,6.8875e+01,-5.5153e-01
1.1000e+01,1.3392e+01,2.4636e-01,8.7923e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9242e+01,-5.5732e-01
1.2000e+01,1.3968e+01,-2.5812e-01,8.8142e-01,1.0000e+00,-9.9620e-01,2.0668e-01,6.8643e+01,-5.3958e-01
1.3000e+01,1.2126e+01,-2.3648e-01,8.3109e-01,1.0000e+00,-9.9620e-01,2.0662e-01,6.8391e+01,-5.3396e-01
1.4000e+01,1.3728e+01,2.0900e-02,8.9205e-01,1.0000e+00,-9.9620e-01,2.0717e-01,6.9379e+01,-5.6902e-01
1.5000e+01,1.3412e+01,-5.3549e-03,8.8615e-01,1.0000e+00,-9.9620e-01,2.0713e-01,6.9315e+01,-5.6791e-01
1.6000e+01,1.2688e+01,-9.4255e-02,8.5807e-01,1.0000e+00,-9.9620e-01,2.0688e-01,6.8988e+01,-5.5903e-01
1.7000e+01,1.3897e+01,5.1732e-02,8.3354e-01,1.0000e+00,-9.9620e-01,2.0664e-01,6.9015e+01,-5.6324e-01
1.8000e+01,1.3656e+01,-6.3903e-03,8.7217e-01,1.0000e+00,-9.9620e-01,2.0716e-01,6.9222e+01,-5.6628e-01
1.9000e+01,1.2855e+01,9.2107e-02,8.4690e-01,1.0000e+00,-9.9620e-01,2.0695e-01,6.9116e+01,-5.6424e-01
2.0000e+01,1.3726e+01,1.1103e-01,8.5082e-01,1.0000e+00,-9.9620e-01,2.0693e-01,6.9144e+01,-5.6410e-01
2.1000e+01,1.3858e+01,-8.4913e-02,8.7414e-01,1.0000e+00,-9.9620e-01,2.0715e-01,6.9108e+01,-5.6212e-01
2.2000e+01,1.2198e+01,2.2147e-01,8.8701e-01,1.0000e+00,-9.9620e-01,2.0702e-01,6.9324e+01,-5.5997e-01
2.3000e+01,1.2320e+01,-6.6155e-02,8.5264e-01,1.0000e+00,-9.9620e-01,2.0693e-01,6.9006e+01,-5.6066e-01
2.4000e+01,1.3965e+01,1.0981e-01,8.6690e-01,1.0000e+00,-9.9620e-01,2.0701e-01,6.9253e+01,-5.6547e-01
2.5000e+01,1.2644e+01,1.9842e-02,8.7934e-01,1.0000e+00,-9.9620e-01,2.0720e-01,6.9295e+01,-5.6766e-01
2.6000e+01,1.2375e+01,1.5007e-01,8.7634e-01,1.0000e+00,-9.9620e-01,2.0718e-01,6.9303e+01,-5.6441e-01
2.7000e+01,1.3225e+01,1.1187e-01,8.6048e-01,1.0000e+00,-9.9620e-01,2.0695e-01,6.9210e+01,-5.6486e-01
2.8000e+01,1.2123e+01,-6.1215e-03,8.8199e-01,1.0000e+00,-9.9620e-01,2.0707e-01,6.9288e+01,-5.6741e-01
2.9000e+01,1.2879e+01,-2.0684e-01,8.8318e-01,1.0000e+00,-9.9620e-01,2.0689e-01,6.8838e+01,-5.4886e-01
3.0000e+01,1.2681e+01,-2.0638e-01,8.6758e-01,1.0000e+00,-9.9620e-01,2.0648e-01,6.8748e+01,-5.4612e-01
3.1000e+01,1.2261e+01,2.0786e-01,8.8708e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9336e+01,-5.6113e-01
3.2000e+01,1.2541e+01,2.1190e-02,8.8034e-01,1.0000e+00,-9.9620e-01,2.0712e-01,6.9304e+01,-5.6777e-01
3.3000e+01,1.3311e+01,3.3663e-01,8.6751e-01,1.0000e+00,-9.9620e-01,2.0688e-01,6.9028e+01,-5.4713e-01
3.4000e+01,1.3977e+01,-2.0789e-01,8.5723e-01,1.0000e+00,-9.9620e-01,2.0643e-01,6.8675e+01,-5.4400e-01
3.5000e+01,1.2741e+01,9.4918e-02,8.7308e-01,1.0000e+00,-9.9620e-01,2.0687e-01,6.9297e+01,-5.6643e-01
3.6000e+01,1.3401e+01,1.9391e-01,9.0955e-01,1.0000e+00,-9.9620e-01,2.0709e-01,6.9492e+01,-5.6363e-01
3.7000e+01,1.3235e+01,-8.9956e-02,8.8170e-01,1.0000e+00,-9.9620e-01,2.0708e-01,6.9148e+01,-5.6276e-01
3.8000e+01,1.2171e+01,-6.3615e-02,8.8886e-01,1.0000e+00,-9.9620e-01,2.0706e-01,6.9246e+01,-5.6565e-01
3.9000e+01,1.2306e+01,4.1109e-02,8.8312e-01,1.0000e+00,-9.9620e-01,2.0713e-01,6.9338e+01,-5.6817e-01
4.0000e+01,1.2028e+01,-5.1375e-02,8.4035e-01,1.0000e+00,-9.9620e-01,2.0664e-01,6.8952e+01,-5.6012e-01
4.1000e+01,1.2556e+01,-6.1328e-02,8.7298e-01,1.0000e+00,-9.9620e-01,2.0706e-01,6.9148e+01,-5.6370e-01
4.2000e+01,1.2463e+01,2.0481e-01,8.9093e-01,1.0000e+00,-9.9620e-01,2.0680e-01,6.9370e+01,-5.6157e-01
4.3000e+01,1.2065e+01,-1.2106e-01,8.8132e-01,1.0000e+00,-9.9620e-01,2.0704e-01,6.9075e+01,-5.5981e-01
4.4000e+01,1.2690e+01,1.3137e-01,7.8697e-01,1.0000e+00,-9.9620e-01,2.0668e-01,6.8668e+01,-5.5832e-01
4.5000e+01,1.2692e+01,-3.3543e-01,8.7361e-01,1.0000e+00,-9.9620e-01,2.0657e-01,6.8263e+01,-5.2147e-01
4.6000e+01,1.3962e+01,2.4786e-01,8.6571e-01,1.0000e+00,-9.9620e-01,2.0690e-01,6.9153e+01,-5.5644e-01
4.7000e+01,1.2136e+01,-9.5874e-02,8.8758e-01,1.0000e+00,-9.9620e-01,2.0704e-01,6.9174e+01,-5.6309e-01
4.8000e+01,1.2812e+01,-1.4324e-01,8.9015e-01,1.0000e+00,-9.9620e-01,2.0701e-01,6.9074e+01,-5.5875e-01
4.9000e+01,1.2519e+01,-1.5411e-01,8.8648e-01,1.0000e+00,-9.9620e-01,2.0692e-01,6.9023e+01,-5.5686e-01
5.0000e+01,1.2083e+01,-1.7237e-01,8.2985e-01,1.0000e+00,-9.9620e-01,2.0668e-01,6.8596e+01,-5.4496e-01
5.1000e+01,1.3796e+01,-1.7379e-01,8.6937e-01,1.0000e+00,-9.9620e-01,2.0655e-01,6.8863e+01,-5.5141e-01
5.2000e+01,1.2712e+01,-4.2975e-02,8.7154e-01,1.0000e+00,-9.9620e-01,2.0705e-01,6.9170e+01,-5.6463e-01
5.3000e+01,1.3642e+01,-2.5176e-01,8.8477e-01,1.0000e+00,-9.9620e-01,2.0689e-01,6.8685e+01,-5.4143e-01
5.4000e+01,1.2273e+01,-1.7933e-01,8.9574e-01,1.0000e+00,-9.9620e-01,2.0720e-01,6.9000e+01,-5.5513e-01
5.5000e+01,1.3647e+01,-3.4313e-01,8.5120e-01,1.0000e+00,-9.9620e-01,2.0624e-01,6.8086e+01,-5.1454e-01
5.6000e+01,1.3923e+01,2.2006e-01,8.7620e-01,1.0000e+00,-9.9620e-01,2.0683e-01,6.9257e+01,-5.5945e-01
5.7000e+01,1.2020e+01,5.9886e-02,8.6129e-01,1.0000e+00,-9.9620e-01,2.0690e-01,6.9208e+01,-5.6595e-01
5.8000e+01,1.2405e+01,-1.9145e-01,8.8072e-01,1.0000e+00,-9.9620e-01,2.0678e-01,6.8876e+01,-5.5079e-01
5.9000e+01,1.2080e+01,-3.4851e-02,8.6254e-01,1.0000e+00,-9.9620e-01,2.0692e-01,6.9125e+01,-5.6394e-01
6.0000e+01,1.2418e+01,1.8504e-01,8.4900e-01,1.0000e+00,-9.9620e-01,2.0686e-01,6.9101e+01,-5.6039e-01
6.1000e+01,1.3881e+01,-1.1883e-01,8.6986e-01,1.0000e+00,-9.9620e-01,2.0698e-01,6.9008e+01,-5.5832e-01
6.2000e+01,1.3170e+01,1.5273e-01,8.2959e-01,1.0000e+00,-9.9620e-01,2.0683e-01,6.8982e+01,-5.6084e-01
6.3000e+01,1.2183e+01,-1.9662e-01,8.7461e-01,1.0000e+00,-9.9620e-01,2.0653e-01,6.8825e+01,-5.4892e-01
0.0000e+00,1.3388e+01,3.4990e-02,8.5748e-01,1.0000e+00,-9.9640e-01,1.4494e-01,7.0322e+01,-5.5979e-01
1.0000e+00,1.3546e+01,2.1782e-01,8.9582e-01,1.0000e+00,-9.9640e-01,1.4490e-01,7.0502e+01,-5.5338e-01
2.0000e+00,1.3826e+01,-1.5294e-01,8.6225e-01,1.0000e+00,-9.9640e-01,1.4485e-01,7.0069e+01,-5.5019e-01
3.0000e+00,1.2854e+01,3.2009e-01,8.5896e-01,1.0000e+00,-9.9640e-01,1.4438e-01,7.0146e+01,-5.4126e-01
4.0000e+00,1.3074e+01,7.5958e-02,8.9114e-01,1.0000e+00,-9.9640e-01,1.4500e-01,7.0539e+01,-5.6209e-01
5.0000e+00,1.3906e+01,2.6470e-01,8.6667e-01,1.0000e+00,-9.9640e-01,1.4468e-01,7.0274e+01,-5.4752e-01
6.0000e+00,1.2197e+01,1.6161e-01,8.4311e-01,1.0000e+00,-9.9640e-01,1.4482e-01,7.0226e+01,-5.5461e-01
7.0000e+00,1.3648e+01,2.0186e-01,8.6137e-01,1.0000e+00,-9.9640e-01,1.4471e-01,7.0313e+01,-5.5289e-01
8.0000e+00,1.2987e+01,7.7336e-02,9.0215e-01,1.0000e+00,-9.9640e-01,1.4514e-01,7.0600e+01,-5.6298e-01
9.0000e+00,1.3133e+01,2.3860e-01,8.8553e-01,1.0000e+00,-9.9640e-01,1.4495e-01,7.0418e+01,-5.5095e-01
1.0000e+01,1.2764e+01,-1.3447e-01,8.7070e-01,1.0000e+00,-9.9640e-01,1.4480e-01,7.0166e+01,-5.5339e-01
1.1000e+01,1.3392e+01,2.0312e-01,8.8437e-01,1.0000e+00,-9.9640e-01,1.4506e-01,7.0446e+01,-5.5408e-01
1.2000e+01,1.3968e+01,-2.4376e-01,8.8263e-01,1.0000e+00,-9.9640e-01,1.4469e-01,6.9925e+01,-5.4109e-01
1.3000e+01,1.2126e+01,-2.6435e-01,8.3245e-01,1.0000e+00,-9.9640e-01,1.4471e-01,6.9542e+01,-5.2804e-01
1.4000e+01,1.3728e+01,6.0983e-02,8.9924e-01,1.0000e+00,-9.9640e-01,1.4505e-01,7.0582e+01,-5.6323e-01
1.5000e+01,1.3412e+01,3.5639e-02,8.8758e-01,1.0000e+00,-9.9640e-01,1.4503e-01,7.0503e+01,-5.6264e-01
1.6000e+01,1.2688e+01,-8.7679e-02,8.6377e-01,1.0000e+00,-9.9640e-01,1.4483e-01,7.0219e+01,-5.5638e-01
1.7000e+01,1.3897e+01,8.8458e-02,8.3379e-01,1.0000e+00,-9.9640e-01,1.4460e-01,7.0191e+01,-5.5700e-01
1.8000e+01,1.3656e+01,-4.7938e-03,8.7069e-01,1.0000e+00,-9.9640e-01,1.4508e-01,7.0371e+01,-5.6082e-01
1.9000e+01,1.2855e+01,8.0265e-02,8.5029e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0292e+01,-5.5857e-01
2.0000e+01,1.3726e+01,1.2030e-01,8.6239e-01,1.0000e+00,-9.9640e-01,1.4486e-01,7.0366e+01,-5.5810e-01
2.1000e+01,1.3858e+01,3.4665e-03,8.8068e-01,1.0000e+00,-9.9640e-01,1.4507e-01,7.0439e+01,-5.6198e-01
2.2000e+01,1.2198e+01,2.3756e-01,8.8429e-01,1.0000e+00,-9.9640e-01,1.4494e-01,7.0412e+01,-5.5099e-01
2.3000e+01,1.2320e+01,-8.4556e-02,8.5746e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0185e+01,-5.5578e-01
2.4000e+01,1.3965e+01,7.1558e-02,8.7091e-01,1.0000e+00,-9.9640e-01,1.4493e-01,7.0419e+01,-5.6051e-01
2.5000e+01,1.2644e+01,1.1919e-02,8.9482e-01,1.0000e+00,-9.9640e-01,1.4510e-01,7.0529e+01,-5.6347e-01
2.6000e+01,1.2375e+01,1.7705e-01,8.8206e-01,1.0000e+00,-9.9640e-01,1.4509e-01,7.0454e+01,-5.5600e-01
2.7000e+01,1.3225e+01,1.3450e-01,8.5748e-01,1.0000e+00,-9.9640e-01,1.4489e-01,7.0330e+01,-5.5706e-01
2.8000e+01,1.2123e+01,2.1212e-02,8.7961e-01,1.0000e+00,-9.9640e-01,1.4498e-01,7.0448e+01,-5.6194e-01
2.9000e+01,1.2879e+01,-2.0184e-01,8.8697e-01,1.0000e+00,-9.9640e-01,1.4487e-01,7.0082e+01,-5.4809e-01
3.0000e+01,1.2681e+01,-2.4892e-01,8.6964e-01,1.0000e+00,-9.9640e-01,1.4451e-01,6.9834e+01,-5.3783e-01
3.1000e+01,1.2261e+01,2.1101e-01,8.8612e-01,1.0000e+00,-9.9640e-01,1.4504e-01,7.0450e+01,-5.5350e-01
3.2000e+01,1.2541e+01,2.1336e-02,8.7929e-01,1.0000e+00,-9.9640e-01,1.4503e-01,7.0445e+01,-5.6192e-01
3.3000e+01,1.3311e+01,2.8819e-01,8.7312e-01,1.0000e+00,-9.9640e-01,1.4483e-01,7.0278e+01,-5.4537e-01
3.4000e+01,1.3977e+01,-1.8568e-01,8.6016e-01,1.0000e+00,-9.9640e-01,1.4443e-01,6.9977e+01,-5.4579e-01
3.5000e+01,1.2741e+01,1.1647e-01,8.7227e-01,1.0000e+00,-9.9640e-01,1.4478e-01,7.0429e+01,-5.5899e-01
3.6000e+01,1.3401e+01,2.0437e-01,9.0390e-01,1.0000e+00,-9.9640e-01,1.4498e-01,7.0561e+01,-5.5502e-01
3.7000e+01,1.3235e+01,-1.1532e-01,8.8494e-01,1.0000e+00,-9.9640e-01,1.4503e-01,7.0288e+01,-5.5717e-01
3.8000e+01,1.2171e+01,1.1929e-02,8.8108e-01,1.0000e+00,-9.9640e-01,1.4497e-01,7.0450e+01,-5.6207e-01
3.9000e+01,1.2306e+01,6.1934e-02,8.8402e-01,1.0000e+00,-9.9640e-01,1.4503e-01,7.0493e+01,-5.6188e-01
4.0000e+01,1.2028e+01,-1.3610e-02,8.5001e-01,1.0000e+00,-9.9640e-01,1.4459e-01,7.0243e+01,-5.5836e-01
4.1000e+01,1.2556e+01,-5.5755e-02,8.7896e-01,1.0000e+00,-9.9640e-01,1.4499e-01,7.0361e+01,-5.6016e-01
4.2000e+01,1.2463e+01,1.8184e-01,8.9205e-01,1.0000e+00,-9.9640e-01,1.4469e-01,7.0516e+01,-5.5618e-01
4.3000e+01,1.2065e+01,-7.8736e-02,8.8379e-01,1.0000e+00,-9.9640e-01,1.4497e-01,7.0353e+01,-5.5956e-01
4.4000e+01,1.2690e+01,5.5107e-02,8.2121e-01,1.0000e+00,-9.9640e-01,1.4466e-01,7.0100e+01,-5.5639e-01
4.5000e+01,1.2692e+01,-2.9118e-01,8.7460e-01,1.0000e+00,-9.9640e-01,1.4463e-01,6.9706e+01,-5.3116e-01
4.6000e+01,1.3962e+01,2.5500e-01,8.6612e-01,1.0000e+00,-9.9640e-01,1.4484e-01,7.0281e+01,-5.4847e-01
4.7000e+01,1.2136e+01,-1.0168e-01,8.8824e-01,1.0000e+00,-9.9640e-01,1.4498e-01,7.0336e+01,-5.5866e-01
4.8000e+01,1.2812e+01,-1.3561e-01,8.8787e-01,1.0000e+00,-9.9640e-01,1.4496e-01,7.0262e+01,-5.5581e-01
4.9000e+01,1.2519e+01,-1.9684e-01,8.8448e-01,1.0000e+00,-9.9640e-01,1.4491e-01,7.0081e+01,-5.4835e-01
5.0000e+01,1.2083e+01,-1.8776e-01,8.3335e-01,1.0000e+00,-9.9640e-01,1.4472e-01,6.9796e+01,-5.4111e-01
5.1000e+01,1.3796e+01,-2.3098e-01,8.6449e-01,1.0000e+00,-9.9640e-01,1.4457e-01,6.9862e+01,-5.3985e-01
5.2000e+01,1.2712e+01,-8.2105e-02,8.8290e-01,1.0000e+00,-9.9640e-01,1.4498e-01,7.0342e+01,-5.5925e-01
5.3000e+01,1.3642e+01,-2.3905e-01,8.8474e-01,1.0000e+00,-9.9640e-01,1.4490e-01,6.9950e+01,-5.4224e-01
5.4000e+01,1.2273e+01,-9.7632e-02,9.0638e-01,1.0000e+00,-9.9640e-01,1.4511e-01,7.0446e+01,-5.6140e-01
5.5000e+01,1.3647e+01,-3.1205e-01,8.5463e-01,1.0000e+00,-9.9640e-01,1.4434e-01,6.9507e+01,-5.2289e-01
5.6000e+01,1.3923e+01,2.1723e-01,8.7349e-01,1.0000e+00,-9.9640e-01,1.4475e-01,7.0372e+01,-5.5227e-01
5.7000e+01,1.2020e+01,3.8452e-02,8.5957e-01,1.0000e+00,-9.9640e-01,1.4483e-01,7.0339e+01,-5.5997e-01
5.8000e+01,1.2405e+01,-1.6842e-01,8.8073e-01,1.0000e+00,-9.9640e-01,1.4475e-01,7.0142e+01,-5.5128e-01
5.9000e+01,1.2080e+01,-4.7531e-02,8.5597e-01,1.0000e+00,-9.9640e-01,1.4487e-01,7.0234e+01,-5.5777e-01
6.0000e+01,1.2418e+01,1.7092e-01,8.5273e-01,1.0000e+00,-9.9640e-01,1.4480e-01,7.0282e+01,-5.5462e-01
6.1000e+01,1.3881e+01,-1.1327e-01,8.7508e-01,1.0000e+00,-9.9640e-01,1.4493e-01,7.0236e+01,-5.5595e-01
6.2000e+01,1.3170e+01,1.0747e-01,8.3742e-01,1.0000e+00,-9.9640e-01,1.4479e-01,7.0210e+01,-5.5675e-01
6.3000e+01,1.2183e+01,-2.1770e-01,8.7172e-01,1.0000e+00,-9.9640e-01,1.4454e-01,6.9949e+01,-5.4320e-01
0.0000e+00,1.3388e+01,4.0802e-02,8.5863e-01,1.0000e+00,-9.9660e-01,8.2650e-02,7.1432e+01,-5.5416e-01
1.0000e+00,1.3546e+01,1.9007e-01,8.9715e-01,1.0000e+00,-9.9660e-01,8.2582e-02,7.1602e+01,-5.4880e-01
2.0000e+00,1.3826e+01,-1.0337e-01,8.7063e-01,1.0000e+00,-9.9660e-01,8.2584e-02,7.1353e+01,-5.5234e-01
3.0000e+00,1.2854e+01,3.0736e-01,8.6496e-01,1.0000e+00,-9.9660e-01,8.2122e-02,7.1288e+01,-5.3579e-01
4.0000e+00,1.3074e+01,7.9338e-02,8.8695e-01,1.0000e+00,-9.9660e-01,8.2678e-02,7.1596e+01,-5.5535e-01
5.0000e+00,1.3906e+01,2.3763e-01,8.8039e-01,1.0000e+00,-9.9660e-01,8.2386e-02,7.1466e+01,-5.4366e-01
6.0000e+00,1.2197e+01,1.3831e-01,8.4834e-01,1.0000e+00,-9.9660e-01,8.2544e-02,7.1367e+01,-5.4974e-01
7.0000e+00,1.3648e+01,1.8560e-01,8.5899e-01,1.0000e+00,-9.9660e-01,8.2430e-02,7.1399e+01,-5.4716e-01
8.0000e+00,1.2987e+01,1.2145e-01,8.9972e-01,1.0000e+00,-9.9660e-01,8.2814e-02,7.1654e+01,-5.5408e-01
