Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.0000e+00,5.2219e+00,1.6899e-01,8.7211e-01,1.0000e+00,-9.9580e-01,3.9699e-01,9.0954e+01,-1.0769e+00
7.0000e+00,5.4990e+00,-1.9828e-01,8.7839e-01,1.0000e+00,-9.9580e-01,2.7401e-01,5.9319e+01,-2.9674e-01
8.0000e+00,5.3334e+00,-3.0703e-02,8.9824e-01,1.0000e+00,-9.9580e-01,2.7269e-01,5.8433e+01,-2.6867e-01
9.0000e+00,5.4481e+00,6.0569e-02,8.9027e-01,1.0000e+00,-9.9580e-01,3.9802e-01,9.1404e+01,-1.1233e+00
1.0000e+01,4.2419e+00,1.2122e-01,8.7903e-01,1.0000e+00,-9.9580e-01,3.9716e-01,9.1167e+01,-1.0977e+00
1.1000e+01,4.4034e+00,2.1590e-01,8.7936e-01,1.0000e+00,-9.9580e-01,3.9757e-01,9.0789e+01,-1.0607e+00
1.2000e+01,5.2214e+00,1.6462e-01,8.8285e-01,1.0000e+00,-9.9580e-01,3.9651e-01,9.1028e+01,-1.0825e+00
1.3000e+01,4.3964e+00,-4.8549e-01,8.2158e-01,1.0000e+00,-9.9580e-01,1.8803e-01,4.1468e+01,-1.5837e+00
1.4000e+01,5.2783e+00,-9.0113e-02,8.6043e-01,1.0000e+00,-9.9580e-01,2.7271e-01,5.8807e+01,-2.8378e-01
1.5000e+01,5.1502e+00,1.7872e-01,8.5124e-01,1.0000e+00,-9.9580e-01,3.4744e-01,5.6776e+01,-5.4435e-01
1.6000e+01,5.6203e+00,6.2167e-02,8.8747e-01,1.0000e+00,-9.9580e-01,2.7241e-01,5.7865e+01,-2.5594e-01
1.7000e+01,5.1049e+00,-2.4676e-02,8.8740e-01,1.0000e+00,-9.9580e-01,3.9821e-01,9.1602e+01,-1.1505e+00
1.8000e+01,4.8376e+00,-6.2446e-02,8.6653e-01,1.0000e+00,-9.9580e-01,3.9787e-01,9.1598e+01,-1.1555e+00
1.9000e+01,5.8592e+00,4.3107e-02,8.4618e-01,1.0000e+00,-9.9580e-01,1.8789e-01,4.1451e+01,-1.6653e+00
2.0000e+01,5.0627e+00,-7.2236e-02,8.8895e-01,1.0000e+00,-9.9580e-01,2.7328e-01,5.8675e+01,-2.7634e-01
2.1000e+01,5.6709e+00,-2.2533e-01,8.8248e-01,1.0000e+00,-9.9580e-01,2.7326e-01,5.9449e+01,-3.0041e-01
2.2000e+01,5.9710e+00,7.4804e-02,8.0726e-01,1.0000e+00,-9.9580e-01,2.7190e-01,5.7855e+01,-2.6630e-01
2.3000e+01,4.9765e+00,-2.5806e-01,8.4450e-01,1.0000e+00,-9.9580e-01,2.7455e-01,5.9594e+01,-3.1090e-01
2.4000e+01,5.1673e+00,6.0883e-01,7.2345e-01,1.0000e+00,-9.9580e-01,1.8520e-01,3.8618e+01,-1.6069e+00
2.5000e+01,5.9862e+00,-3.0079e-02,8.6966e-01,1.0000e+00,-9.9580e-01,2.7244e-01,5.8463e+01,-2.7332e-01
2.6000e+01,4.5304e+00,1.4387e-01,8.7791e-01,1.0000e+00,-9.9580e-01,1.8796e-01,4.1139e+01,-1.6637e+00
2.7000e+01,5.2945e+00,-2.7600e-01,8.7144e-01,1.0000e+00,-9.9580e-01,3.5409e-01,6.3525e+01,-6.2144e-01
2.8000e+01,4.3602e+00,-3.7405e-02,8.8863e-01,1.0000e+00,-9.9580e-01,3.9839e-01,9.1632e+01,-1.1548e+00
2.9000e+01,5.6570e+00,4.1293e-02,8.4434e-01,1.0000e+00,-9.9580e-01,2.7265e-01,5.8042e+01,-2.6605e-01
3.0000e+01,4.0775e+00,9.1080e-02,8.7117e-01,1.0000e+00,-9.9580e-01,3.9783e-01,9.1228e+01,-1.1060e+00
3.1000e+01,4.1263e+00,3.3337e-02,8.5367e-01,1.0000e+00,-9.9580e-01,1.8735e-01,4.1470e+01,-1.6655e+00
3.2000e+01,5.3863e+00,-2.8686e-01,7.6987e-01,1.0000e+00,-9.9580e-01,1.8823e-01,4.1703e+01,-1.6334e+00
3.3000e+01,5.8362e+00,-5.9882e-02,8.5676e-01,1.0000e+00,-9.9580e-01,1.8798e-01,4.1637e+01,-1.6628e+00
3.4000e+01,5.9985e+00,-1.6951e-02,8.9590e-01,1.0000e+00,-9.9580e-01,3.9849e-01,9.1617e+01,-1.1508e+00
3.5000e+01,5.1383e+00,-9.2156e-02,8.5850e-01,1.0000e+00,-9.9580e-01,2.7319e-01,5.8813e+01,-2.8423e-01
3.6000e+01,5.2539e+00,-2.4016e-01,7.7433e-01,1.0000e+00,-9.9580e-01,2.7459e-01,5.9520e+01,-3.1804e-01
3.7000e+01,5.9270e+00,1.2068e-01,8.4170e-01,1.0000e+00,-9.9580e-01,3.4903e-01,5.7678e+01,-5.5392e-01
3.8000e+01,4.5782e+00,6.4729e-02,8.8116e-01,1.0000e+00,-9.9580e-01,3.9743e-01,9.1356e+01,-1.1189e+00
3.9000e+01,5.3294e+00,-3.0141e-02,8.7308e-01,1.0000e+00,-9.9580e-01,2.7213e-01,5.8465e+01,-2.7288e-01
4.0000e+01,5.1655e+00,-1.0263e-01,8.5772e-01,1.0000e+00,-9.9580e-01,1.8770e-01,4.1689e+01,-1.6600e+00
4.1000e+01,4.2242e+00,2.4633e-02,8.8695e-01,1.0000e+00,-9.9580e-01,3.9814e-01,9.1486e+01,-1.1345e+00
4.2000e+01,4.6169e+00,-1.0930e-01,8.6451e-01,1.0000e+00,-9.9580e-01,2.7387e-01,5.8891e+01,-2.8564e-01
4.3000e+01,4.5866e+00,1.6182e-01,8.9288e-01,1.0000e+00,-9.9580e-01,3.9769e-01,9.1084e+01,-1.0870e+00
4.4000e+01,5.6899e+00,4.4706e-02,8.5843e-01,1.0000e+00,-9.9580e-01,1.8766e-01,4.1440e+01,-1.6656e+00
4.5000e+01,4.3667e+00,-9.9283e-03,8.8860e-01,1.0000e+00,-9.9580e-01,3.9819e-01,9.1574e+01,-1.1463e+00
4.6000e+01,4.4872e+00,-9.4290e-03,8.5662e-01,1.0000e+00,-9.9580e-01,1.8786e-01,4.1555e+01,-1.6648e+00
4.7000e+01,4.8756e+00,2.0252e-01,8.7697e-01,1.0000e+00,-9.9580e-01,1.8754e-01,4.0928e+01,-1.6604e+00
4.8000e+01,5.1564e+00,-7.3995e-02,8.9577e-01,1.0000e+00,-9.9580e-01,3.5276e-01,6.1783e+01,-6.1447e-01
4.9000e+01,5.4980e+00,-3.2820e-01,8.0597e-01,1.0000e+00,-9.9580e-01,1.8817e-01,4.1695e+01,-1.6262e+00
5.0000e+01,5.7251e+00,-5.5407e-02,8.8071e-01,1.0000e+00,-9.9580e-01,3.3374e-01,6.5943e+01,-3.6191e-01
5.1000e+01,5.4877e+00,-2.2269e-03,8.9971e-01,1.0000e+00,-9.9580e-01,3.9839e-01,9.1599e+01,-1.1474e+00
5.2000e+01,4.8633e+00,-1.6062e-01,8.7308e-01,1.0000e+00,-9.9580e-01,3.9912e-01,9.1768e+01,-1.1846e+00
5.3000e+01,5.1872e+00,8.8024e-02,8.6005e-01,1.0000e+00,-9.9580e-01,3.9765e-01,9.1185e+01,-1.1034e+00
5.4000e+01,5.5396e+00,-5.3065e-02,8.4503e-01,1.0000e+00,-9.9580e-01,2.7325e-01,5.8605e+01,-2.8038e-01
5.5000e+01,4.7575e+00,1.2279e-05,8.9191e-01,1.0000e+00,-9.9580e-01,3.9834e-01,9.1564e+01,-1.1441e+00
5.6000e+01,4.4082e+00,1.1582e-01,7.0629e-01,1.0000e+00,-9.9580e-01,1.8079e-01,7.6627e+01,4.8686e-01
5.7000e+01,5.9535e+00,-2.4392e-01,8.5589e-01,1.0000e+00,-9.9580e-01,2.7333e-01,5.9545e+01,-3.0740e-01
5.8000e+01,4.8441e+00,5.6243e-04,8.9907e-01,1.0000e+00,-9.9580e-01,2.7233e-01,5.8247e+01,-2.6382e-01
5.9000e+01,4.8885e+00,7.4362e-02,8.9141e-01,1.0000e+00,-9.9580e-01,3.9784e-01,9.1370e+01,-1.1189e+00
6.0000e+01,5.7806e+00,-2.2139e-01,8.2241e-01,1.0000e+00,-9.9580e-01,1.8823e-01,4.1751e+01,-1.6462e+00
6.1000e+01,4.0612e+00,6.6712e-02,8.5394e-01,1.0000e+00,-9.9580e-01,3.9837e-01,9.1221e+01,-1.1090e+00
6.2000e+01,5.2196e+00,7.5205e-02,8.0113e-01,1.0000e+00,-9.9580e-01,1.8808e-01,4.1391e+01,-1.6640e+00
6.3000e+01,4.6780e+00,-1.3963e-02,8.7332e-01,1.0000e+00,-9.9580e-01,1.8801e-01,4.1552e+01,-1.6649e+00
0.0000e+00,5.1998e+00,1.4701e-02,8.5230e-01,1.0000e+00,-9.9600e-01,1.3166e-01,4.1599e+01,-1.6661e+00
1.0000e+00,5.8660e+00,8.9575e-02,8.7795e-01,1.0000e+00,-9.9600e-01,2.1242e-01,5.8522e+01,-2.7165e-01
2.0000e+00,4.9128e+00,-2.4306e-01,8.2299e-01,1.0000e+00,-9.9600e-01,1.3184e-01,4.1805e+01,-1.6428e+00
3.0000e+00,5.5158e+00,4.2732e-02,8.9894e-01,1.0000e+00,-9.9600e-01,2.1428e-01,5.8761e+01,-2.7506e-01
4.0000e+00,5.8389e+00,-1.1189e-01,8.5422e-01,1.0000e+00,-9.9600e-01,2.1370e-01,5.9667e+01,-3.0665e-01
5.0000e+00,5.6160e+00,-4.5167e-02,8.5887e-01,1.0000e+00,-9.9600e-01,2.1221e-01,5.9339e+01,-2.9629e-01
6.0000e+00,5.2219e+00,1.7172e-01,8.6955e-01,1.0000e+00,-9.9600e-01,3.3074e-01,9.1224e+01,-1.0783e+00
7.0000e+00,5.4990e+00,-1.4460e-01,8.8404e-01,1.0000e+00,-9.9600e-01,2.1405e-01,5.9792e+01,-3.0642e-01
8.0000e+00,5.3334e+00,-4.2573e-02,9.0398e-01,1.0000e+00,-9.9600e-01,2.1284e-01,5.9264e+01,-2.8790e-01
9.0000e+00,5.4481e+00,4.5580e-02,8.9206e-01,1.0000e+00,-9.9600e-01,3.3168e-01,9.1728e+01,-1.1336e+00
1.0000e+01,4.2419e+00,1.0447e-01,8.8082e-01,1.0000e+00,-9.9600e-01,3.3085e-01,9.1516e+01,-1.1084e+00
1.1000e+01,4.4034e+00,2.1349e-01,8.8123e-01,1.0000e+00,-9.9600e-01,3.3135e-01,9.1106e+01,-1.0657e+00
1.2000e+01,5.2214e+00,1.5425e-01,8.9040e-01,1.0000e+00,-9.9600e-01,3.3023e-01,9.1391e+01,-1.0928e+00
1.3000e+01,4.3964e+00,-4.3049e-01,8.3015e-01,1.0000e+00,-9.9600e-01,1.3170e-01,4.1640e+01,-1.6000e+00
1.4000e+01,5.2783e+00,-7.4250e-02,8.6734e-01,1.0000e+00,-9.9600e-01,2.1281e-01,5.9477e+01,-2.9909e-01
1.5000e+01,5.1502e+00,1.6603e-01,8.5089e-01,1.0000e+00,-9.9600e-01,2.8731e-01,6.0657e+01,-5.5617e-01
1.6000e+01,5.6203e+00,4.8137e-02,8.9252e-01,1.0000e+00,-9.9600e-01,2.1266e-01,5.8758e+01,-2.7581e-01
1.7000e+01,5.1049e+00,-9.1599e-02,8.8933e-01,1.0000e+00,-9.9600e-01,3.3181e-01,9.2000e+01,-1.1767e+00
1.8000e+01,4.8376e+00,-2.8706e-02,8.7399e-01,1.0000e+00,-9.9600e-01,3.3150e-01,9.1835e+01,-1.1523e+00
1.9000e+01,5.8592e+00,5.9577e-02,8.5975e-01,1.0000e+00,-9.9600e-01,1.3159e-01,4.1503e+01,-1.6665e+00
2.0000e+01,5.0627e+00,-5.1267e-02,8.8813e-01,1.0000e+00,-9.9600e-01,2.1342e-01,5.9325e+01,-2.9186e-01
2.1000e+01,5.6709e+00,-2.0160e-01,8.7853e-01,1.0000e+00,-9.9600e-01,2.1325e-01,6.0063e+01,-3.1615e-01
2.2000e+01,5.9710e+00,1.0860e-01,8.1292e-01,1.0000e+00,-9.9600e-01,2.1221e-01,5.8469e+01,-2.7915e-01
2.3000e+01,4.9765e+00,-2.5106e-01,8.4908e-01,1.0000e+00,-9.9600e-01,2.1450e-01,6.0273e+01,-3.2815e-01
2.4000e+01,5.1673e+00,5.6713e-01,7.4041e-01,1.0000e+00,-9.9600e-01,1.2935e-01,3.9261e+01,-1.6176e+00
2.5000e+01,5.9862e+00,-4.6577e-02,8.8151e-01,1.0000e+00,-9.9600e-01,2.1258e-01,5.9318e+01,-2.9255e-01
2.6000e+01,4.5304e+00,6.5899e-02,8.9245e-01,1.0000e+00,-9.9600e-01,1.3166e-01,4.1459e+01,-1.6666e+00
2.7000e+01,5.2945e+00,-2.7475e-01,8.6533e-01,1.0000e+00,-9.9600e-01,2.9279e-01,6.6512e+01,-6.2449e-01
2.8000e+01,4.3602e+00,-3.8150e-02,8.8584e-01,1.0000e+00,-9.9600e-01,3.3201e-01,9.1894e+01,-1.1593e+00
2.9000e+01,5.6570e+00,-3.6423e-03,8.4610e-01,1.0000e+00,-9.9600e-01,2.1283e-01,5.9115e+01,-2.9183e-01
3.0000e+01,4.0775e+00,5.4489e-02,8.7102e-01,1.0000e+00,-9.9600e-01,3.3150e-01,9.1622e+01,-1.1231e+00
3.1000e+01,4.1263e+00,9.0746e-02,8.6051e-01,1.0000e+00,-9.9600e-01,1.3107e-01,4.1429e+01,-1.6662e+00
3.2000e+01,5.3863e+00,-3.3681e-01,7.7936e-01,1.0000e+00,-9.9600e-01,1.3188e-01,4.1728e+01,-1.6233e+00
3.3000e+01,5.8362e+00,-2.6884e-02,8.5666e-01,1.0000e+00,-9.9600e-01,1.3165e-01,4.1666e+01,-1.6649e+00
3.4000e+01,5.9985e+00,-1.1082e-02,8.9621e-01,1.0000e+00,-9.9600e-01,3.3211e-01,9.1875e+01,-1.1541e+00
3.5000e+01,5.1383e+00,-4.2678e-02,8.6689e-01,1.0000e+00,-9.9600e-01,2.1333e-01,5.9304e+01,-2.9423e-01
3.6000e+01,5.2539e+00,-1.9374e-01,7.9370e-01,1.0000e+00,-9.9600e-01,2.1458e-01,6.0057e+01,-3.2802e-01
3.7000e+01,5.9270e+00,1.1728e-01,8.4255e-01,1.0000e+00,-9.9600e-01,2.8876e-01,6.1352e+01,-5.6384e-01
3.8000e+01,4.5782e+00,6.7404e-02,8.8225e-01,1.0000e+00,-9.9600e-01,3.3110e-01,9.1633e+01,-1.1224e+00
3.9000e+01,5.3294e+00,-3.7302e-02,8.7543e-01,1.0000e+00,-9.9600e-01,2.1227e-01,5.9279e+01,-2.9227e-01
4.0000e+01,5.1655e+00,-1.5577e-02,8.7134e-01,1.0000e+00,-9.9600e-01,1.3137e-01,4.1640e+01,-1.6654e+00
4.1000e+01,4.2242e+00,1.4183e-02,8.9067e-01,1.0000e+00,-9.9600e-01,3.3178e-01,9.1800e+01,-1.1438e+00
4.2000e+01,4.6169e+00,-1.8807e-01,8.6232e-01,1.0000e+00,-9.9600e-01,2.1386e-01,6.0011e+01,-3.1666e-01
4.3000e+01,4.5866e+00,1.1257e-01,8.9409e-01,1.0000e+00,-9.9600e-01,3.3138e-01,9.1544e+01,-1.1100e+00
4.4000e+01,5.6899e+00,-1.2369e-02,8.4825e-01,1.0000e+00,-9.9600e-01,1.3133e-01,4.1649e+01,-1.6654e+00
4.5000e+01,4.3667e+00,4.4773e-03,8.8677e-01,1.0000e+00,-9.9600e-01,3.3183e-01,9.1808e+01,-1.1458e+00
4.6000e+01,4.4872e+00,1.5260e-02,8.5876e-01,1.0000e+00,-9.9600e-01,1.3155e-01,4.1594e+01,-1.6661e+00
4.7000e+01,4.8756e+00,1.8916e-01,8.7185e-01,1.0000e+00,-9.9600e-01,1.3132e-01,4.1125e+01,-1.6626e+00
4.8000e+01,5.1564e+00,-6.9644e-02,9.0030e-01,1.0000e+00,-9.9600e-01,2.9175e-01,6.5034e+01,-6.2271e-01
4.9000e+01,5.4980e+00,-2.9539e-01,8.0739e-01,1.0000e+00,-9.9600e-01,1.3182e-01,4.1778e+01,-1.6329e+00
5.0000e+01,5.7251e+00,-1.3900e-02,8.8486e-01,1.0000e+00,-9.9600e-01,2.7228e-01,6.7289e+01,-3.7680e-01
5.1000e+01,5.4877e+00,6.2234e-02,9.0306e-01,1.0000e+00,-9.9600e-01,3.3205e-01,9.1724e+01,-1.1315e+00
5.2000e+01,4.8633e+00,-1.4320e-01,8.8356e-01,1.0000e+00,-9.9600e-01,3.3271e-01,9.2049e+01,-1.1893e+00
5.3000e+01,5.1872e+00,8.2815e-02,8.5888e-01,1.0000e+00,-9.9600e-01,3.3135e-01,9.1487e+01,-1.1086e+00
5.4000e+01,5.5396e+00,-1.9908e-02,8.4927e-01,1.0000e+00,-9.9600e-01,2.1341e-01,5.9196e+01,-2.9364e-01
5.5000e+01,4.7575e+00,6.4230e-04,8.9427e-01,1.0000e+00,-9.9600e-01,3.3197e-01,9.1843e+01,-1.1496e+00
5.6000e+01,4.4082e+00,1.2532e-01,6.9561e-01,1.0000e+00,-9.9600e-01,1.1777e-01,7.5100e+01,4.8778e-01
5.7000e+01,5.9535e+00,-2.2301e-01,8.6016e-01,1.0000e+00,-9.9600e-01,2.1330e-01,6.0167e+01,-3.2245e-01
5.8000e+01,4.8441e+00,6.2673e-02,9.0101e-01,1.0000e+00,-9.9600e-01,2.1260e-01,5.8656e+01,-2.7196e-01
5.9000e+01,4.8885e+00,6.4931e-02,8.9299e-01,1.0000e+00,-9.9600e-01,3.3151e-01,9.1681e+01,-1.1271e+00
6.0000e+01,5.7806e+00,-9.9506e-02,8.2435e-01,1.0000e+00,-9.9600e-01,1.3188e-01,4.1762e+01,-1.6603e+00
6.1000e+01,4.0612e+00,-1.2969e-02,8.6500e-01,1.0000e+00,-9.9600e-01,3.3202e-01,9.1765e+01,-1.1442e+00
6.2000e+01,5.2196e+00,1.5509e-01,8.0958e-01,1.0000e+00,-9.9600e-01,1.3182e-01,4.1283e+01,-1.6635e+00
6.3000e+01,4.6780e+00,-3.5338e-02,8.7897e-01,1.0000e+00,-9.9600e-01,1.3167e-01,4.1665e+01,-1.6646e+00
0.0000e+00,5.1998e+00,-7.5331e-02,8.4484e-01,1.0000e+00,-9.9620e-01,7.5296e-02,4.1806e+01,-1.6621e+00
1.0000e+00,5.8660e+00,4.0748e-02,8.8273e-01,1.0000e+00,-9.9620e-01,1.5251e-01,5.9547e+01,-2.9604e-01
2.0000e+00,4.9128e+00,-2.0264e-01,8.3347e-01,1.0000e+00,-9.9620e-01,7.5471e-02,4.1869e+01,-1.6485e+00
3.0000e+00,5.5158e+00,-1.0622e-01,8.9351e-01,1.0000e+00,-9.9620e-01,1.5422e-01,6.0269e+01,-3.1630e-01
4.0000e+00,5.8389e+00,-1.2889e-01,8.5650e-01,1.0000e+00,-9.9620e-01,1.5362e-01,6.0421e+01,-3.2653e-01
5.0000e+00,5.6160e+00,-7.3733e-02,8.6468e-01,1.0000e+00,-9.9620e-01,1.5218e-01,6.0172e+01,-3.1720e-01
6.0000e+00,5.2219e+00,1.4595e-01,8.7012e-01,1.0000e+00,-9.9620e-01,2.6442e-01,9.1590e+01,-1.0909e+00
7.0000e+00,5.4990e+00,-1.5521e-01,8.8227e-01,1.0000e+00,-9.9620e-01,1.5395e-01,6.0506e+01,-3.2579e-01
8.0000e+00,5.3334e+00,-3.0984e-02,9.0081e-01,1.0000e+00,-9.9620e-01,1.5286e-01,5.9903e+01,-3.0386e-01
9.0000e+00,5.4481e+00,1.4903e-02,8.9277e-01,1.0000e+00,-9.9620e-01,2.6527e-01,9.2054e+01,-1.1477e+00
1.0000e+01,4.2419e+00,1.2294e-01,8.8079e-01,1.0000e+00,-9.9620e-01,2.6451e-01,9.1715e+01,-1.1038e+00
1.1000e+01,4.4034e+00,2.0473e-01,8.8041e-01,1.0000e+00,-9.9620e-01,2.6507e-01,9.1406e+01,-1.0709e+00
1.2000e+01,5.2214e+00,1.0141e-01,8.9284e-01,1.0000e+00,-9.9620e-01,2.6386e-01,9.1832e+01,-1.1165e+00
1.3000e+01,4.3964e+00,-3.8923e-01,8.3774e-01,1.0000e+00,-9.9620e-01,7.5346e-02,4.1761e+01,-1.6101e+00
1.4000e+01,5.2783e+00,-1.3454e-02,8.7155e-01,1.0000e+00,-9.9620e-01,1.5284e-01,5.9853e+01,-3.0655e-01
1.5000e+01,5.1502e+00,1.6745e-01,8.6126e-01,1.0000e+00,-9.9620e-01,2.2647e-01,6.4184e+01,-5.6936e-01
1.6000e+01,5.6203e+00,8.2034e-02,8.8795e-01,1.0000e+00,-9.9620e-01,1.5280e-01,5.9296e+01,-2.8823e-01
1.7000e+01,5.1049e+00,-1.6578e-02,8.8940e-01,1.0000e+00,-9.9620e-01,2.6539e-01,9.2111e+01,-1.1572e+00
1.8000e+01,4.8376e+00,-3.8254e-03,8.7601e-01,1.0000e+00,-9.9620e-01,2.6510e-01,9.2040e+01,-1.1482e+00
1.9000e+01,5.8592e+00,-6.5513e-02,8.6324e-01,1.0000e+00,-9.9620e-01,7.5230e-02,4.1789e+01,-1.6627e+00
2.0000e+01,5.0627e+00,-7.5044e-02,8.8451e-01,1.0000e+00,-9.9620e-01,1.5339e-01,6.0142e+01,-3.1348e-01
2.1000e+01,5.6709e+00,-1.6247e-01,8.7289e-01,1.0000e+00,-9.9620e-01,1.5314e-01,6.0556e+01,-3.2880e-01
2.2000e+01,5.9710e+00,1.3862e-01,8.1778e-01,1.0000e+00,-9.9620e-01,1.5240e-01,5.9047e+01,-2.9104e-01
2.3000e+01,4.9765e+00,-2.6884e-01,8.5475e-01,1.0000e+00,-9.9620e-01,1.5430e-01,6.0976e+01,-3.4776e-01
2.4000e+01,5.1673e+00,5.6708e-01,7.7022e-01,1.0000e+00,-9.9620e-01,7.3442e-02,3.9548e+01,-1.6213e+00
2.5000e+01,5.9862e+00,-1.7570e-02,8.7307e-01,1.0000e+00,-9.9620e-01,1.5260e-01,5.9876e+01,-3.0699e-01
2.6000e+01,4.5304e+00,1.2652e-01,8.7995e-01,1.0000e+00,-9.9620e-01,7.5379e-02,4.1428e+01,-1.6659e+00
2.7000e+01,5.2945e+00,-2.7175e-01,8.6780e-01,1.0000e+00,-9.9620e-01,2.3092e-01,6.9343e+01,-6.3078e-01
2.8000e+01,4.3602e+00,-1.1625e-02,8.8833e-01,1.0000e+00,-9.9620e-01,2.6559e-01,9.2096e+01,-1.1552e+00
2.9000e+01,5.6570e+00,2.9002e-03,8.5110e-01,1.0000e+00,-9.9620e-01,1.5287e-01,5.9791e+01,-3.0763e-01
3.0000e+01,4.0775e+00,3.0056e-02,8.7507e-01,1.0000e+00,-9.9620e-01,2.6511e-01,9.1958e+01,-1.1361e+00
3.1000e+01,4.1263e+00,1.1816e-01,8.5943e-01,1.0000e+00,-9.9620e-01,7.4771e-02,4.1470e+01,-1.6662e+00
3.2000e+01,5.3863e+00,-2.8937e-01,7.8264e-01,1.0000e+00,-9.9620e-01,7.5514e-02,4.1828e+01,-1.6329e+00
3.3000e+01,5.8362e+00,1.5387e-02,8.5987e-01,1.0000e+00,-9.9620e-01,7.5311e-02,4.1681e+01,-1.6663e+00
3.4000e+01,5.9985e+00,-8.6290e-04,8.9696e-01,1.0000e+00,-9.9620e-01,2.6569e-01,9.2101e+01,-1.1546e+00
3.5000e+01,5.1383e+00,-4.6056e-02,8.7723e-01,1.0000e+00,-9.9620e-01,1.5332e-01,6.0008e+01,-3.1041e-01
3.6000e+01,5.2539e+00,-1.9960e-01,8.0607e-01,1.0000e+00,-9.9620e-01,1.5443e-01,6.0742e+01,-3.4532e-01
3.7000e+01,5.9270e+00,5.6429e-02,8.6628e-01,1.0000e+00,-9.9620e-01,2.2754e-01,6.6057e+01,-5.9621e-01
3.8000e+01,4.5782e+00,7.9224e-02,8.9245e-01,1.0000e+00,-9.9620e-01,2.6472e-01,9.1892e+01,-1.1246e+00
3.9000e+01,5.3294e+00,-4.0998e-02,8.6883e-01,1.0000e+00,-9.9620e-01,1.5227e-01,6.0005e+01,-3.1145e-01
4.0000e+01,5.1655e+00,1.2999e-01,8.6271e-01,1.0000e+00,-9.9620e-01,7.5085e-02,4.1436e+01,-1.6659e+00
4.1000e+01,4.2242e+00,-1.5069e-02,8.9106e-01,1.0000e+00,-9.9620e-01,2.6535e-01,9.2113e+01,-1.1573e+00
4.2000e+01,4.6169e+00,-2.2479e-01,8.7185e-01,1.0000e+00,-9.9620e-01,1.5370e-01,6.0804e+01,-3.3821e-01
4.3000e+01,4.5866e+00,1.3186e-01,8.9564e-01,1.0000e+00,-9.9620e-01,2.6503e-01,9.1743e+01,-1.1058e+00
4.4000e+01,5.6899e+00,3.8111e-02,8.5754e-01,1.0000e+00,-9.9620e-01,7.5005e-02,4.1643e+01,-1.6667e+00
4.5000e+01,4.3667e+00,-2.3960e-02,8.8800e-01,1.0000e+00,-9.9620e-01,2.6540e-01,9.2121e+01,-1.1592e+00
4.6000e+01,4.4872e+00,1.0184e-01,8.5884e-01,1.0000e+00,-9.9620e-01,7.5244e-02,4.1509e+01,-1.6665e+00
4.7000e+01,4.8756e+00,2.0520e-01,8.7832e-01,1.0000e+00,-9.9620e-01,7.5077e-02,4.1199e+01,-1.6625e+00
4.8000e+01,5.1564e+00,-6.3251e-02,9.0534e-01,1.0000e+00,-9.9620e-01,2.3015e-01,6.8005e+01,-6.3090e-01
4.9000e+01,5.4980e+00,-2.6411e-01,8.1004e-01,1.0000e+00,-9.9620e-01,7.5446e-02,4.1853e+01,-1.6382e+00
5.0000e+01,5.7251e+00,-4.0839e-02,8.7942e-01,1.0000e+00,-9.9620e-01,2.1051e-01,6.8838e+01,-3.9875e-01
5.1000e+01,5.4877e+00,1.9492e-02,9.0495e-01,1.0000e+00,-9.9620e-01,2.6563e-01,9.2083e+01,-1.1505e+00
5.2000e+01,4.8633e+00,-1.1743e-01,8.8567e-01,1.0000e+00,-9.9620e-01,2.6625e-01,9.2266e+01,-1.1874e+00
5.3000e+01,5.1872e+00,6.3154e-02,8.5930e-01,1.0000e+00,-9.9620e-01,2.6499e-01,9.1810e+01,-1.1186e+00
5.4000e+01,5.5396e+00,3.3758e-02,8.4782e-01,1.0000e+00,-9.9620e-01,1.5349e-01,5.9620e+01,-3.0315e-01
5.5000e+01,4.7575e+00,-3.0321e-02,8.9285e-01,1.0000e+00,-9.9620e-01,2.6554e-01,9.2148e+01,-1.1629e+00
5.6000e+01,4.4082e+00,1.1948e-01,6.8963e-01,1.0000e+00,-9.9620e-01,5.5187e-02,7.2924e+01,4.9338e-01
5.7000e+01,5.9535e+00,-1.8784e-01,8.6464e-01,1.0000e+00,-9.9620e-01,1.5317e-01,6.0670e+01,-3.3407e-01
5.8000e+01,4.8441e+00,9.1467e-02,9.0191e-01,1.0000e+00,-9.9620e-01,1.5275e-01,5.9217e+01,-2.8402e-01
5.9000e+01,4.8885e+00,5.4436e-02,8.9435e-01,1.0000e+00,-9.9620e-01,2.6511e-01,9.1965e+01,-1.1343e+00
6.0000e+01,5.7806e+00,-2.1143e-01,8.2273e-01,1.0000e+00,-9.9620e-01,7.5504e-02,4.1868e+01,-1.6472e+00
6.1000e+01,4.0612e+00,-2.6051e-02,8.6565e-01,1.0000e+00,-9.9620e-01,2.6561e-01,9.2051e+01,-1.1521e+00
6.2000e+01,5.2196e+00,4.5056e-02,8.2382e-01,1.0000e+00,-9.9620e-01,7.5492e-02,4.1648e+01,-1.6667e+00
6.3000e+01,4.6780e+00,-6.4900e-02,8.8385e-01,1.0000e+00,-9.9620e-01,7.5317e-02,4.1776e+01,-1.6626e+00
